country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-12-14,,,
Albania,2021-12-14,1425987,,
Algeria,2021-12-14,230553,,
Andorra,2021-12-14,247655,,
Angola,2021-12-14,1214867,,
AntiguaandBarbuda,2021-12-14,16700,,
Argentina,2021-12-14,26776841,,
Armenia,2021-12-14,,,
Australia,2021-12-14,"50,379,629",,
Austria,2021-12-14,115.678.700,38.148.627,77.530.073
Azerbaijan,2021-12-14,"5,694,341",,
Bahrain,2021-12-14,7647173,,
Bangladesh,2021-12-14,,,
Barbados,2021-12-14,,,
Belarus,2021-12-14,10 691609,,
Belgium,2021-12-14,"26,010,582",,
Belize,2021-12-14,"363,915",,
Bermuda,2021-12-14,666941,,
BosniaandHerzegovina,2021-12-14,1011997,,
Botswana,2021-12-14,1929047,,
Brazil,2021-12-14,65380088,,
Brunei,2021-12-14,,,
Bulgaria,2021-12-14,,,
BurkinaFaso,2021-12-14,281646,,
Burundi,2021-12-14,921684,,
Cambodia,2021-12-14,,,
Cameroon,2021-12-14,2242020,,
Canada,2021-12-14,"49,946,184",,
CapeVerde,2021-12-14,381361,,
CentralAfricanRepublic,2021-12-14,74056,,
Chad,2021-12-14,180347,,
Chile,2021-12-14,26.438.403,1.402.762,4.628
Colombia,2021-12-14,,,
Comoros,2021-12-14,6227,,
Congo,2021-12-14,287745,,
CostaRica,2021-12-14,2882174,,
CotedIvoire,2021-12-14,1177883,,
Cuba,2021-12-14,,,
Czechia,2021-12-14,45625929,15216997,30408932
DemocraticRepublicoftheCongo,2021-12-14,475264,,
Denmark,2021-12-14,,,
Djibouti,2021-12-14,251081,,
Ecuador,2021-12-14,2’075.736,,
Egypt,2021-12-14,5722517,,
ElSalvador,2021-12-14,1221446,,
EquatorialGuinea,2021-12-14,263190,,
Eritrea,2021-12-14,23693,,
Estonia,2021-12-14,2 412 211,,
Eswatini,2021-12-14,418977,,
Ethiopia,2021-12-14,3937566,,
FaroeIslands,2021-12-14,597853,,
Fiji,2021-12-14,,,
Finland,2021-12-14,8311838,,
France,2021-12-14,"176 026 277
Tests réalisés",,
Gabon,2021-12-14,1430698,,
Ghana,2021-12-14,2026343,,
Greece,2021-12-14,ΣΥΝΟΛΟ: 41.278.494,30.037,528.783
Greenland,2021-12-14,56.347,,
Grenada,2021-12-14,89128,NA,NA
Guatemala,2021-12-14,"3,195,338",,
Guinea,2021-12-14,588149,,
GuineaBissau,2021-12-14,108740,,
Hungary,2021-12-14,8 868 961,,
Iceland,2021-12-14,1219684,,
India,2021-12-14,"65,76,62,933*",,
Indonesia,2021-12-14,"58,730,148","PCR + TCM=30,792,751 ","ANTIGEN=27,937,397 "
Iran,2021-12-14,,,
Ireland,2021-12-14,"9,434,129",,
Italy,2021-12-14,"127082617,","69458008,",:57624609
Jordan,2021-12-14,,,
Kenya,2021-12-14,2891893,,
Kosovo,2021-12-14,"1,341,423",,
Latvia,2021-12-14,,,
Lebanon,2021-12-14,"4,731,376",,
Lesotho,2021-12-14,274355,,
Liberia,2021-12-14,139824,,
Libya,2021-12-14,1936329,,
Lithuania,2021-12-14,6642674,4836015,1806659
Madagascar,2021-12-14,265859,,
Malawi,2021-12-14,453249,,
Mali,2021-12-14,512347,,
Malta,2021-12-14,,,
Mauritania,2021-12-14,675699,,
Mauritius,2021-12-14,359627,,
Mexico,2021-12-14,12074161,,
Morocco,2021-12-14,9620250,,
Mozambique,2021-12-14,1007513,,
Myanmar,2021-12-14,,,
Namibia,2021-12-14,818078,,
Nepal,2021-12-14,4734586,,
Netherlands,2021-12-14,23831155,NA,NA
NewCaledonia,2021-12-14,,,
NewZealand,2021-12-14,"5,287,715",,
Niger,2021-12-14,196156,,
Nigeria,2021-12-14,3629527,,
NorthMacedonia,2021-12-14,"1,473,482",,
Norway,2021-12-14,8907473,,
OccupiedPalestinianterritory,2021-12-14,,,
Pakistan,2021-12-14,,,
PapuaNewGuinea,2021-12-14,,,
Peru,2021-12-14,,,
Portugal,2021-12-14,Testes(PCR+Antigénio),,
Qatar,2021-12-14,3073339,,
RepublicofKorea,2021-12-14,,,
Romania,2021-12-14,16483360,10875728,5607632
Rwanda,2021-12-14,3662019,,
SaintKittsandNevis,2021-12-14,,,
SaintLucia,2021-12-14,"102,534",,
SanMarino,2021-12-14,,,
SaoTomeandPrincipe,2021-12-14,29036,,
SaudiArabia,2021-12-14,"32,066,964",,
Senegal,2021-12-14,901701,,
Serbia,2021-12-14,"7,003,767",,
Seychelles,2021-12-14,21504,,
SierraLeone,2021-12-14,259958,,
Singapore,2021-12-14,,,
Slovakia,2021-12-14,,,
Slovenia,2021-12-14,,,
Somalia,2021-12-14,385525,,
SouthAfrica,2021-12-14,20352343,,
SouthSudan,2021-12-14,274916,,
Spain,2021-12-14,67557973,,
SriLanka,2021-12-14,6536200,,
Sudan,2021-12-14,562941,,
Switzerland,2021-12-14,13 690 087,9 910 847,3 779 240
Taiwan,2021-12-14,"8,772,089",,
Thailand,2021-12-14,17091094,,
TheGambia,2021-12-14,126559,,
Togo,2021-12-14,593122,,
Tunisia,2021-12-14,3233474,,
Turkey,2021-12-14,,,
Uganda,2021-12-14,2030496,,
Ukraine,2021-12-14,16 333 417,,
UnitedArabEmirates,2021-12-14,105577485,,
UnitedKingdom,2021-12-14,375562061,,
UnitedRepublicofTanzania,2021-12-14,297169,,
Uruguay,2021-12-14,,,
US,2021-12-14,729843891,,
Venezuela,2021-12-14,{},,
WesternSahara,2021-12-14,3943,,
Zambia,2021-12-14,2788137,,
Zimbabwe,2021-12-14,1715868,,
