country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-07-27,,,
Albania,2021-07-27,882884,,
Algeria,2021-07-27,230553,,
Andorra,2021-07-27,202809,,
Angola,2021-07-27,794768,,
AntiguaandBarbuda,2021-07-27,16700,,
Argentina,2021-07-27,19045876,,
Armenia,2021-07-27,Ընդհանուր թեստեր - 1315245,,
Australia,2021-07-27,"24,324,400",,
Austria,2021-07-27,64.955.816,14.320.079,50.635.737
Azerbaijan,2021-07-27,"3,992,592",,
Bahrain,2021-07-27,5378237,,
Bangladesh,2021-07-27,7558731,,
Barbados,2021-07-27,,,
Belarus,2021-07-27,7 220 583,,
Belgium,2021-07-27,"16,962,713",,
Belize,2021-07-27,"180,100",,
Bermuda,2021-07-27,369070,,
BosniaandHerzegovina,2021-07-27,746555,,
Botswana,2021-07-27,1457692,,
Brazil,2021-07-27,,,
Brunei,2021-07-27,,,
Bulgaria,2021-07-27,3 542 791,,
BurkinaFaso,2021-07-27,211645,,
Burundi,2021-07-27,377245,,
Cambodia,2021-07-27,,,
Cameroon,2021-07-27,1831434,,
Canada,2021-07-27,"38,267,270",,
CapeVerde,2021-07-27,276339,,
CentralAfricanRepublic,2021-07-27,60228,,
Chad,2021-07-27,141039,,
Chile,2021-07-27,18.436.505,17.947.514,488.991
Colombia,2021-07-27,,,
Comoros,2021-07-27,6227,,
Congo,2021-07-27,184116,,
CostaRica,2021-07-27,nd,,
CotedIvoire,2021-07-27,769662,,
Cuba,2021-07-27,,,
Czechia,2021-07-27,32472864,8831681,23641183
DemocraticRepublicoftheCongo,2021-07-27,249995,,
Denmark,2021-07-27,75449697,38334689,37115008
Djibouti,2021-07-27,188812,,
Ecuador,2021-07-27,1’634.245,,
Egypt,2021-07-27,3160483,,
ElSalvador,2021-07-27,"  1,133,412",,
EquatorialGuinea,2021-07-27,171690,,
Eritrea,2021-07-27,23693,,
Estonia,2021-07-27,1 609 526,,
Eswatini,2021-07-27,,,
Ethiopia,2021-07-27,2989254,,
FaroeIslands,2021-07-27,,,
Fiji,2021-07-27,,,
Finland,2021-07-27,5 731 100,,
France,2021-07-27,"102 765 011
Tests réalisés",,
Gabon,2021-07-27,964779,,
Ghana,2021-07-27,1406011,,
Greece,2021-07-27,ΣΥΝΟΛΟ: 12.385.126,17.589,80.075
Greenland,2021-07-27,,,
Grenada,2021-07-27,28684,NA,NA
Guatemala,2021-07-27,"1,814,122",,
Guinea,2021-07-27,494898,,
GuineaBissau,2021-07-27,79243,,
Hungary,2021-07-27,6 308 291,,
Iceland,2021-07-27,773327,,
India,2021-07-27,"45,91,64,121*",,
Indonesia,2021-07-27,"25,245,491","PCR + TCM = 19,847,285 ","ANTIGEN = 5,398,206 "
Iran,2021-07-27,,,
Ireland,2021-07-27,"4,729,538",,
Italy,2021-07-27,"76558586,","54064580,",:22494006
Jordan,2021-07-27,,,
Kenya,2021-07-27,2103997,,
Kosovo,2021-07-27,"720,593",,
Latvia,2021-07-27,3 049 190,,
Lebanon,2021-07-27,"4,731,376",,
Lesotho,2021-07-27,130765,,
Liberia,2021-07-27,128246,,
Libya,2021-07-27,1233049,,
Lithuania,2021-07-27,4127300,3394695,732605
Madagascar,2021-07-27,225006,,
Malawi,2021-07-27,323864,,
Mali,2021-07-27,341326,,
Malta,2021-07-27,"1,075,833",,
Mauritania,2021-07-27,402749,,
Mauritius,2021-07-27,358675,,
Mexico,2021-07-27,8217052,,
Morocco,2021-07-27,6783237,,
Mozambique,2021-07-27,712961,,
Myanmar,2021-07-27,,,
Namibia,2021-07-27,604186,,
Nepal,2021-07-27,3563978,,
Netherlands,2021-07-27,17149126,NA,NA
NewCaledonia,2021-07-27,38 218,,
NewZealand,2021-07-27,"2,445,710",,
Niger,2021-07-27,127687,,
Nigeria,2021-07-27,2439850,,
NorthMacedonia,2021-07-27,"944,136",,
Norway,2021-07-27,"6,570,890",,
OccupiedPalestinianterritory,2021-07-27,,,
Pakistan,2021-07-27,,,
PapuaNewGuinea,2021-07-27,,,
Peru,2021-07-27,,,
Portugal,2021-07-27,"














        Testes (PCR + Antigénio)
      










        14.947.585
      



 




",,
Qatar,2021-07-27,2309307,,
RepublicofKorea,2021-07-27,"11,528,609",,
Romania,2021-07-27,,,
Rwanda,2021-07-27,2026511,,
SaintKittsandNevis,2021-07-27,,,
SaintLucia,2021-07-27,"59,211",,
SanMarino,2021-07-27,,,
SaoTomeandPrincipe,2021-07-27,15070,,
SaudiArabia,2021-07-27,"24,574,624",,
Senegal,2021-07-27,645071,,
Serbia,2021-07-27,"4,634,126",,
Seychelles,2021-07-27,21504,,
SierraLeone,2021-07-27,200039,,
Singapore,2021-07-27,"15,726,438",,
Slovakia,2021-07-27,40557527,3113864,37443663
Slovenia,2021-07-27,,,
Somalia,2021-07-27,160478,,
SouthAfrica,2021-07-27,14587196,,
SouthSudan,2021-07-27,174045,,
Spain,2021-07-27,50474223,36635856,13838367
SriLanka,2021-07-27,4591997,,
Sudan,2021-07-27,294629,,
Switzerland,2021-07-27,,,
Taiwan,2021-07-27,"3,622,471",,
Thailand,2021-07-27,10321463,,
TheGambia,2021-07-27,83904,,
Togo,2021-07-27,396376,,
Tunisia,2021-07-27,2186355,,
Turkey,2021-07-27,,,
Uganda,2021-07-27,1454301,,
Ukraine,2021-07-27,11 301 274,,
UnitedArabEmirates,2021-07-27,"Total: 64,715,985",,
UnitedKingdom,2021-07-27,237749392,,
UnitedRepublicofTanzania,2021-07-27,3880,,
Uruguay,2021-07-27,,,
US,2021-07-27,"

        500,994,359
      
",,
Venezuela,2021-07-27,{},,
WesternSahara,2021-07-27,1909,,
Zambia,2021-07-27,2063364,,
Zimbabwe,2021-07-27,1038142,,
