country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-11-13,,,
Albania,2021-11-13,1347471,,
Algeria,2021-11-13,230553,,
Andorra,2021-11-13,223865,,
Angola,2021-11-13,1145017,,
AntiguaandBarbuda,2021-11-13,16700,,
Argentina,2021-11-13,25622546,,
Armenia,2021-11-13,,,
Australia,2021-11-13,"45,385,225",,
Austria,2021-11-13,102.990.106,27.597.114,75.392.992
Azerbaijan,2021-11-13,"5,347,509",,
Bahrain,2021-11-13,7110383,,
Bangladesh,2021-11-13,,,
Barbados,2021-11-13,,,
Belarus,2021-11-13,9 984 551,,
Belgium,2021-11-13,"22,801,762",,
Belize,2021-11-13,"321,004",,
Bermuda,2021-11-13,618779,,
BosniaandHerzegovina,2021-11-13,944938,,
Botswana,2021-11-13,1838690,,
Brazil,2021-11-13,62.071.065,,
Brunei,2021-11-13,,,
Bulgaria,2021-11-13,,,
BurkinaFaso,2021-11-13,263182,,
Burundi,2021-11-13,821961,,
Cambodia,2021-11-13,,,
Cameroon,2021-11-13,2116378,,
Canada,2021-11-13,"47,095,842",,
CapeVerde,2021-11-13,367631,,
CentralAfricanRepublic,2021-11-13,70370,,
Chad,2021-11-13,171194,,
Chile,2021-11-13,24.431.555,1.177.638,73.814
Colombia,2021-11-13,27307446,17191138,10116308
Comoros,2021-11-13,6227,,
Congo,2021-11-13,268985,,
CostaRica,2021-11-13,2662710,,
CotedIvoire,2021-11-13,1114331,,
Cuba,2021-11-13,10 777 398,,
Czechia,2021-11-13,41807720,12333633,29474087
DemocraticRepublicoftheCongo,2021-11-13,424675,,
Denmark,2021-11-13,,,
Djibouti,2021-11-13,240557,,
Ecuador,2021-11-13,1’917.796,,
Egypt,2021-11-13,5586382,,
ElSalvador,2021-11-13,1221446,,
EquatorialGuinea,2021-11-13,249714,,
Eritrea,2021-11-13,23693,,
Estonia,2021-11-13,2 233 695,,
Eswatini,2021-11-13,393377,,
Ethiopia,2021-11-13,3767231,,
FaroeIslands,2021-11-13,524816,,
Fiji,2021-11-13,,,
Finland,2021-11-13,7694973,,
France,2021-11-13,"158 230 633
Tests réalisés",,
Gabon,2021-11-13,1350116,,
Ghana,2021-11-13,1916587,,
Greece,2021-11-13,ΣΥΝΟΛΟ: 30.139.848,18.958,390.636
Greenland,2021-11-13,56.347,,
Grenada,2021-11-13,56102,NA,NA
Guatemala,2021-11-13,"2,999,570",,
Guinea,2021-11-13,585417,,
GuineaBissau,2021-11-13,104848,,
Hungary,2021-11-13,7 752 519,,
Iceland,2021-11-13,1117617,,
India,2021-11-13,"62,23,33,939*",,
Indonesia,2021-11-13,"49,905,837","PCR + TCM=29,229,565 ","ANTIGEN=20,676,272 "
Iran,2021-11-13,,,
Ireland,2021-11-13,,,
Italy,2021-11-13,"110356664,","64758767,",:45597897
Jordan,2021-11-13,,,
Kenya,2021-11-13,2761828,,
Kosovo,2021-11-13,,,
Latvia,2021-11-13,239 575,,
Lebanon,2021-11-13,"4,731,376",,
Lesotho,2021-11-13,248774,,
Liberia,2021-11-13,139824,,
Libya,2021-11-13,1812548,,
Lithuania,2021-11-13,203,120,83
Madagascar,2021-11-13,261430,,
Malawi,2021-11-13,431868,,
Mali,2021-11-13,472529,,
Malta,2021-11-13,,,
Mauritania,2021-11-13,617478,,
Mauritius,2021-11-13,359627,,
Mexico,2021-11-13,11568810,,
Morocco,2021-11-13,9291775,,
Mozambique,2021-11-13,956433,,
Myanmar,2021-11-13,,,
Namibia,2021-11-13,765406,,
Nepal,2021-11-13,4498513,,
Netherlands,2021-11-13,20686722,NA,NA
NewCaledonia,2021-11-13,,,
NewZealand,2021-11-13,"4,430,557",,
Niger,2021-11-13,177069,,
Nigeria,2021-11-13,3392457,,
NorthMacedonia,2021-11-13,"1,257,522",,
Norway,2021-11-13,"8,314,890",,
OccupiedPalestinianterritory,2021-11-13,,,
Pakistan,2021-11-13,,,
PapuaNewGuinea,2021-11-13,,,
Peru,2021-11-13,,,
Portugal,2021-11-13,Testes(PCR+Antigénio)20283015,,
Qatar,2021-11-13,2901603,,
RepublicofKorea,2021-11-13,,,
Romania,2021-11-13,15411078,10524829,4886249
Rwanda,2021-11-13,3260664,,
SaintKittsandNevis,2021-11-13,,,
SaintLucia,2021-11-13,"89,542",,
SanMarino,2021-11-13,,,
SaoTomeandPrincipe,2021-11-13,27961,,
SaudiArabia,2021-11-13,"30,799,682",,
Senegal,2021-11-13,863111,,
Serbia,2021-11-13,"6,557,604",,
Seychelles,2021-11-13,21504,,
SierraLeone,2021-11-13,252243,,
Singapore,2021-11-13,,,
Slovakia,2021-11-13,,,
Slovenia,2021-11-13,,,
Somalia,2021-11-13,352046,,
SouthAfrica,2021-11-13,18865934,,
SouthSudan,2021-11-13,256318,,
Spain,2021-11-13,63251862,44031458,18236332
SriLanka,2021-11-13,6202184,,
Sudan,2021-11-13,562941,,
Switzerland,2021-11-13,12 020 753,8 609 342,3 411 411
Taiwan,2021-11-13,"7,922,328",,
Thailand,2021-11-13,15853348,,
TheGambia,2021-11-13,120595,,
Togo,2021-11-13,560008,,
Tunisia,2021-11-13,3116009,,
Turkey,2021-11-13,,,
Uganda,2021-11-13,1865329,,
Ukraine,2021-11-13,15 189 223,,
UnitedArabEmirates,2021-11-13,96723402,,
UnitedKingdom,2021-11-13,341362317,,
UnitedRepublicofTanzania,2021-11-13,297169,,
Uruguay,2021-11-13,,,
US,2021-11-13,682879750,,
Venezuela,2021-11-13,{},,
WesternSahara,2021-11-13,3943,,
Zambia,2021-11-13,2656184,,
Zimbabwe,2021-11-13,1541573,,
