country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-05-05,,,
Albania,2022-05-05,1810232,,
Algeria,2022-05-05,230553,,
Angola,2022-05-05,1499795,,
AntiguaandBarbuda,2022-05-05,16700,,
Argentina,2022-05-05,,,
Armenia,2022-05-05,Ընդհանուր թեստեր-3059332,,
Australia,2022-05-05,"69,736,592",,
Austria,2022-05-05,183.682.889,91.021.987,92.660.902
Azerbaijan,2022-05-05,"6,826,926",,
Bahrain,2022-05-05,9733630,,
Bangladesh,2022-05-05,,,
Barbados,2022-05-05,,,
Belarus,2022-05-05,13 180098,,
Belgium,2022-05-05,"33,643,042",,
Belize,2022-05-05,"538,960",,
Benin,2022-05-05,604310,,
Bermuda,2022-05-05,885175,,
BosniaandHerzegovina,2022-05-05,1257150,,
Botswana,2022-05-05,2219469,,
Brazil,2022-05-05,70923215,,
Bulgaria,2022-05-05,9 871 453,,
BurkinaFaso,2022-05-05,324773,,
Burundi,2022-05-05,1504807,,
Cambodia,2022-05-05,,,
Cameroon,2022-05-05,2664515,,
Canada,2022-05-05,"61,020,893",,
CapeVerde,2022-05-05,480367,,
CentralAfricanRepublic,2022-05-05,90855,,
Chad,2022-05-05,214802,,
Chile,2022-05-05,37.210.046,33.388.069,3.821.977
Colombia,2022-05-05,34474551,20561456,13913095
Comoros,2022-05-05,6227,,
Congo,2022-05-05,395040,,
CostaRica,2022-05-05,4291131,,
CotedIvoire,2022-05-05,1502805,,
Cuba,2022-05-05,13 734 018,,
Czechia,2022-05-05,55251048,21774835,33476213
DemocraticRepublicoftheCongo,2022-05-05,1009674,,
Denmark,2022-05-05,127244848,65850880,61393968
Djibouti,2022-05-05,305941,,
Ecuador,2022-05-05,2’470.170,,
Egypt,2022-05-05,6122287,,
ElSalvador,2022-05-05,,,
EquatorialGuinea,2022-05-05,312512,,
Eritrea,2022-05-05,23693,,
Estonia,2022-05-05,3 334 182,,
Eswatini,2022-05-05,532024,,
Ethiopia,2022-05-05,4796596,,
FaroeIslands,2022-05-05,777845,,
Fiji,2022-05-05," 508,091 ",,
Finland,2022-05-05,10 773 620,,
France,2022-05-05,"270 070 871
Tests réalisés",,
Gabon,2022-05-05,1593622,,
Ghana,2022-05-05,2438498,,
Greece,2022-05-05,ΣΥΝΟΛΟ: 80.328.232,14.167,107.912
Guatemala,2022-05-05,"4,486,196",,
Guinea,2022-05-05,668971,,
GuineaBissau,2022-05-05,134285,,
Hungary,2022-05-05,11 355 462,,
Iceland,2022-05-05,1914852,,
India,2022-05-05,"83,93,79,007*",,
Indonesia,2022-05-05,"95,898,504","PCR + TCM=40,533,610 ","ANTIGEN=55,364,894 "
Iran,2022-05-05,"51,307,950 ",,
Ireland,2022-05-05,"12,096,220",,
Italy,2022-05-05,"215257228,","90946644,",:124310584
Japan,2022-05-05,47095704,,
Jordan,2022-05-05,16719174,,
Kenya,2022-05-05,3603531,,
Kosovo,2022-05-05,,,
Latvia,2022-05-05,7148733,,
Lebanon,2022-05-05,"4,731,376",,
Lesotho,2022-05-05,445669,,
Liberia,2022-05-05,139824,,
Libya,2022-05-05,2581124,,
Lithuania,2022-05-05,8667181,6555706,2111475
Madagascar,2022-05-05,428492,,
Malawi,2022-05-05,574956,,
Mali,2022-05-05,680249,,
Mauritania,2022-05-05,921994,,
Mauritius,2022-05-05,359627,,
Mexico,2022-05-05,15808050,,
Morocco,2022-05-05,11476338,,
Mozambique,2022-05-05,1313881,,
Myanmar,2022-05-05,"7,998,369",,
Namibia,2022-05-05,1008685,,
Nepal,2022-05-05,5648397,,
NewZealand,2022-05-05,"7,095,449",,
Niger,2022-05-05,250696,,
Nigeria,2022-05-05,5075820,,
NorthMacedonia,2022-05-05,"1,851,960",,
OccupiedPalestinianterritory,2022-05-05,"3,078,533",,
Pakistan,2022-05-05,,,
PapuaNewGuinea,2022-05-05,"249, 149",,
Peru,2022-05-05,"29,886,697",,
Portugal,2022-05-05,"














        Testes (PCR + Antigénio)
      










        41 456 888
      



 




",,
Qatar,2022-05-05,3455742,,
RepublicofKorea,2022-05-05,,,
Romania,2022-05-05,,,
Rwanda,2022-05-05,5282265,,
SaintKittsandNevis,2022-05-05,72640,,
SaintLucia,2022-05-05,"15,092",,
SanMarino,2022-05-05,152.231,,
SaoTomeandPrincipe,2022-05-05,40644,,
SaudiArabia,2022-05-05,"41,940,947",,
Senegal,2022-05-05,1148998,,
Serbia,2022-05-05,"9,522,660",,
Seychelles,2022-05-05,21504,,
SierraLeone,2022-05-05,412416,,
Singapore,2022-05-05,,,
Slovakia,2022-05-05,51071788,7107056,43964732
Slovenia,2022-05-05,18459891,2649898,15809993
Somalia,2022-05-05,400466,,
SouthAfrica,2022-05-05,24527102,,
SouthSudan,2022-05-05,381528,,
Spain,2022-05-05,90827241,,
SriLanka,2022-05-05,7662740,6491337,1171403
Sudan,2022-05-05,562941,,
Switzerland,2022-05-05,21 335 828,16 130 111,5 205 717
Taiwan,2022-05-05,"15,134,584",,
Thailand,2022-05-05,23931655,,
TheGambia,2022-05-05,155686,,
Togo,2022-05-05,731516,,
Tunisia,2022-05-05,4584296,,
Turkey,2022-05-05,147.520.160,,
Uganda,2022-05-05,2651965,,
UnitedArabEmirates,2022-05-05,"Total: 156,735,245",,
UnitedKingdom,2022-05-05,"510,570,156",,
UnitedRepublicofTanzania,2022-05-05,455776,,
Uruguay,2022-05-05,,,
US,2022-05-05,928532836,,
Venezuela,2022-05-05,{},,
WesternSahara,2022-05-05,3943,,
Zambia,2022-05-05,3432636,,
Zimbabwe,2022-05-05,2251091,,
