country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-01-06,,,
Albania,2022-01-06,1500696,,
Algeria,2022-01-06,230553,,
Andorra,2022-01-06,275127,,
Angola,2022-01-06,1286825,,
AntiguaandBarbuda,2022-01-06,16700,,
Argentina,2022-01-06,28841649,,
Armenia,2022-01-06,,,
Australia,2022-01-06,"56,326,737",,
Austria,2022-01-06,125.526.389,46.455.663,79.070.726
Azerbaijan,2022-01-06,"5,911,227",,
Bahrain,2022-01-06,1,,
Bangladesh,2022-01-06,,,
Barbados,2022-01-06,,,
Belarus,2022-01-06,11 138815,,
Belgium,2022-01-06,"27,626,818",,
Belize,2022-01-06,"391,808",,
Bermuda,2022-01-06,708560,,
BosniaandHerzegovina,2022-01-06,1066406,,
Botswana,2022-01-06,2026898,,
Brazil,2022-01-06,66100617,,
Brunei,2022-01-06,,,
Bulgaria,2022-01-06,,,
BurkinaFaso,2022-01-06,299452,,
Burundi,2022-01-06,1122167,,
Cambodia,2022-01-06,,,
Cameroon,2022-01-06,2310313,,
Canada,2022-01-06,"52,788,460",,
CapeVerde,2022-01-06,397193,,
CentralAfricanRepublic,2022-01-06,76245,,
Chad,2022-01-06,188872,,
Chile,2022-01-06,27.663.537,9.510,1.547.434
Colombia,2022-01-06,29980901,18541568,11439333
Comoros,2022-01-06,6227,,
Congo,2022-01-06,316273,,
CostaRica,2022-01-06,3047098,,
CotedIvoire,2022-01-06,1236834,,
Cuba,2022-01-06,,,
Czechia,2022-01-06,47300975,16466193,30834782
DemocraticRepublicoftheCongo,2022-01-06,877293,,
Denmark,2022-01-06,,,
Djibouti,2022-01-06,259209,,
Ecuador,2022-01-06,2’171.252,,
Egypt,2022-01-06,5771627,,
ElSalvador,2022-01-06,,,
EquatorialGuinea,2022-01-06,267432,,
Eritrea,2022-01-06,23693,,
Estonia,2022-01-06,2 565 637,,
Eswatini,2022-01-06,441714,,
Ethiopia,2022-01-06,4123360,,
FaroeIslands,2022-01-06,661130,,
Fiji,2022-01-06,,,
Finland,2022-01-06,8901480,,
France,2022-01-06,"196 898 873
Tests réalisés",,
Gabon,2022-01-06,1488703,,
Ghana,2022-01-06,2127773,,
Greece,2022-01-06,ΣΥΝΟΛΟ: 49.462.354,51.753,368.474
Greenland,2022-01-06,56.347,,
Grenada,2022-01-06,100914,NA,NA
Guatemala,2022-01-06,"3,300,578",,
Guinea,2022-01-06,597647,,
GuineaBissau,2022-01-06,111394,,
Hungary,2022-01-06,9 256 170,,
Iceland,2022-01-06,1347365,,
India,2022-01-06,"68,53,05,751*",,
Indonesia,2022-01-06,"64,697,095","PCR + TCM=31,806,635 ","ANTIGEN=32,890,460 "
Iran,2022-01-06,,,
Ireland,2022-01-06,10267043,,
Italy,2022-01-06,"145453492,","75023110,",:70430382
Jordan,2022-01-06,,,
Kenya,2022-01-06,3036982,,
Kosovo,2022-01-06,,,
Latvia,2022-01-06,,,
Lebanon,2022-01-06,,,
Lesotho,2022-01-06,345254,,
Liberia,2022-01-06,139824,,
Libya,2022-01-06,2008489,,
Lithuania,2022-01-06,6994029,5089466,1904563
Madagascar,2022-01-06,320884,,
Malawi,2022-01-06,489407,,
Mali,2022-01-06,539773,,
Malta,2022-01-06,,,
Mauritania,2022-01-06,712784,,
Mauritius,2022-01-06,359627,,
Mexico,2022-01-06,12515177,,
Morocco,2022-01-06,9899598,,
Mozambique,2022-01-06,1104929,,
Myanmar,2022-01-06,,,
Namibia,2022-01-06,874033,,
Nepal,2022-01-06,4901742,,
Netherlands,2022-01-06,25494195,NA,NA
NewCaledonia,2022-01-06,,,
NewZealand,2022-01-06,"5,639,810",,
Niger,2022-01-06,204343,,
Nigeria,2022-01-06,3823309,,
NorthMacedonia,2022-01-06,"1,511,884",,
Norway,2022-01-06,9388735,,
OccupiedPalestinianterritory,2022-01-06,,,
Pakistan,2022-01-06,,,
PapuaNewGuinea,2022-01-06,,,
Peru,2022-01-06,,,
Portugal,2022-01-06,Testes(PCR+Antigénio)27780292,,
Qatar,2022-01-06,3210583,,
RepublicofKorea,2022-01-06,,,
Romania,2022-01-06,17349823,11135429,6214394
Rwanda,2022-01-06,4026937,,
SaintKittsandNevis,2022-01-06,,,
SaintLucia,2022-01-06,"110,917",,
SanMarino,2022-01-06,,,
SaoTomeandPrincipe,2022-01-06,29269,,
SaudiArabia,2022-01-06,"33,885,624",,
Senegal,2022-01-06,926215,,
Serbia,2022-01-06,"7,349,981",,
Seychelles,2022-01-06,21504,,
SierraLeone,2022-01-06,259958,,
Singapore,2022-01-06,,,
Slovakia,2022-01-06,,,
Slovenia,2022-01-06,12848737,,
Somalia,2022-01-06,391308,,
SouthAfrica,2022-01-06,21267879,,
SouthSudan,2022-01-06,297596,,
Spain,2022-01-06,75244010,,
SriLanka,2022-01-06,6778500,,
Sudan,2022-01-06,562941,,
Switzerland,2022-01-06,15 134 537,11 032 148,4 102 389
Taiwan,2022-01-06,,,
Thailand,2022-01-06,18023862,,
TheGambia,2022-01-06,130783,,
Togo,2022-01-06,615334,,
Tunisia,2022-01-06,3385654,,
Turkey,2022-01-06,,,
Uganda,2022-01-06,2151870,,
Ukraine,2022-01-06,16 898 750,,
UnitedArabEmirates,2022-01-06,114203820,,
UnitedKingdom,2022-01-06,413272902,,
UnitedRepublicofTanzania,2022-01-06,297169,,
Uruguay,2022-01-06,,,
US,2022-01-06,776484120,,
Venezuela,2022-01-06,{},,
WesternSahara,2022-01-06,3943,,
Zambia,2022-01-06,2976458,,
Zimbabwe,2022-01-06,1847105,,
