country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-09-23,,,
Albania,2021-09-23,1171885,,
Algeria,2021-09-23,230553,,
Andorra,2021-09-23,212987,,
Angola,2021-09-23,972316,,
AntiguaandBarbuda,2021-09-23,16700,,
Argentina,2021-09-23,23489285,,
Armenia,2021-09-23,,,
Australia,2021-09-23,"36,475,743",,
Austria,2021-09-23,84.729.922,19.219.531,65.510.391
Azerbaijan,2021-09-23,"4,790,724",,
Bahrain,2021-09-23,6315994,,
Bangladesh,2021-09-23,,,
Barbados,2021-09-23,,,
Belarus,2021-09-23,8 300 660,,
Belgium,2021-09-23,"19,667,062",,
Belize,2021-09-23,"241,828",,
Bermuda,2021-09-23,526067,,
BosniaandHerzegovina,2021-09-23,848344,,
Botswana,2021-09-23,1728392,,
Brazil,2021-09-23,,,
Brunei,2021-09-23,,,
Bulgaria,2021-09-23,4 658 520,,
BurkinaFaso,2021-09-23,243734,,
Burundi,2021-09-23,702276,,
Cambodia,2021-09-23,និង,,
Cameroon,2021-09-23,1899523,,
Canada,2021-09-23,"42,287,266",,
CapeVerde,2021-09-23,341675,,
CentralAfricanRepublic,2021-09-23,65117,,
Chad,2021-09-23,157029,,
Chile,2021-09-23,21.386.745,814.97,60.901
Colombia,2021-09-23,25183060,16047715,9135345
Comoros,2021-09-23,6227,,
Congo,2021-09-23,224306,,
CostaRica,2021-09-23,2295588,,
CotedIvoire,2021-09-23,987523,,
Cuba,2021-09-23,,,
Czechia,2021-09-23,37643138,10614243,27028895
DemocraticRepublicoftheCongo,2021-09-23,352719,,
Denmark,2021-09-23,,,
Djibouti,2021-09-23,215788,,
Ecuador,2021-09-23,1’813.140,,
Egypt,2021-09-23,3693367,,
ElSalvador,2021-09-23,1221446,,
EquatorialGuinea,2021-09-23,214740,,
Eritrea,2021-09-23,23693,,
Estonia,2021-09-23,1 878 982,,
Eswatini,2021-09-23,354426,,
Ethiopia,2021-09-23,3409507,,
FaroeIslands,2021-09-23,424537,,
Fiji,2021-09-23," 402,792 ",,
Finland,2021-09-23,7084153,,
France,2021-09-23,138693442,,
Gabon,2021-09-23,1170115,,
Ghana,2021-09-23,1718576,,
Greece,2021-09-23,ΣΥΝΟΛΟ: 18.766.422,12.703,138.576
Greenland,2021-09-23,56.347,,
Grenada,2021-09-23,56102,NA,NA
Guatemala,2021-09-23,"2,445,779",,
Guinea,2021-09-23,564086,,
GuineaBissau,2021-09-23,96590,,
Hungary,2021-09-23,6 844 088,,
Iceland,2021-09-23,968996,,
India,2021-09-23,"55,83,67,013*",,
Indonesia,2021-09-23,"37,348,941","PCR + TCM = 25,075,478 ","ANTIGEN = 12,273,463 "
Iran,2021-09-23,,,
Ireland,2021-09-23,,,
Italy,2021-09-23,"90487632,","59450226,",:31037406
Jordan,2021-09-23,7407053,,
Kenya,2021-09-23,2514478,,
Kosovo,2021-09-23,,,
Latvia,2021-09-23,152 693,,
Lebanon,2021-09-23,"4,731,376",,
Lesotho,2021-09-23,205536,,
Liberia,2021-09-23,128246,,
Libya,2021-09-23,1617090,,
Lithuania,2021-09-23,,,
Madagascar,2021-09-23,249510,,
Malawi,2021-09-23,404006,,
Mali,2021-09-23,415142,,
Malta,2021-09-23,,,
Mauritania,2021-09-23,538899,,
Mauritius,2021-09-23,359627,,
Mexico,2021-09-23,10445677,,
Morocco,2021-09-23,8643246,,
Mozambique,2021-09-23,895529,,
Myanmar,2021-09-23,,,
Namibia,2021-09-23,690744,,
Nepal,2021-09-23,4136208,,
Netherlands,2021-09-23,18432599,NA,NA
NewCaledonia,2021-09-23,,,
NewZealand,2021-09-23,"3,287,055",,
Niger,2021-09-23,152887,,
Nigeria,2021-09-23,2997060,,
NorthMacedonia,2021-09-23,"1,257,522",,
Norway,2021-09-23,"7,780,626",,
OccupiedPalestinianterritory,2021-09-23,,,
Pakistan,2021-09-23,,,
PapuaNewGuinea,2021-09-23,,,
Peru,2021-09-23,,,
Portugal,2021-09-23,18125561,,
Qatar,2021-09-23,2626899,,
RepublicofKorea,2021-09-23,"14,151,069",,
Romania,2021-09-23,12447594,9463782,2983812
Rwanda,2021-09-23,2710633,,
SaintKittsandNevis,2021-09-23,,,
SaintLucia,2021-09-23,"77,636",,
SanMarino,2021-09-23,,,
SaoTomeandPrincipe,2021-09-23,25307,,
SaudiArabia,2021-09-23,"28,595,954",,
Senegal,2021-09-23,800724,,
Serbia,2021-09-23,"5,498,341",,
Seychelles,2021-09-23,21504,,
SierraLeone,2021-09-23,223505,,
Singapore,2021-09-23,,,
Slovakia,2021-09-23,,,
Slovenia,2021-09-23,,,
Somalia,2021-09-23,218661,,
SouthAfrica,2021-09-23,17452783,,
SouthSudan,2021-09-23,223748,,
Spain,2021-09-23,58971539,41220650,16329288
SriLanka,2021-09-23,5690346,,
Sudan,2021-09-23,294629,,
Switzerland,2021-09-23,10360119,7659861,2700258
Taiwan,2021-09-23,"6,042,319",,
Thailand,2021-09-23,13499515,,
TheGambia,2021-09-23,108543,,
Togo,2021-09-23,503256,,
Tunisia,2021-09-23,2880794,,
Turkey,2021-09-23,,,
Uganda,2021-09-23,1553673,,
Ukraine,2021-09-23,12 593 275,,
UnitedArabEmirates,2021-09-23,81817830,,
UnitedKingdom,2021-09-23,292396192,,
UnitedRepublicofTanzania,2021-09-23,297169,,
Uruguay,2021-09-23,,,
US,2021-09-23,603569082,,
Venezuela,2021-09-23,,,
WesternSahara,2021-09-23,3872,,
Zambia,2021-09-23,2417680,,
Zimbabwe,2021-09-23,1361251,,
