country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-02-07,,,
Albania,2023-02-07,2032554,,
Algeria,2023-02-07,230553,,
Angola,2023-02-07,3040989,,
AntiguaandBarbuda,2023-02-07,16700,,
Argentina,2023-02-07,,,
Armenia,2023-02-07,Ընդհանուր թեստեր-3109931,,
Australia,2023-02-07,,,
Austria,2023-02-07,205985606,,
Azerbaijan,2023-02-07,"7,498,844",,
Bahrain,2023-02-07,,,
Bangladesh,2023-02-07,,,
Belarus,2023-02-07,13 646641,,
Belgium,2023-02-07,"36,583,888",,
Belize,2023-02-07,"572,900",,
Benin,2023-02-07,604310,,
Bermuda,2023-02-07,1025656,,
BosniaandHerzegovina,2023-02-07,1343349,,
Botswana,2023-02-07,2285160,,
Brazil,2023-02-07,78641767,,
Bulgaria,2023-02-07,11 001 070,,
BurkinaFaso,2023-02-07,324773,,
Burundi,2023-02-07,2024320,,
Cambodia,2023-02-07,,,
Cameroon,2023-02-07,3363346,,
CapeVerde,2023-02-07,551242,,
CentralAfricanRepublic,2023-02-07,113764,,
Chad,2023-02-07,225934,,
Chile,2023-02-07,48.203.696,40.083.465,8.120.231
Colombia,2023-02-07,37143344,21490321,15653023
Comoros,2023-02-07,118902,,
Congo,2023-02-07,427241,,
CostaRica,2023-02-07,,,
CotedIvoire,2023-02-07,1663177,,
Cuba,2023-02-07,14174879,,
Czechia,2023-02-07,,,
DemocraticRepublicoftheCongo,2023-02-07,1179916,,
Denmark,2023-02-07,129160154,67695171,61464983
Djibouti,2023-02-07,352974,,
Ecuador,2023-02-07,,,
Egypt,2023-02-07,12447200,,
ElSalvador,2023-02-07," 2,610,114",,
EquatorialGuinea,2023-02-07,397874,,
Eritrea,2023-02-07,23693,,
Estonia,2023-02-07,3642060,,
Eswatini,2023-02-07,570432,,
Ethiopia,2023-02-07,5420453,,
FaroeIslands,2023-02-07,777845,,
Fiji,2023-02-07," 667,444 ",,
Finland,2023-02-07,12028400,,
France,2023-02-07,"272 775 929
Tests réalisés",,
Gabon,2023-02-07,1621909,,
Ghana,2023-02-07,2524666,,
Greece,2023-02-07,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-02-07,6800560,,
Guinea,2023-02-07,756826,,
GuineaBissau,2023-02-07,145231,,
Hungary,2023-02-07,,,
Iceland,2023-02-07,,,
India,2023-02-07,"91,62,78,458*",,
Indonesia,2023-02-07,,-,-
Iran,2023-02-07,,,
Ireland,2023-02-07,,,
Italy,2023-02-07,"266073786,","100317128,",:165756658
Japan,2023-02-07,92852628,,
Jordan,2023-02-07,,,
Kenya,2023-02-07,3958283,,
Kosovo,2023-02-07,,,
Latvia,2023-02-07,7859974,,
Lebanon,2023-02-07,,,
Lesotho,2023-02-07,495531,,
Liberia,2023-02-07,139824,,
Libya,2023-02-07,2597067,,
Lithuania,2023-02-07,9050807,6621544,2429263
Madagascar,2023-02-07,570677,,
Malawi,2023-02-07,627802,,
Mali,2023-02-07,816015,,
Mauritania,2023-02-07,1130880,,
Mauritius,2023-02-07,1310756,,
Mexico,2023-02-07,19414006,,
Morocco,2023-02-07,12858793,,
Mozambique,2023-02-07,1411419,,
Myanmar,2023-02-07,,,
Namibia,2023-02-07,1076248,,
Nepal,2023-02-07,6005890,,
NewZealand,2023-02-07,"7,768,604",,
Niger,2023-02-07,294996,,
Nigeria,2023-02-07,5708974,,
NorthMacedonia,2023-02-07,,,
OccupiedPalestinianterritory,2023-02-07,"3,078,533",,
Pakistan,2023-02-07,,,
Peru,2023-02-07,"37,813,540",,
Portugal,2023-02-07,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2023-02-07,,,
RepublicofKorea,2023-02-07,,,
Romania,2023-02-07,23400420,13170598,10229822
Rwanda,2023-02-07,5948382,,
SaintKittsandNevis,2023-02-07,126913,,
SaintLucia,2023-02-07,"212,132",,
SanMarino,2023-02-07, 188.552,,
SaoTomeandPrincipe,2023-02-07,52461,,
SaudiArabia,2023-02-07,"
        45,073,256
      ",,
Senegal,2023-02-07,1294129,,
Serbia,2023-02-07,12.208.055,,
Seychelles,2023-02-07,21504,,
SierraLeone,2023-02-07,448343,,
Singapore,2023-02-07,,,
Slovakia,2023-02-07,,,
Slovenia,2023-02-07,20003875,2827841,17176034
Somalia,2023-02-07,514985,,
SouthAfrica,2023-02-07,26650151,,
SouthSudan,2023-02-07,423817,,
Spain,2023-02-07,99896155,62293865,37602290
SriLanka,2023-02-07,7715905,6524460,1191445
Sudan,2023-02-07,562941,,
Switzerland,2023-02-07,,,
Taiwan,2023-02-07,"30,395,263",,
Thailand,2023-02-07,25688904,,
TheGambia,2023-02-07,177129,,
Togo,2023-02-07,804590,,
Tunisia,2023-02-07,4983949,,
Turkey,2023-02-07,,,
Uganda,2023-02-07,2956433,,
Ukraine,2023-02-07,,,
UnitedKingdom,2023-02-07,,,
UnitedRepublicofTanzania,2023-02-07,550183,,
Uruguay,2023-02-07,,,
Venezuela,2023-02-07,{},,
WesternSahara,2023-02-07,3943,,
Zambia,2023-02-07,3785405,,
Zimbabwe,2023-02-07,2578048,,
