country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-03-05,,,
Albania,2022-03-05,1749552,,
Algeria,2022-03-05,230553,,
Andorra,2022-03-05,300307,,
Angola,2022-03-05,1436142,,
AntiguaandBarbuda,2022-03-05,16700,,
Argentina,2022-03-05,34473709,,
Armenia,2022-03-05,Ընդհանուր թեստեր-2912927,,
Australia,2022-03-05,"63,945,602",,
Austria,2022-03-05,,,
Azerbaijan,2022-03-05,"6,593,522",,
Bahrain,2022-03-05,9437182,,
Bangladesh,2022-03-05,,,
Barbados,2022-03-05," 588,782 ",,
Belarus,2022-03-05,12 510624,,
Belgium,2022-03-05,"31,867,095",,
Belize,2022-03-05,"496,949",,
Benin,2022-03-05,604310,,
Bermuda,2022-03-05,805308,,
BosniaandHerzegovina,2022-03-05,1213970,,
Botswana,2022-03-05,2165678,,
Brazil,2022-03-05,69951873,,
Brunei,2022-03-05,,,
Bulgaria,2022-03-05,,,
BurkinaFaso,2022-03-05,317494,,
Burundi,2022-03-05,1412395,,
Cambodia,2022-03-05,,,
Cameroon,2022-03-05,2492457,,
Canada,2022-03-05,"58,276,405",,
CapeVerde,2022-03-05,464064,,
CentralAfricanRepublic,2022-03-05,85587,,
Chad,2022-03-05,200916,,
Chile,2022-03-05,,,
Colombia,2022-03-05,,,
Comoros,2022-03-05,6227,,
Congo,2022-03-05,333076,,
CostaRica,2022-03-05,3801529,,
CotedIvoire,2022-03-05,1425886,,
Cuba,2022-03-05,13 144 100,,
Czechia,2022-03-05,52820750,20774261,32046489
DemocraticRepublicoftheCongo,2022-03-05,958871,,
Denmark,2022-03-05,,,
Djibouti,2022-03-05,286712,,
Ecuador,2022-03-05,2’470.170,,
Egypt,2022-03-05,5990632,,
ElSalvador,2022-03-05," 1,758,939",,
EquatorialGuinea,2022-03-05,290997,,
Eritrea,2022-03-05,23693,,
Estonia,2022-03-05,3 136 168,,
Eswatini,2022-03-05,497390,,
Ethiopia,2022-03-05,4527005,,
FaroeIslands,2022-03-05,777845,,
Fiji,2022-03-05,,,
Finland,2022-03-05,10062410,,
France,2022-03-05,"248 285 308
Tests réalisés",,
Gabon,2022-03-05,1576525,,
Ghana,2022-03-05,2333852,,
Greece,2022-03-05,ΣΥΝΟΛΟ: 67.212.620,21.737,270.372
Greenland,2022-03-05,,,
Guatemala,2022-03-05,,,
Guinea,2022-03-05,626043,,
GuineaBissau,2022-03-05,124286,,
Hungary,2022-03-05,10 836 962,,
Iceland,2022-03-05,,,
India,2022-03-05,"77,19,14,261*",,
Indonesia,2022-03-05,"86,750,007","PCR + TCM=38,109,985 ","ANTIGEN=48,640,022 "
Iran,2022-03-05,,,
Ireland,2022-03-05,"11,426,271",,
Italy,2022-03-05,"189484157,","85787000,",:103697157
Jordan,2022-03-05,13416659,,
Kenya,2022-03-05,3393679,,
Kosovo,2022-03-05,,,
Latvia,2022-03-05,6754957,,
Lebanon,2022-03-05,"4,731,376",,
Lesotho,2022-03-05,405959,,
Liberia,2022-03-05,139824,,
Libya,2022-03-05,2429044,,
Lithuania,2022-03-05,,,
Madagascar,2022-03-05,401851,,
Malawi,2022-03-05,549568,,
Mali,2022-03-05,635708,,
Malta,2022-03-05,,,
Mauritania,2022-03-05,897204,,
Mauritius,2022-03-05,359627,,
Mexico,2022-03-05,15171873,,
Morocco,2022-03-05,11091502,,
Mozambique,2022-03-05,1275348,,
Myanmar,2022-03-05,,,
Namibia,2022-03-05,959397,,
Nepal,2022-03-05,5442940,,
NewCaledonia,2022-03-05,,,
NewZealand,2022-03-05,"6,802,074",,
Niger,2022-03-05,229869,,
Nigeria,2022-03-05,4442964,,
NorthMacedonia,2022-03-05,"1,851,960",,
OccupiedPalestinianterritory,2022-03-05,,,
Pakistan,2022-03-05,,,
PapuaNewGuinea,2022-03-05,,,
Peru,2022-03-05,,,
Portugal,2022-03-05,"














        Testes (PCR + Antigénio)
      










        38 653 656
      



 




",,
Qatar,2022-03-05,3382901,,
RepublicofKorea,2022-03-05,,,
Romania,2022-03-05,21291120,12507751,8783369
Rwanda,2022-03-05,4876887,,
SaintKittsandNevis,2022-03-05,,,
SaintLucia,2022-03-05,"136,343",,
SanMarino,2022-03-05,,,
SaoTomeandPrincipe,2022-03-05,37037,,
SaudiArabia,2022-03-05,"40,989,691",,
Senegal,2022-03-05,1022155,,
Serbia,2022-03-05,"8,825,623",,
Seychelles,2022-03-05,21504,,
SierraLeone,2022-03-05,381468,,
Singapore,2022-03-05,,,
Slovakia,2022-03-05,,,
Slovenia,2022-03-05,,,
Somalia,2022-03-05,400466,,
SouthAfrica,2022-03-05,23196880,,
SouthSudan,2022-03-05,342237,,
Spain,2022-03-05,,,
SriLanka,2022-03-05,,,
Sudan,2022-03-05,562941,,
Switzerland,2022-03-05,19 344 681,14 505 703,4 838 978
Taiwan,2022-03-05,,,
Thailand,2022-03-05,,,
TheGambia,2022-03-05,144671,,
Togo,2022-03-05,692784,,
Tunisia,2022-03-05,4370335,,
Turkey,2022-03-05,,,
Uganda,2022-03-05,2472516,,
Ukraine,2022-03-05,,,
UnitedArabEmirates,2022-03-05,"Total: 139,742,483",,
UnitedKingdom,2022-03-05,,,
UnitedRepublicofTanzania,2022-03-05,455776,,
Uruguay,2022-03-05,,,
US,2022-03-05,861671677,,
Venezuela,2022-03-05,{},,
WesternSahara,2022-03-05,3943,,
Zambia,2022-03-05,3287759,,
Zimbabwe,2022-03-05,2094522,,
