country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-06-26,,,
Albania,2021-06-26,793662,,
Algeria,2021-06-26,230553,,
Andorra,2021-06-26,195713,,
Angola,2021-06-26,634923,,
AntiguaandBarbuda,2021-06-26,16700,,
Argentina,2021-06-26,16367985,,
Armenia,2021-06-26,Ընդհանուր թեստեր - 1171097,,
Australia,2021-06-26,"20,216,208",,
Austria,2021-06-26,53.713.546,12.484.859,41.228.687
Azerbaijan,2021-06-26,"3,722,499",,
Bahrain,2021-06-26,4977204,,
Bangladesh,2021-06-26,6482381,,
Barbados,2021-06-26,,,
Belarus,2021-06-26,6 720 932,,
Belgium,2021-06-26,"15,022,137",,
Belize,2021-06-26,"148,799",,
Bermuda,2021-06-26,313606,,
BosniaandHerzegovina,2021-06-26,713833,,
Botswana,2021-06-26,1282735,,
Brazil,2021-06-26,,,
Brunei,2021-06-26,,,
Bulgaria,2021-06-26,3 132 792,,
BurkinaFaso,2021-06-26,201149,,
Burundi,2021-06-26,320296,,
Cambodia,2021-06-26,,,
Cameroon,2021-06-26,1751774,,
Canada,2021-06-26,"36,484,587",,
CapeVerde,2021-06-26,244826,,
CentralAfricanRepublic,2021-06-26,57060,,
Chad,2021-06-26,132364,,
Chile,2021-06-26,,,
Colombia,2021-06-26,,,
Comoros,2021-06-26,6227,,
Congo,2021-06-26,162989,,
CostaRica,2021-06-26,NI,,
CotedIvoire,2021-06-26,699078,,
Cuba,2021-06-26,n 4 983 124,,
Czechia,2021-06-26,28784959,7904071,20880888
DemocraticRepublicoftheCongo,2021-06-26,183684,,
Denmark,2021-06-26,,,
Djibouti,2021-06-26,171459,,
Ecuador,2021-06-26,1’521.099,,
Egypt,2021-06-26,2986270,,
ElSalvador,2021-06-26," 1,044,841",,
EquatorialGuinea,2021-06-26,156103,,
Eritrea,2021-06-26,23693,,
Estonia,2021-06-26,1 514 727,,
Eswatini,2021-06-26,235787,,
Ethiopia,2021-06-26,2845263,,
FaroeIslands,2021-06-26,304.454,,
Fiji,2021-06-26," 187,914 ",,
Finland,2021-06-26,5 351 200,,
France,2021-06-26,"92 238 273
Tests réalisés",,
Gabon,2021-06-26,873543,,
Ghana,2021-06-26,1252073,,
Greece,2021-06-26,ΣΥΝΟΛΟ: 10.505.135,10.801,26.152
Greenland,2021-06-26,,,
Grenada,2021-06-26,28684,NA,NA
Guatemala,2021-06-26,"1,573,177",,
Guinea,2021-06-26,472682,,
GuineaBissau,2021-06-26,72332,,
Hungary,2021-06-26,6 094 415,,
Iceland,2021-06-26,689248,,
India,2021-06-26,"40,18,11,892*",,
Indonesia,2021-06-26,"19,419,298","PCR + TCM = 16,203,773 ","ANTIGEN = 3,215,525 "
Iran,2021-06-26,,,
Ireland,2021-06-26,"4,729,538",,
Italy,2021-06-26,"70994111,","51585935,",:19408176
Jordan,2021-06-26,,,
Kenya,2021-06-26,1933402,,
LaoPeoplesDemocraticRepublic,2021-06-26,"290,929",,
Latvia,2021-06-26,2 822 973,,
Lebanon,2021-06-26,"4,731,376",,
Lesotho,2021-06-26,107111,,
Liberia,2021-06-26,116349,,
Libya,2021-06-26,1095471,,
Lithuania,2021-06-26,3864165,3244061,620104
Madagascar,2021-06-26,212708,,
Malawi,2021-06-26,262827,,
Mali,2021-06-26,315037,,
Malta,2021-06-26,"977,462",,
Mauritania,2021-06-26,349773,,
Mauritius,2021-06-26,358675,,
Mexico,2021-06-26,7425434,,
Morocco,2021-06-26,6243260,,
Mozambique,2021-06-26,586450,,
Myanmar,2021-06-26,,,
Namibia,2021-06-26,509633,,
Nepal,2021-06-26,3317039,,
Netherlands,2021-06-26,15791889,NA,NA
NewCaledonia,2021-06-26,35 213,,
NewZealand,2021-06-26,"2,261,870",,
Niger,2021-06-26,116868,,
Nigeria,2021-06-26,2266591,,
NorthMacedonia,2021-06-26,"858,615",,
Norway,2021-06-26,6099387,,
OccupiedPalestinianterritory,2021-06-26,,,
Pakistan,2021-06-26,,,
PapuaNewGuinea,2021-06-26,,,
Peru,2021-06-26,,,
Portugal,2021-06-26,"














        Testes (PCR + Antigénio)
      










        12.926.064
      



 




",,
Qatar,2021-06-26,2145918,,
RepublicofKorea,2021-06-26,"10,495,516",,
Romania,2021-06-26,,,
Rwanda,2021-06-26,1594197,,
SaintKittsandNevis,2021-06-26,,,
SaintLucia,2021-06-26,"52,991",,
SanMarino,2021-06-26,,,
SaoTomeandPrincipe,2021-06-26,13793,,
SaudiArabia,2021-06-26,"21,506,148",,
Senegal,2021-06-26,570127,,
Serbia,2021-06-26,"4,384,783",,
Seychelles,2021-06-26,21504,,
SierraLeone,2021-06-26,181265,,
Singapore,2021-06-26,"13,287,834",,
Slovakia,2021-06-26,39865966,2944540,36921426
Slovenia,2021-06-26,,,
Somalia,2021-06-26,139062,,
SouthAfrica,2021-06-26,12842761,,
SouthSudan,2021-06-26,174045,,
Spain,2021-06-26,46935626,33221873,11744339
SriLanka,2021-06-26,4070952,,
Sudan,2021-06-26,254875,,
Switzerland,2021-06-26,8 221 551,6 514 700,1 706 851
Taiwan,2021-06-26,"2,182,211",,
Thailand,2021-06-26,8303301,,
TheGambia,2021-06-26,75905,,
Togo,2021-06-26,357799,,
Tunisia,2021-06-26,1658544,,
Turkey,2021-06-26,59.890.147,,
Uganda,2021-06-26,1295376,,
Ukraine,2021-06-26,10 780 868,,
UnitedArabEmirates,2021-06-26,56653355,,
UnitedKingdom,2021-06-26,204592812,,
UnitedRepublicofTanzania,2021-06-26,3880,,
Uruguay,2021-06-26,,,
US,2021-06-26,494983144,,
Venezuela,2021-06-26,{},,
WesternSahara,2021-06-26,1537,,
Zambia,2021-06-26,1825500,,
Zimbabwe,2021-06-26,749536,,
