country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-05-15,,,
Albania,2021-05-15,672540,,
Algeria,2021-05-15,230553,,
Andorra,2021-05-15,351083,,
Angola,2021-05-15,527590,,
AntiguaandBarbuda,2021-05-15,13613,,
Argentina,2021-05-15,12224943,,
Armenia,2021-05-15,Ընդհանուր թեստեր - 1033513,,
Australia,2021-05-15,"17,507,840",,
Austria,2021-05-15,,,
Azerbaijan,2021-05-15,"3,375,679",,
Bahrain,2021-05-15,4322199,,
Bangladesh,2021-05-15,,,
Barbados,2021-05-15,,,
Belarus,2021-05-15,6 070 189,,
Belgium,2021-05-15,"13,210,753",,
Belize,2021-05-15,"123,837",,
Benin,2021-05-15,631388,595112,36276
Bermuda,2021-05-15,253555,,
BosniaandHerzegovina,2021-05-15,652678,,
Botswana,2021-05-15,1089391,,
Brazil,2021-05-15,,,
Brunei,2021-05-15,,,
Bulgaria,2021-05-15,2 656 622,,
BurkinaFaso,2021-05-15,186294,,
Burundi,2021-05-15,279132,,
Cambodia,2021-05-15,,,
Cameroon,2021-05-15,1518411,,
Canada,2021-05-15,"33,260,624",,
CapeVerde,2021-05-15,204280,,
CentralAfricanRepublic,2021-05-15,52872,,
Chad,2021-05-15,122574,,
Chile,2021-05-15,13.881.510,,
Comoros,2021-05-15,6227,,
Congo,2021-05-15,141948,,
CotedIvoire,2021-05-15,609111,,
Croatia,2021-05-15,,,
Czechia,2021-05-15,21214900,6983334,14231566
DemocraticRepublicoftheCongo,2021-05-15,155810,,
Denmark,2021-05-15,,,
Djibouti,2021-05-15,153192,,
Ecuador,2021-05-15,1’359.491,,
Egypt,2021-05-15,2759845,,
ElSalvador,2021-05-15,"946,627",,
EquatorialGuinea,2021-05-15,123169,,
Eritrea,2021-05-15,23693,,
Estonia,2021-05-15,1 356 381,,
Eswatini,2021-05-15,208645,,
Ethiopia,2021-05-15,2644565,,
FaroeIslands,2021-05-15,259.493,,
Fiji,2021-05-15,,,
Finland,2021-05-15, 4 720 400,,
France,2021-05-15,"81 156 099
Tests réalisés",,
Gabon,2021-05-15,767445,,
Ghana,2021-05-15,1118523,,
Greece,2021-05-15,ΣΥΝΟΛΟ: 8.832.737,,
Greenland,2021-05-15,,,
Guatemala,2021-05-15,"1,342,689",,
Guinea,2021-05-15,449043,,
GuineaBissau,2021-05-15,65454,,
Hungary,2021-05-15,5 622 836,,
Iceland,2021-05-15,,,
India,2021-05-15,"31,30,17,193",,
Iran,2021-05-15,,,
Ireland,2021-05-15,"4,729,538",,
Italy,2021-05-15,"62700094,",,
Jordan,2021-05-15,6903678,,
Kenya,2021-05-15,1741604,,
LaoPeoplesDemocraticRepublic,2021-05-15,"220,053",,
Latvia,2021-05-15,,,
Lebanon,2021-05-15,"4,163,257",,
Lesotho,2021-05-15,87254,,
Liberia,2021-05-15,97875,,
Libya,2021-05-15,970998,,
Lithuania,2021-05-15,,,
Madagascar,2021-05-15,190528,,
Malawi,2021-05-15,238496,,
Mali,2021-05-15,282081,,
Malta,2021-05-15,"894,803",,
Mauritania,2021-05-15,295773,,
Mauritius,2021-05-15,358675,,
Mexico,2021-05-15,6829477,,
Morocco,2021-05-15,5855910,,
Mozambique,2021-05-15,534044,,
Myanmar,2021-05-15,,,
Namibia,2021-05-15,407243,,
Nepal,2021-05-15,2751481,,
NewCaledonia,2021-05-15,,,
NewZealand,2021-05-15,"2,073,522",,
Niger,2021-05-15,102075,,
Nigeria,2021-05-15,1977479,,
NorthMacedonia,2021-05-15,"749,116",,
Norway,2021-05-15,"5,457,837",,
OccupiedPalestinianterritory,2021-05-15,"1,787,484",,
Pakistan,2021-05-15,,,
PapuaNewGuinea,2021-05-15,,,
Peru,2021-05-15,1294786,429509,865277
Portugal,2021-05-15,,,
Qatar,2021-05-15,1967354,,
RepublicofKorea,2021-05-15,"9,319,094",,
Romania,2021-05-15,,,
Rwanda,2021-05-15,1362483,,
SaintKittsandNevis,2021-05-15,14008,,
SaintLucia,2021-05-15,"42,879",,
SanMarino,2021-05-15,,,
SaoTomeandPrincipe,2021-05-15,13793,,
Senegal,2021-05-15,510348,,
Serbia,2021-05-15,"4,001,180",,
Seychelles,2021-05-15,21504,,
SierraLeone,2021-05-15,154751,,
Singapore,2021-05-15,"10,441,802",,
Slovakia,2021-05-15,36800878,2759676,34041202
Slovenia,2021-05-15,3921889,1228436,2693453
Somalia,2021-05-15,118328,,
SouthAfrica,2021-05-15,11052993,,
SouthSudan,2021-05-15,159088,,
Spain,2021-05-15,41297269, 30836976 ,10460293 
SriLanka,2021-05-15,,,
Sudan,2021-05-15,231694,,
Switzerland,2021-05-15,7 273 942,5 891 014,1 382 928
Taiwan,2021-05-15,"571,259",,
TheGambia,2021-05-15,65878,,
Togo,2021-05-15,321577,,
Tunisia,2021-05-15,1380132,,
Turkey,2021-05-15,50.667.653,,
US,2021-05-15,,,
Uganda,2021-05-15,1055305,,
Ukraine,2021-05-15,9 824 399,,
UnitedArabEmirates,2021-05-15,"Total: 46,761,989",,
UnitedKingdom,2021-05-15,"164,012,960
Value: 164012960 — Abstract information: Cumulative total number of virus tests conducted up to Thursday, 13 May 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-05-15,3880,,
Uruguay,2021-05-15,,,
Venezuela,2021-05-15,{},,
WesternSahara,2021-05-15,1448,,
Zambia,2021-05-15,1468388,,
Zimbabwe,2021-05-15,525659,,
