country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-06-01,,,
Albania,2021-06-01,724378,,
Algeria,2021-06-01,230553,,
Andorra,2021-06-01,191856,,
Angola,2021-06-01,587598,,
AntiguaandBarbuda,2021-06-01,13613,,
Argentina,2021-06-01,14067367,,
Armenia,2021-06-01,Ընդհանուր թեստեր - 1087240,,
Australia,2021-06-01,"18,463,955",,
Austria,2021-06-01,,,
Azerbaijan,2021-06-01,"3,523,638",,
Bahrain,2021-06-01,4643466,,
Bangladesh,2021-06-01,5965763,,
Barbados,2021-06-01,,,
Belarus,2021-06-01,6 343 500,,
Belgium,2021-06-01,"13,960,886",,
Belize,2021-06-01,"133,694",,
Benin,2021-06-01,640586,604310,36276
Bermuda,2021-06-01,274684,,
BosniaandHerzegovina,2021-06-01,681307,,
Botswana,2021-06-01,1162291,,
Brazil,2021-06-01,,,
Brunei,2021-06-01,,,
Bulgaria,2021-06-01,2 837 936,,
BurkinaFaso,2021-06-01,192268,,
Burundi,2021-06-01,309390,,
Cambodia,2021-06-01,,,
Cameroon,2021-06-01,1644460,,
Canada,2021-06-01,3.8,,
CapeVerde,2021-06-01,225028,,
CentralAfricanRepublic,2021-06-01,54814,,
Chad,2021-06-01,126231,,
Chile,2021-06-01,43.648,,
Comoros,2021-06-01,6227,,
Congo,2021-06-01,148855,,
CotedIvoire,2021-06-01,645222,,
Czechia,2021-06-01,24676793,7308009,17368784
DemocraticRepublicoftheCongo,2021-06-01,161044,,
Denmark,2021-06-01,56243424,33083579,23159845
Djibouti,2021-06-01,158803,,
Ecuador,2021-06-01,1’418.641,,
Egypt,2021-06-01,2869589,,
ElSalvador,2021-06-01," 993,302",,
EquatorialGuinea,2021-06-01,142082,,
Eritrea,2021-06-01,23693,,
Estonia,2021-06-01,1 426 844,,
Eswatini,2021-06-01,221025,,
Ethiopia,2021-06-01,2723959,,
FaroeIslands,2021-06-01,278.939,,
Fiji,2021-06-01,,,
Finland,2021-06-01,4 993 800,,
France,2021-06-01,"85 454 984
Tests réalisés",,
Gabon,2021-06-01,809892,,
Ghana,2021-06-01,1170855,,
Greece,2021-06-01,ΣΥΝΟΛΟ: 9.582.209,,
Greenland,2021-06-01,,,
Grenada,2021-06-01,28684,NA,NA
Guatemala,2021-06-01,,,
Guinea,2021-06-01,460778,,
GuineaBissau,2021-06-01,68053,,
Hungary,2021-06-01,5 837 630,,
Iceland,2021-06-01,599586,,
India,2021-06-01,"34,67,92,257",,
Indonesia,2021-06-01,"16,804,288","PCR + TCM = 14,662,830 ","ANTIGEN = 2,141,458 "
Iran,2021-06-01,,,
Ireland,2021-06-01,"4,729,538",,
Italy,2021-06-01,"66394073,",,
Jordan,2021-06-01,7314157,,
Kenya,2021-06-01,1815766,,
LaoPeoplesDemocraticRepublic,2021-06-01,"250,496",,
Latvia,2021-06-01,2 626 819,,
Lebanon,2021-06-01,"4,429,826",,
Lesotho,2021-06-01,93381,,
Liberia,2021-06-01,106884,,
Libya,2021-06-01,1019996,,
Lithuania,2021-06-01,3503963,3022592,481371
Madagascar,2021-06-01,202653,,
Malawi,2021-06-01,246232,,
Mali,2021-06-01,295134,,
Malta,2021-06-01,"928,790",,
Mauritania,2021-06-01,317248,,
Mauritius,2021-06-01,358675,,
Mexico,2021-06-01,7042816,,
Morocco,2021-06-01,5993324,,
Mozambique,2021-06-01,554737,,
Myanmar,2021-06-01,,,
Namibia,2021-06-01,435661,,
Nepal,2021-06-01,3074571,,
Netherlands,2021-06-01,15227313,NA,NA
NewCaledonia,2021-06-01,33 111,,
NewZealand,2021-06-01,"2,143,395",,
Niger,2021-06-01,108012,,
Nigeria,2021-06-01,2133061,,
NorthMacedonia,2021-06-01,"791,466",,
Norway,2021-06-01,5716805,,
OccupiedPalestinianterritory,2021-06-01,,,
Pakistan,2021-06-01,,,
PapuaNewGuinea,2021-06-01,,,
Peru,2021-06-01,,,
Portugal,2021-06-01,"














        Testes (PCR + Antigénio)
      










        11.764.320
      



 




",,
Qatar,2021-06-01,2028209,,
RepublicofKorea,2021-06-01,"9,798,402",,
Romania,2021-06-01,,,
Rwanda,2021-06-01,1445631,,
SaintKittsandNevis,2021-06-01,16377,,
SaintLucia,2021-06-01,"46,453",,
SanMarino,2021-06-01,,,
SaoTomeandPrincipe,2021-06-01,13793,,
SaudiArabia,2021-06-01,"19,307,011",,
Senegal,2021-06-01,532397,,
Serbia,2021-06-01,"4,164,197",,
Seychelles,2021-06-01,21504,,
SierraLeone,2021-06-01,166545,,
Singapore,2021-06-01,"11,947,790",,
Slovakia,2021-06-01,38478578,2838146,35640432
Slovenia,2021-06-01,4447382,1282498,3164884
Somalia,2021-06-01,123865,,
SouthAfrica,2021-06-01,11631239,,
SouthSudan,2021-06-01,164472,,
Spain,2021-06-01,44587680,,
SriLanka,2021-06-01,3514749,,
Sudan,2021-06-01,231694,,
Switzerland,2021-06-01,7 713 814,6 195 414,1 518 400
Taiwan,2021-06-01,"865,086",,
Thailand,2021-06-01,6786878,NA,NA
TheGambia,2021-06-01,69498,,
Togo,2021-06-01,335043,,
Tunisia,2021-06-01,1476437,,
Turkey,2021-06-01,54.362.791,,
Uganda,2021-06-01,1113368,,
Ukraine,2021-06-01,10 207 245,,
UnitedArabEmirates,2021-06-01,50554596,,
UnitedKingdom,2021-06-01,180817234,,
UnitedRepublicofTanzania,2021-06-01,3880,,
Uruguay,2021-06-01,,,
US,2021-06-01,476462175,,
Venezuela,2021-06-01,{},,
WesternSahara,2021-06-01,1534,,
Zambia,2021-06-01,1565154,,
Zimbabwe,2021-06-01,566571,,
