country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-07-01,,,
Albania,2021-07-01,809570,,
Algeria,2021-07-01,230553,,
Andorra,2021-07-01,196782,,
Angola,2021-07-01,634923,,
AntiguaandBarbuda,2021-07-01,16700,,
Argentina,2021-07-01,16798807,,
Armenia,2021-07-01,Ընդհանուր թեստեր - 1188922,,
Australia,2021-07-01,"20,840,689",,
Austria,2021-07-01,55.451.224,12.757.593,42.741.807
Azerbaijan,2021-07-01,"3,758,131",,
Bahrain,2021-07-01,5038697,,
Bangladesh,2021-07-01,6640982,,
Barbados,2021-07-01,,,
Belarus,2021-07-01,6 813 944,,
Belgium,2021-07-01,"15,270,322",,
Belize,2021-07-01,"153,748",,
Bermuda,2021-07-01,320654,,
BosniaandHerzegovina,2021-07-01,719234,,
Botswana,2021-07-01,1282735,,
Brazil,2021-07-01,,,
Brunei,2021-07-01,,,
Bulgaria,2021-07-01,3 192 798,,
BurkinaFaso,2021-07-01,201149,,
Burundi,2021-07-01,320296,,
Cambodia,2021-07-01,,,
Cameroon,2021-07-01,1751774,,
Canada,2021-07-01,"36,768,316",,
CapeVerde,2021-07-01,244826,,
CentralAfricanRepublic,2021-07-01,57060,,
Chad,2021-07-01,132364,,
Chile,2021-07-01,,,
Colombia,2021-07-01,,,
Comoros,2021-07-01,6227,,
Congo,2021-07-01,162989,,
CostaRica,2021-07-01,1489540,,
CotedIvoire,2021-07-01,699078,,
Cuba,2021-07-01,,,
Czechia,2021-07-01,29875529,8042979,21832550
DemocraticRepublicoftheCongo,2021-07-01,185695,,
Denmark,2021-07-01,,,
Djibouti,2021-07-01,171761,,
Ecuador,2021-07-01,1’545.526,,
Egypt,2021-07-01,3003994,,
ElSalvador,2021-07-01,,,
EquatorialGuinea,2021-07-01,156103,,
Eritrea,2021-07-01,23693,,
Estonia,2021-07-01,1 529 150,,
Eswatini,2021-07-01,236397,,
Ethiopia,2021-07-01,2845263,,
FaroeIslands,2021-07-01,309.034,,
Fiji,2021-07-01," 196,870 ",,
Finland,2021-07-01,5 421 300,,
France,2021-07-01,"93 465 436
Tests réalisés",,
Gabon,2021-07-01,873543,,
Ghana,2021-07-01,1252073,,
Greece,2021-07-01,ΣΥΝΟΛΟ: 10.674.006,12.349,29.038
Greenland,2021-07-01,,,
Grenada,2021-07-01,28684,NA,NA
Guatemala,2021-07-01,,,
Guinea,2021-07-01,472682,,
GuineaBissau,2021-07-01,72332,,
Hungary,2021-07-01,6 138 529,,
Iceland,2021-07-01,707119,,
India,2021-07-01,"41,20,21,494*",,
Indonesia,2021-07-01,"20,058,268","PCR + TCM = 16,596,629 ","ANTIGEN = 3,461,639 "
Iran,2021-07-01,,,
Ireland,2021-07-01,"4,729,538",,
Italy,2021-07-01,"71771680,","51953621,",:19818059
Jordan,2021-07-01,,,
Kenya,2021-07-01,1940066,,
LaoPeoplesDemocraticRepublic,2021-07-01,"296,334",,
Latvia,2021-07-01,2 855 023,,
Lebanon,2021-07-01,"4,731,376",,
Lesotho,2021-07-01,109260,,
Liberia,2021-07-01,116349,,
Libya,2021-07-01,1095471,,
Lithuania,2021-07-01,3904874,3266274,638600
Madagascar,2021-07-01,212708,,
Malawi,2021-07-01,264148,,
Mali,2021-07-01,315037,,
Malta,2021-07-01,"988,157",,
Mauritania,2021-07-01,349773,,
Mauritius,2021-07-01,358675,,
Mexico,2021-07-01,7507730,,
Morocco,2021-07-01,6243260,,
Mozambique,2021-07-01,588470,,
Myanmar,2021-07-01,,,
Namibia,2021-07-01,513983,,
Nepal,2021-07-01,,,
Netherlands,2021-07-01,15887695,NA,NA
NewCaledonia,2021-07-01,35 497,,
NewZealand,2021-07-01,"2,296,650",,
Niger,2021-07-01,116868,,
Nigeria,2021-07-01,2266591,,
NorthMacedonia,2021-07-01,"878,728",,
Norway,2021-07-01,"6,251,322",,
OccupiedPalestinianterritory,2021-07-01,,,
Pakistan,2021-07-01,,,
PapuaNewGuinea,2021-07-01,,,
Peru,2021-07-01,,,
Portugal,2021-07-01,"














        Testes (PCR + Antigénio)
      










        13.137.838
      



 




",,
Qatar,2021-07-01,2172413,,
RepublicofKorea,2021-07-01,"10,614,317",,
Romania,2021-07-01,,,
Rwanda,2021-07-01,1594197,,
SaintKittsandNevis,2021-07-01,,,
SaintLucia,2021-07-01,"53,725",,
SanMarino,2021-07-01,,,
SaoTomeandPrincipe,2021-07-01,13793,,
SaudiArabia,2021-07-01,"22,008,712",,
Senegal,2021-07-01,570127,,
Serbia,2021-07-01,"4,422,502‬",,
Seychelles,2021-07-01,21504,,
SierraLeone,2021-07-01,181265,,
Singapore,2021-07-01,"13,607,805",,
Slovakia,2021-07-01,40104232,2964856,37139376
Slovenia,2021-07-01,,,
Somalia,2021-07-01,139062,,
SouthAfrica,2021-07-01,12912828,,
SouthSudan,2021-07-01,174045,,
Spain,2021-07-01,47527002,,
SriLanka,2021-07-01,4177677,,
Sudan,2021-07-01,254875,,
Switzerland,2021-07-01,8 329 750,6 571 764,1 757 986
Taiwan,2021-07-01,"2,457,051",,
Thailand,2021-07-01,8635705,,
TheGambia,2021-07-01,75905,,
Togo,2021-07-01,357799,,
Tunisia,2021-07-01,1658544,,
Turkey,2021-07-01,61.012.512,,
Uganda,2021-07-01,1303509,,
Ukraine,2021-07-01,10 861 246,,
UnitedArabEmirates,2021-07-01,"Total: 58,026,680",,
UnitedKingdom,2021-07-01,210596805,,
UnitedRepublicofTanzania,2021-07-01,3880,,
Uruguay,2021-07-01,,,
US,2021-07-01,495926620,,
Venezuela,2021-07-01,{},,
WesternSahara,2021-07-01,1537,,
Zambia,2021-07-01,1836418,,
Zimbabwe,2021-07-01,754086,,
