country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-01-27,,,
Albania,2022-01-27,1643091,,
Algeria,2022-01-27,230553,,
Andorra,2022-01-27,295208,,
Angola,2022-01-27,1364783,,
AntiguaandBarbuda,2022-01-27,16700,,
Argentina,2022-01-27,32251712,,
Armenia,2022-01-27,Ընդհանուր թեստեր-2700366,,
Australia,2022-01-27,"60,598,246",,
Austria,2022-01-27,140.092.739,57.155.892,82.936.847
Azerbaijan,2022-01-27,"6,107,416",,
Bahrain,2022-01-27,8638049,,
Bangladesh,2022-01-27,,,
Barbados,2022-01-27," 522,180 ",,
Belarus,2022-01-27,11 571634,,
Belgium,2022-01-27,"29,709,977",,
Belize,2022-01-27,"450,406",,
Benin,2022-01-27,604310,,
Bermuda,2022-01-27,749826,,
BosniaandHerzegovina,2022-01-27,1143984,,
Botswana,2022-01-27,2108285,,
Brazil,2022-01-27,66606202,,
Brunei,2022-01-27,,,
Bulgaria,2022-01-27,,,
BurkinaFaso,2022-01-27,308041,,
Burundi,2022-01-27,1340190,,
Cambodia,2022-01-27,,,
Cameroon,2022-01-27,2393923,,
Canada,2022-01-27,"55,992,406",,
CapeVerde,2022-01-27,446630,,
CentralAfricanRepublic,2022-01-27,81294,,
Chad,2022-01-27,196620,,
Chile,2022-01-27,29.430.041,21.459,1.791.868
Colombia,2022-01-27,31875825,19463421,12412404
Comoros,2022-01-27,6227,,
Congo,2022-01-27,333076,,
CostaRica,2022-01-27,3324431,,
CotedIvoire,2022-01-27,1344834,,
Cuba,2022-01-27,,,
Czechia,2022-01-27,49536740,18198437,31338303
DemocraticRepublicoftheCongo,2022-01-27,924798,,
Denmark,2022-01-27,,,
Djibouti,2022-01-27,272058,,
Ecuador,2022-01-27,2’405.401,,
Egypt,2022-01-27,5880634,,
ElSalvador,2022-01-27," 1,580,995",,
EquatorialGuinea,2022-01-27,276422,,
Eritrea,2022-01-27,23693,,
Estonia,2022-01-27,2 778 403,,
Eswatini,2022-01-27,451273,,
Ethiopia,2022-01-27,4317909,,
FaroeIslands,2022-01-27,737450,,
Fiji,2022-01-27,,,
Finland,2022-01-27,9451382,,
France,2022-01-27,"226 254 725
Tests réalisés",,
Gabon,2022-01-27,1533345,,
Ghana,2022-01-27,2222501,,
Greece,2022-01-27,ΣΥΝΟΛΟ: 55.990.083,23.178,212.76
Greenland,2022-01-27,56.347,,
Guatemala,2022-01-27,"3,539,535",,
Guinea,2022-01-27,614655,,
GuineaBissau,2022-01-27,117070,,
Hungary,2022-01-27,9 887 968,,
Iceland,2022-01-27,1581275,,
India,2022-01-27,"72,21,66,248*",,
Indonesia,2022-01-27,"70,567,046","PCR + TCM=32,905,033 ","ANTIGEN=37,662,013 "
Iran,2022-01-27,,,
Ireland,2022-01-27,10877592,,
Italy,2022-01-27,"167284466,","80606511,",:86677955
Jordan,2022-01-27,,,
Kenya,2022-01-27,3200937,,
Kosovo,2022-01-27,,,
Latvia,2022-01-27,5970213,,
Lebanon,2022-01-27,"4,731,376",,
Lesotho,2022-01-27,371650,,
Liberia,2022-01-27,139824,,
Libya,2022-01-27,2150388,,
Lithuania,2022-01-27,,,
Madagascar,2022-01-27,352115,,
Malawi,2022-01-27,524181,,
Mali,2022-01-27,598571,,
Malta,2022-01-27,,,
Mauritania,2022-01-27,820383,,
Mauritius,2022-01-27,359627,,
Mexico,2022-01-27,13757682,,
Morocco,2022-01-27,10533010,,
Mozambique,2022-01-27,1216700,,
Myanmar,2022-01-27,,,
Namibia,2022-01-27,916464,,
Nepal,2022-01-27,5185704,,
NewCaledonia,2022-01-27,,,
NewZealand,2022-01-27,"5,957,664",,
Niger,2022-01-27,216071,,
Nigeria,2022-01-27,4055877,,
NorthMacedonia,2022-01-27,"1,630,947",,
OccupiedPalestinianterritory,2022-01-27,,,
Pakistan,2022-01-27,,,
PapuaNewGuinea,2022-01-27,,,
Peru,2022-01-27,,,
Portugal,2022-01-27,,,
Qatar,2022-01-27,3295632,,
RepublicofKorea,2022-01-27,,,
Romania,2022-01-27,18799834,11683759,7116075
Rwanda,2022-01-27,4442476,,
SaintKittsandNevis,2022-01-27,,,
SaintLucia,2022-01-27,"124,425",,
SanMarino,2022-01-27,,,
SaoTomeandPrincipe,2022-01-27,34154,,
SaudiArabia,2022-01-27,"37,312,851",,
Senegal,2022-01-27,973392,,
Serbia,2022-01-27,"8,010,329",,
Seychelles,2022-01-27,21504,,
SierraLeone,2022-01-27,303258,,
Singapore,2022-01-27,,,
Slovakia,2022-01-27,,,
Slovenia,2022-01-27,,,
Somalia,2022-01-27,400466,,
SouthAfrica,2022-01-27,22120335,,
SouthSudan,2022-01-27,318930,,
Spain,2022-01-27,,,
SriLanka,2022-01-27,,,
Sudan,2022-01-27,562941,,
Switzerland,2022-01-27,17 043 543,12 614 914,4 428 629
Taiwan,2022-01-27,,,
Thailand,2022-01-27,,,
TheGambia,2022-01-27,138255,,
Togo,2022-01-27,658934,,
Tunisia,2022-01-27,3937009,,
Turkey,2022-01-27,,,
Uganda,2022-01-27,2330157,,
Ukraine,2022-01-27,17 756 198,,
UnitedArabEmirates,2022-01-27,"Total: 123,204,337",,
UnitedKingdom,2022-01-27,"442,585,782",,
UnitedRepublicofTanzania,2022-01-27,297169,,
Uruguay,2022-01-27,,,
US,2022-01-27,816906573,,
Venezuela,2022-01-27,,,
WesternSahara,2022-01-27,3943,,
Zambia,2022-01-27,3168711,,
Zimbabwe,2022-01-27,1964500,,
