country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-02-12,,,
Albania,2023-02-12,2032554,,
Algeria,2023-02-12,230553,,
Angola,2023-02-12,3040989,,
AntiguaandBarbuda,2023-02-12,16700,,
Argentina,2023-02-12,,,
Armenia,2023-02-12,Ընդհանուր թեստեր-3109931,,
Australia,2023-02-12,,,
Austria,2023-02-12,206263759,,
Azerbaijan,2023-02-12,"7,505,118",,
Bahrain,2023-02-12,,,
Bangladesh,2023-02-12,,,
Belarus,2023-02-12,13 646641,,
Belgium,2023-02-12,"36,623,129",,
Belize,2023-02-12,"572,900",,
Benin,2023-02-12,604310,,
Bermuda,2023-02-12,1026304,,
BosniaandHerzegovina,2023-02-12,1343349,,
Botswana,2023-02-12,2285160,,
Brazil,2023-02-12,78641767,,
Bulgaria,2023-02-12,11 012 973,,
BurkinaFaso,2023-02-12,324773,,
Burundi,2023-02-12,2024320,,
Cambodia,2023-02-12,,,
Cameroon,2023-02-12,3363346,,
CapeVerde,2023-02-12,551242,,
CentralAfricanRepublic,2023-02-12,113764,,
Chad,2023-02-12,225934,,
Chile,2023-02-12,48.264.069,40.114.483,8.149.586
Colombia,2023-02-12,,,
Comoros,2023-02-12,118902,,
Congo,2023-02-12,427241,,
CostaRica,2023-02-12,,,
CotedIvoire,2023-02-12,1663177,,
Cuba,2023-02-12,14174879,,
Czechia,2023-02-12,,,
DemocraticRepublicoftheCongo,2023-02-12,1179916,,
Denmark,2023-02-12,129167479,67702484,61464995
Djibouti,2023-02-12,352974,,
Ecuador,2023-02-12,2’470.170,,
Egypt,2023-02-12,12447200,,
ElSalvador,2023-02-12," 2,610,114",,
EquatorialGuinea,2023-02-12,397874,,
Eritrea,2023-02-12,23693,,
Estonia,2023-02-12,3642060,,
Eswatini,2023-02-12,570432,,
Ethiopia,2023-02-12,5420453,,
FaroeIslands,2023-02-12,777845,,
Fiji,2023-02-12," 667,715 ",,
Finland,2023-02-12,12036493,,
France,2023-02-12,"272 775 929
Tests réalisés",,
Gabon,2023-02-12,1621909,,
Ghana,2023-02-12,2524666,,
Greece,2023-02-12,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-02-12,6832191,,
Guinea,2023-02-12,756826,,
GuineaBissau,2023-02-12,145231,,
Hungary,2023-02-12,,,
Iceland,2023-02-12,,,
India,2023-02-12,"91,70,82,826*",,
Indonesia,2023-02-12,,,
Iran,2023-02-12,,,
Ireland,2023-02-12,,,
Italy,2023-02-12,"266620812,","100437822,",:166182990
Japan,2023-02-12,93564976,,
Jordan,2023-02-12,,,
Kenya,2023-02-12,3958283,,
Kosovo,2023-02-12,,,
Latvia,2023-02-12,7860783,,
Lebanon,2023-02-12,,,
Lesotho,2023-02-12,495531,,
Liberia,2023-02-12,139824,,
Libya,2023-02-12,2597067,,
Lithuania,2023-02-12,9054457,6622000,2432457
Madagascar,2023-02-12,570677,,
Malawi,2023-02-12,627802,,
Mali,2023-02-12,816015,,
Mauritania,2023-02-12,1130880,,
Mauritius,2023-02-12,1310756,,
Mexico,2023-02-12,19440423,,
Morocco,2023-02-12,12858793,,
Mozambique,2023-02-12,1411419,,
Myanmar,2023-02-12,,,
Namibia,2023-02-12,1076248,,
Nepal,2023-02-12,6007446,,
NewZealand,2023-02-12,"7,768,604",,
Niger,2023-02-12,294996,,
Nigeria,2023-02-12,5708974,,
NorthMacedonia,2023-02-12,,,
OccupiedPalestinianterritory,2023-02-12,"3,078,533",,
Pakistan,2023-02-12,,,
Peru,2023-02-12,"37,813,540",,
Portugal,2023-02-12,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2023-02-12,,,
RepublicofKorea,2023-02-12,,,
Romania,2023-02-12,23400420,13170598,10229822
Rwanda,2023-02-12,5948382,,
SaintKittsandNevis,2023-02-12,126918,,
SaintLucia,2023-02-12,"212,132",,
SanMarino,2023-02-12, 188.552,,
SaoTomeandPrincipe,2023-02-12,52461,,
SaudiArabia,2023-02-12,"
        45,090,620
      ",,
Senegal,2023-02-12,1294129,,
Serbia,2023-02-12,12.259.822,,
Seychelles,2023-02-12,21504,,
SierraLeone,2023-02-12,448343,,
Singapore,2023-02-12,,,
Slovakia,2023-02-12,,,
Slovenia,2023-02-12,20016586,2829805,17186781
Somalia,2023-02-12,514985,,
SouthAfrica,2023-02-12,26650151,,
SouthSudan,2023-02-12,423817,,
Spain,2023-02-12,99945230,62318247,37626983
SriLanka,2023-02-12,7715905,6524460,1191445
Sudan,2023-02-12,562941,,
Switzerland,2023-02-12,,,
Taiwan,2023-02-12,"30,528,935",,
Thailand,2023-02-12,25688904,,
TheGambia,2023-02-12,177129,,
Togo,2023-02-12,804590,,
Tunisia,2023-02-12,4983949,,
Turkey,2023-02-12,,,
Uganda,2023-02-12,2956433,,
Ukraine,2023-02-12,,,
UnitedKingdom,2023-02-12,,,
UnitedRepublicofTanzania,2023-02-12,550183,,
Uruguay,2023-02-12,,,
Venezuela,2023-02-12,{},,
WesternSahara,2023-02-12,3943,,
Zambia,2023-02-12,3785405,,
Zimbabwe,2023-02-12,2578048,,
