country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-07-13,,,
Albania,2021-07-13,840087,,
Algeria,2021-07-13,230553,,
Andorra,2021-07-13,199577,,
Angola,2021-07-13,682907,,
AntiguaandBarbuda,2021-07-13,16700,,
Argentina,2021-07-13,17804872,,
Armenia,2021-07-13,Ընդհանուր թեստեր - 1242361,,
Australia,2021-07-13,"22,149,247",,
Austria,2021-07-13,59.766.496,13.477.766,46.288.730
Azerbaijan,2021-07-13,"3,867,916",,
Bahrain,2021-07-13,5186258,,
Bangladesh,2021-07-13,7057009,,
Barbados,2021-07-13," out 195,982 ",,
Belarus,2021-07-13,6 999 628,,
Belgium,2021-07-13,"16,035,305",,
Belize,2021-07-13,"167,129",,
Bermuda,2021-07-13,340329,,
BosniaandHerzegovina,2021-07-13,731102,,
Botswana,2021-07-13,1351857,,
Brazil,2021-07-13,,,
Brunei,2021-07-13,,,
Bulgaria,2021-07-13,3 342 431,,
BurkinaFaso,2021-07-13,206495,,
Burundi,2021-07-13,377245,,
Cambodia,2021-07-13,,,
Cameroon,2021-07-13,1765899,,
Canada,2021-07-13,"37,453,979",,
CapeVerde,2021-07-13,260289,,
CentralAfricanRepublic,2021-07-13,57825,,
Chad,2021-07-13,136904,,
Chile,2021-07-13,17.725.218,17.301.759,423.459
Colombia,2021-07-13,21060560,13869988,7190572
Comoros,2021-07-13,6227,,
Congo,2021-07-13,165174,,
CostaRica,2021-07-13,nd,,
CotedIvoire,2021-07-13,730536,,
Cuba,2021-07-13,,,
Czechia,2021-07-13,30974889,8367746,22607143
DemocraticRepublicoftheCongo,2021-07-13,220319,,
Denmark,2021-07-13,72363056,37238976,35124080
Djibouti,2021-07-13,179638,,
Ecuador,2021-07-13,1’579.458,,
Egypt,2021-07-13,3068679,,
ElSalvador,2021-07-13," 1,094,009",,
EquatorialGuinea,2021-07-13,163221,,
Eritrea,2021-07-13,23693,,
Estonia,2021-07-13,1 563 649,,
Eswatini,2021-07-13,,,
Ethiopia,2021-07-13,2920624,,
FaroeIslands,2021-07-13,335.039,,
Fiji,2021-07-13,,,
Finland,2021-07-13,5 534 100,,
France,2021-07-13,"97 199 510
Tests réalisés",,
Gabon,2021-07-13,913809,,
Ghana,2021-07-13,1327990,,
Greece,2021-07-13,ΣΥΝΟΛΟ: 11.319.681,18.798,66.498
Greenland,2021-07-13,,,
Grenada,2021-07-13,28684,NA,NA
Guatemala,2021-07-13,"1,680,483",,
Guinea,2021-07-13,481924,,
GuineaBissau,2021-07-13,75548,,
Hungary,2021-07-13,6 214 858,,
Iceland,2021-07-13,728674,,
India,2021-07-13,"43,40,58,138*",,
Indonesia,2021-07-13,"22,133,149","PCR + TCM = 17,962,084 ","ANTIGEN = 4,171,065 "
Iran,2021-07-13,,,
Ireland,2021-07-13,"4,729,538",,
Italy,2021-07-13,"73775374,","52831764,",:20943610
Jordan,2021-07-13,,,
Kenya,2021-07-13,2018013,,
Latvia,2021-07-13,2 948 862,,
Lebanon,2021-07-13,"4,731,376",,
Lesotho,2021-07-13,120073,,
Liberia,2021-07-13,125690,,
Libya,2021-07-13,1143943,,
Lithuania,2021-07-13,4000227,3319715,680512
Madagascar,2021-07-13,219782,,
Malawi,2021-07-13,284517,,
Mali,2021-07-13,328089,,
Malta,2021-07-13,"1,021,801",,
Mauritania,2021-07-13,376908,,
Mauritius,2021-07-13,358675,,
Mexico,2021-07-13,7749537,,
Morocco,2021-07-13,6502515,,
Mozambique,2021-07-13,638774,,
Myanmar,2021-07-13,,,
Namibia,2021-07-13,571196,,
Nepal,2021-07-13,3430222,,
Netherlands,2021-07-13,16455798,NA,NA
NewCaledonia,2021-07-13,36 672,,
NewZealand,2021-07-13,"2,357,445",,
Niger,2021-07-13,122709,,
Nigeria,2021-07-13,2331734,,
NorthMacedonia,2021-07-13,"913,770",,
Norway,2021-07-13,"6,411,670",,
OccupiedPalestinianterritory,2021-07-13,,,
Pakistan,2021-07-13,,,
PapuaNewGuinea,2021-07-13,,,
Peru,2021-07-13,,,
Portugal,2021-07-13,"














        Testes (PCR + Antigénio)
      










        14.017.995
      



 




",,
Qatar,2021-07-13,2233323,,
RepublicofKorea,2021-07-13,"10,964,299",,
Romania,2021-07-13,,,
Rwanda,2021-07-13,1723762,,
SaintKittsandNevis,2021-07-13,,,
SaintLucia,2021-07-13,"56,235",,
SanMarino,2021-07-13,,,
SaoTomeandPrincipe,2021-07-13,13900,,
SaudiArabia,2021-07-13,"23,210,491",,
Senegal,2021-07-13,602494,,
Serbia,2021-07-13,"4,514,773",,
Seychelles,2021-07-13,21504,,
SierraLeone,2021-07-13,192370,,
Singapore,2021-07-13,"14,751,144",,
Slovakia,2021-07-13,40304576,3025036,37279540
Slovenia,2021-07-13,,,
Somalia,2021-07-13,151180,,
SouthAfrica,2021-07-13,13901847,,
SouthSudan,2021-07-13,174045,,
Spain,2021-07-13,49340655,35140294,12888819
SriLanka,2021-07-13,4366244,,
Sudan,2021-07-13,294629,,
Switzerland,2021-07-13,8 649 527,6 708 106,1 941 421
Taiwan,2021-07-13,,,
Thailand,2021-07-13,9402008,,
TheGambia,2021-07-13,79547,,
Togo,2021-07-13,376849,,
Tunisia,2021-07-13,1954416,,
Turkey,2021-07-13,,,
Uganda,2021-07-13,1394963,,
Ukraine,2021-07-13,11 063 662,,
UnitedArabEmirates,2021-07-13,61297851,,
UnitedKingdom,2021-07-13,223504870,,
UnitedRepublicofTanzania,2021-07-13,3880,,
Uruguay,2021-07-13,,,
US,2021-07-13,505110145,,
Venezuela,2021-07-13,{},,
WesternSahara,2021-07-13,1566,,
Zambia,2021-07-13,1968443,,
Zimbabwe,2021-07-13,875514,,
