country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-11-24,,,
Albania,2022-11-24,2007075,,
Algeria,2022-11-24,230553,,
Angola,2022-11-24,3033291,,
AntiguaandBarbuda,2022-11-24,,,
Argentina,2022-11-24,,,
Armenia,2022-11-24,Ընդհանուր թեստեր-3109931,,
Australia,2022-11-24,,,
Austria,2022-11-24,202314361,,
Azerbaijan,2022-11-24,"7,363,574",,
Bahrain,2022-11-24,10555551,,
Bangladesh,2022-11-24,,,
Belarus,2022-11-24,13 646641,,
Belgium,2022-11-24,"36,063,632",,
Belize,2022-11-24,"572,900",,
Benin,2022-11-24,604310,,
Bermuda,2022-11-24,1018578,,
BosniaandHerzegovina,2022-11-24,1343350,,
Botswana,2022-11-24,2285160,,
Brazil,2022-11-24,,,
Bulgaria,2022-11-24,10 799 162,,
BurkinaFaso,2022-11-24,324773,,
Burundi,2022-11-24,1950743,,
Cambodia,2022-11-24,,,
Cameroon,2022-11-24,3363346,,
Canada,2022-11-24,66191953,,
CapeVerde,2022-11-24,548389,,
CentralAfricanRepublic,2022-11-24,111257,,
Chad,2022-11-24,224431,,
Chile,2022-11-24,46.870.967,39.378.418,7.492.549
Colombia,2022-11-24,36831583,21473464,15358119
Comoros,2022-11-24,118902,,
Congo,2022-11-24,427241,,
CostaRica,2022-11-24,,,
CotedIvoire,2022-11-24,1651523,,
Cuba,2022-11-24,14174879,,
Czechia,2022-11-24,56587681,22455001,34132680
DemocraticRepublicoftheCongo,2022-11-24,1154908,,
Denmark,2022-11-24,128773236,67309889,61463347
Djibouti,2022-11-24,352974,,
Ecuador,2022-11-24,2’470.170,,
Egypt,2022-11-24,12447200,,
ElSalvador,2022-11-24," 2,610,114",,
EquatorialGuinea,2022-11-24,395145,,
Eritrea,2022-11-24,23693,,
Estonia,2022-11-24,3580590,,
Eswatini,2022-11-24,567716,,
Ethiopia,2022-11-24,5351553,,
FaroeIslands,2022-11-24,777845,,
Fiji,2022-11-24," 664,624 ",,
Finland,2022-11-24,11 756 851,,
France,2022-11-24,"272 775 929
Tests réalisés",,
Gabon,2022-11-24,1620866,,
Ghana,2022-11-24,2521270,,
Greece,2022-11-24,ΣΥΝΟΛΟ: 99.637.289,65.414,609.399
Guatemala,2022-11-24,6262098,,
Guinea,2022-11-24,743760,,
GuineaBissau,2022-11-24,145231,,
Hungary,2022-11-24,,,
Iceland,2022-11-24,,,
India,2022-11-24,"90,47,51,609*",,
Indonesia,2022-11-24,"112,010,136","PCR + TCM=45,029,623 ","ANTIGEN=66,980,513 "
Iran,2022-11-24,,,
Ireland,2022-11-24,"12,831,939",,
Italy,2022-11-24,"255780377,","98486966,",:157293411
Japan,2022-11-24,80788710,,
Jordan,2022-11-24,,,
Kenya,2022-11-24,3936067,,
Kosovo,2022-11-24,,,
Latvia,2022-11-24,7781634,,
Lebanon,2022-11-24,"4,731,376",,
Lesotho,2022-11-24,493267,,
Liberia,2022-11-24,139824,,
Libya,2022-11-24,2590117,,
Lithuania,2022-11-24,8950450,6607244,2343206
Madagascar,2022-11-24,513521,,
Malawi,2022-11-24,623272,,
Mali,2022-11-24,804590,,
Mauritania,2022-11-24,1128121,,
Mauritius,2022-11-24,1294763,,
Mexico,2022-11-24,18717783,,
Morocco,2022-11-24,12728477,,
Mozambique,2022-11-24,1404239,,
Myanmar,2022-11-24,,,
Namibia,2022-11-24,1076248,,
Nepal,2022-11-24,5974505,,
NewZealand,2022-11-24,"7,640,358",,
Niger,2022-11-24,294996,,
Nigeria,2022-11-24,5593537,,
NorthMacedonia,2022-11-24,,,
OccupiedPalestinianterritory,2022-11-24,"3,078,533",,
Pakistan,2022-11-24,"30,990,727",,
Peru,2022-11-24,"35,597,908",,
Portugal,2022-11-24,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-11-24,,,
RepublicofKorea,2022-11-24,,,
Romania,2022-11-24,23400420,13170598,10229822
Rwanda,2022-11-24,5891192,,
SaintKittsandNevis,2022-11-24,126790,,
SaintLucia,2022-11-24,"212,132",,
SanMarino,2022-11-24, 181.312,,
SaoTomeandPrincipe,2022-11-24,51020,,
SaudiArabia,2022-11-24,"
        44,779,260
      ",,
Senegal,2022-11-24,1286555,,
Serbia,2022-11-24,"11,570,722",,
Seychelles,2022-11-24,21504,,
SierraLeone,2022-11-24,447580,,
Singapore,2022-11-24,,,
Slovakia,2022-11-24,,,
Slovenia,2022-11-24,19585982,2780927,16805055
Somalia,2022-11-24,514985,,
SouthAfrica,2022-11-24,26174429,,
SouthSudan,2022-11-24,423817,,
Spain,2022-11-24,98435044,61558305,36876739
SriLanka,2022-11-24,7715905,6524460,1191445
Sudan,2022-11-24,562941,,
Switzerland,2022-11-24,,,
Taiwan,2022-11-24,,,
Thailand,2022-11-24,25688904,,
TheGambia,2022-11-24,177129,,
Togo,2022-11-24,800821,,
Tunisia,2022-11-24,4971787,,
Turkey,2022-11-24,,,
Uganda,2022-11-24,2956433,,
Ukraine,2022-11-24,19 521 252,,
UnitedKingdom,2022-11-24,,,
UnitedRepublicofTanzania,2022-11-24,550183,,
Uruguay,2022-11-24,,,
Venezuela,2022-11-24,{},,
WesternSahara,2022-11-24,3943,,
Zambia,2022-11-24,3761408,,
Zimbabwe,2022-11-24,2557208,,
