country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-06-11,,,
Albania,2021-06-11,752527,,
Algeria,2021-06-11,230553,,
Andorra,2021-06-11,193594,,
Angola,2021-06-11,605158,,
AntiguaandBarbuda,2021-06-11,16700,,
Argentina,2021-06-11,15067518,,
Armenia,2021-06-11,Ընդհանուր թեստեր - 1118753,,
Australia,2021-06-11,"19,212,774",,
Austria,2021-06-11,47.268.180,11.532.421,35.735.759
Azerbaijan,2021-06-11,"3,606,364",,
Bahrain,2021-06-11,4780224,,
Bangladesh,2021-06-11,6144773,,
Barbados,2021-06-11," out 175,641 ",,
Belarus,2021-06-11,6 500 351,,
Belgium,2021-06-11,"14,412,839",,
Belize,2021-06-11,"139,502",,
Benin,2021-06-11,8137,8109,28
Bermuda,2021-06-11,289292,,
BosniaandHerzegovina,2021-06-11,695517,,
Botswana,2021-06-11,1203796,,
Brazil,2021-06-11,,,
Brunei,2021-06-11,,,
Bulgaria,2021-06-11,2 957 309,,
BurkinaFaso,2021-06-11,195296,,
Burundi,2021-06-11,309390,,
Cambodia,2021-06-11,,,
Cameroon,2021-06-11,1718937,,
Canada,2021-06-11,"35,503,953",,
CapeVerde,2021-06-11,234636,,
CentralAfricanRepublic,2021-06-11,55780,,
Chad,2021-06-11,128672,,
Chile,2021-06-11,,,
Colombia,2021-06-11,17912045,12133538,5778507
Comoros,2021-06-11,6227,,
Congo,2021-06-11,158304,,
CostaRica,2021-06-11,1319105,,
CotedIvoire,2021-06-11,668205,,
Cuba,2021-06-11,,,
Czechia,2021-06-11,26527678,7534920,18992758
DemocraticRepublicoftheCongo,2021-06-11,164725,,
Denmark,2021-06-11,61491074,34367324,27123750
Djibouti,2021-06-11,163809,,
Ecuador,2021-06-11,1’463.134,,
Egypt,2021-06-11,2920275,,
ElSalvador,2021-06-11," 1,017,902",,
EquatorialGuinea,2021-06-11,146882,,
Eritrea,2021-06-11,23693,,
Estonia,2021-06-11,1 465 816,,
Eswatini,2021-06-11,227232,,
Ethiopia,2021-06-11,2770859,,
FaroeIslands,2021-06-11,289.915,,
Fiji,2021-06-11,,,
Finland,2021-06-11,5 167 200,,
France,2021-06-11,"88 337 210
Tests réalisés",,
Gabon,2021-06-11,833128,,
Ghana,2021-06-11,1199082,,
Greece,2021-06-11,ΣΥΝΟΛΟ: 9.994.319,13.650,28.453
Greenland,2021-06-11,,,
Grenada,2021-06-11,28684,NA,NA
Guatemala,2021-06-11,,,
Guinea,2021-06-11,465613,,
GuineaBissau,2021-06-11,69852,,
Hungary,2021-06-11,5 962 887,,
Iceland,2021-06-11,632559,,
India,2021-06-11,"37,42,42,384*",,
Indonesia,2021-06-11,"17,735,758","PCR + TCM = 15,181,737 ","ANTIGEN = 2,554,021 "
Iran,2021-06-11,,,
Ireland,2021-06-11,"4,729,538",,
Italy,2021-06-11,"68257459,","50341628,",:17915831
Jordan,2021-06-11,,,
Kenya,2021-06-11,1852612,,
LaoPeoplesDemocraticRepublic,2021-06-11,"268,285",,
Latvia,2021-06-11,2 723 681,,
Lebanon,2021-06-11,"4,574,388",,
Lesotho,2021-06-11,98109,,
Liberia,2021-06-11,110123,,
Libya,2021-06-11,1049050,,
Lithuania,2021-06-11,3701531,3156388,545143
Madagascar,2021-06-11,206678,,
Malawi,2021-06-11,251427,,
Mali,2021-06-11,302740,,
Malta,2021-06-11,"949,582",,
Mauritania,2021-06-11,329587,,
Mauritius,2021-06-11,358675,,
Mexico,2021-06-11,7189826,,
Morocco,2021-06-11,6079920,,
Mozambique,2021-06-11,564481,,
Myanmar,2021-06-11,,,
Namibia,2021-06-11,457886,,
Nepal,2021-06-11,3198702,,
Netherlands,2021-06-11,15501441,NA,NA
NewCaledonia,2021-06-11,33 878,,
NewZealand,2021-06-11,"2,186,193",,
Niger,2021-06-11,111077,,
Nigeria,2021-06-11,2180444,,
NorthMacedonia,2021-06-11,"823,165",,
Norway,2021-06-11,5879478,,
OccupiedPalestinianterritory,2021-06-11,,,
Pakistan,2021-06-11,,,
PapuaNewGuinea,2021-06-11,,,
Peru,2021-06-11,,,
Portugal,2021-06-11,"














        Testes (PCR + Antigénio)
      










        12.242.569
      



 




",,
Qatar,2021-06-11,2071976,,
RepublicofKorea,2021-06-11,"10,111,064",,
Romania,2021-06-11,,,
Rwanda,2021-06-11,1487840,,
SaintKittsandNevis,2021-06-11,,,
SaintLucia,2021-06-11,"50,151",,
SanMarino,2021-06-11,,,
SaoTomeandPrincipe,2021-06-11,13793,,
SaudiArabia,2021-06-11,"20,203,947",,
Senegal,2021-06-11,545515,,
Serbia,2021-06-11,"4,259,803",,
Seychelles,2021-06-11,21504,,
SierraLeone,2021-06-11,171504,,
Singapore,2021-06-11,"12,366,898",,
Slovakia,2021-06-11,39080975,2883850,36197125
Slovenia,2021-06-11,,,
Somalia,2021-06-11,130634,,
SouthAfrica,2021-06-11,12044072,,
SouthSudan,2021-06-11,164472,,
Spain,2021-06-11,45593843,32784136,11510406
SriLanka,2021-06-11,3745234,,
Sudan,2021-06-11,231694,,
Switzerland,2021-06-11,7 945 174,6 353 571,1 591 603
Taiwan,2021-06-11,"1,427,720",,
Thailand,2021-06-11,7355001,,
TheGambia,2021-06-11,71262,,
Togo,2021-06-11,343536,,
Tunisia,2021-06-11,1540880,,
Turkey,2021-06-11,56.570.784,,
Uganda,2021-06-11,1160001,,
Ukraine,2021-06-11,10 460 411,,
UnitedArabEmirates,2021-06-11,52853700,,
UnitedKingdom,2021-06-11,190022708,,
UnitedRepublicofTanzania,2021-06-11,3880,,
Uruguay,2021-06-11,,,
US,2021-06-11,484818845,,
Venezuela,2021-06-11,{},,
WesternSahara,2021-06-11,1537,,
Zambia,2021-06-11,1658043,,
Zimbabwe,2021-06-11,589987,,
