country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-05-13,,,
Albania,2021-05-13,666176,,
Algeria,2021-05-13,230553,,
Andorra,2021-05-13,351083,,
Angola,2021-05-13,527590,,
AntiguaandBarbuda,2021-05-13,13613,,
Argentina,2021-05-13,12142248,,
Armenia,2021-05-13,Ընդհանուր թեստեր - 1026974,,
Australia,2021-05-13,"17,411,746",,
Austria,2021-05-13,,,
Azerbaijan,2021-05-13,"3,360,900",,
Bahrain,2021-05-13,4292201,,
Bangladesh,2021-05-13,,,
Barbados,2021-05-13,,,
Belarus,2021-05-13,6 036 143,,
Belgium,2021-05-13,"13,125,499",,
Belize,2021-05-13,"123,300",,
Benin,2021-05-13,631388,595112,36276
Bermuda,2021-05-13,251454,,
BosniaandHerzegovina,2021-05-13,649007,,
Botswana,2021-05-13,1086267,,
Brazil,2021-05-13,,,
Brunei,2021-05-13,,,
Bulgaria,2021-05-13,2 631 255,,
BurkinaFaso,2021-05-13,185553,,
Burundi,2021-05-13,279132,,
Cambodia,2021-05-13,,,
Cameroon,2021-05-13,1518411,,
Canada,2021-05-13,"33,001,128",,
CapeVerde,2021-05-13,200271,,
CentralAfricanRepublic,2021-05-13,52155,,
Chad,2021-05-13,122184,,
Chile,2021-05-13,13.750.280,,
Comoros,2021-05-13,6227,,
Congo,2021-05-13,141948,,
CotedIvoire,2021-05-13,609111,,
Croatia,2021-05-13,,,
Czechia,2021-05-13,20767772,6952575,13815197
DemocraticRepublicoftheCongo,2021-05-13,155298,,
Denmark,2021-05-13,,,
Djibouti,2021-05-13,152966,,
Ecuador,2021-05-13,1’355.202,,
Egypt,2021-05-13,2751495,,
ElSalvador,2021-05-13,"946,627",,
EquatorialGuinea,2021-05-13,123169,,
Eritrea,2021-05-13,23693,,
Estonia,2021-05-13,1 346 257,,
Eswatini,2021-05-13,206721,,
Ethiopia,2021-05-13,2634674,,
FaroeIslands,2021-05-13,258.676,,
Fiji,2021-05-13,,,
Finland,2021-05-13, 4 699 800,,
France,2021-05-13,"80 214 807
Tests réalisés",,
Gabon,2021-05-13,763003,,
Ghana,2021-05-13,1113553,,
Greece,2021-05-13,ΣΥΝΟΛΟ: 8.707.677,,
Greenland,2021-05-13,,,
Guatemala,2021-05-13,,,
Guinea,2021-05-13,448235,,
GuineaBissau,2021-05-13,64976,,
Hungary,2021-05-13,5 588 435,,
Iceland,2021-05-13,,,
India,2021-05-13,"30,94,48,585",,
Iran,2021-05-13,,,
Ireland,2021-05-13,"4,729,538",,
Italy,2021-05-13,"62107222,",,
Jordan,2021-05-13,,,
Kenya,2021-05-13,1729345,,
LaoPeoplesDemocraticRepublic,2021-05-13,"212,173",,
Latvia,2021-05-13,,,
Lebanon,2021-05-13,"4,163,257",,
Lesotho,2021-05-13,84079,,
Liberia,2021-05-13,97875,,
Libya,2021-05-13,969810,,
Lithuania,2021-05-13,,,
Madagascar,2021-05-13,188488,,
Malawi,2021-05-13,236897,,
Mali,2021-05-13,281220,,
Malta,2021-05-13,"891,075",,
Mauritania,2021-05-13,295116,,
Mauritius,2021-05-13,358675,,
Mexico,2021-05-13,6791913,,
Morocco,2021-05-13,5843362,,
Mozambique,2021-05-13,530868,,
Myanmar,2021-05-13,,,
Namibia,2021-05-13,404535,,
Nepal,2021-05-13,2712562,,
NewCaledonia,2021-05-13,,,
NewZealand,2021-05-13,"2,069,812",,
Niger,2021-05-13,101658,,
Nigeria,2021-05-13,1977479,,
NorthMacedonia,2021-05-13,"728,726",,
Norway,2021-05-13,"5,445,076",,
OccupiedPalestinianterritory,2021-05-13,"1,784,690",,
Pakistan,2021-05-13,,,
PapuaNewGuinea,2021-05-13,,,
Peru,2021-05-13,,,
Portugal,2021-05-13,,,
Qatar,2021-05-13,1961687,,
RepublicofKorea,2021-05-13,"9,241,153",,
Romania,2021-05-13,,,
Rwanda,2021-05-13,1354868,,
SaintKittsandNevis,2021-05-13,13936,,
SaintLucia,2021-05-13,"42,382",,
SanMarino,2021-05-13,,,
SaoTomeandPrincipe,2021-05-13,13793,,
Senegal,2021-05-13,507342,,
Serbia,2021-05-13,"3,977,053",,
Seychelles,2021-05-13,21504,,
SierraLeone,2021-05-13,154751,,
Singapore,2021-05-13,"10,441,802",,
Slovakia,2021-05-13,36571318,2745856,33825462
Slovenia,2021-05-13,3839630,1220298,2619332
Somalia,2021-05-13,118328,,
SouthAfrica,2021-05-13,10968926,,
SouthSudan,2021-05-13,156944,,
Spain,2021-05-13,41297269, 30836976 ,10460293 
SriLanka,2021-05-13,,,
Sudan,2021-05-13,231694,,
Switzerland,2021-05-13,7 216 520,5 848 311,1 368 209
Taiwan,2021-05-13,"571,259",,
TheGambia,2021-05-13,65878,,
Togo,2021-05-13,320111,,
Tunisia,2021-05-13,1376013,,
Turkey,2021-05-13,50.259.943,,
US,2021-05-13,,,
Uganda,2021-05-13,1047226,,
Ukraine,2021-05-13,9 756 402,,
UnitedArabEmirates,2021-05-13,"Total: 46,559,437",,
UnitedKingdom,2021-05-13,"165,362,038
Value: 165362038 — Abstract information: Cumulative total number of virus tests conducted up to Wednesday, 12 May 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-05-13,3880,,
Uruguay,2021-05-13,,,
Venezuela,2021-05-13,{},,
WesternSahara,2021-05-13,1433,,
Zambia,2021-05-13,1453013,,
Zimbabwe,2021-05-13,521467,,
