country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-03-19,,,
Albania,2023-03-19,2044941,,
Algeria,2023-03-19,230553,,
Angola,2023-03-19,3040989,,
AntiguaandBarbuda,2023-03-19,16700,,
Argentina,2023-03-19,,,
Armenia,2023-03-19,Ընդհանուր թեստեր-3109931,,
Australia,2023-03-19,,,
Austria,2023-03-19,207355753,,
Azerbaijan,2023-03-19,"7,549,363",,
Bahrain,2023-03-19,,,
Bangladesh,2023-03-19,,,
Belarus,2023-03-19,13 646641,,
Belgium,2023-03-19,"36,842,747",,
Belize,2023-03-19,"572,900",,
Benin,2023-03-19,604310,,
Bermuda,2023-03-19,1028644,,
BosniaandHerzegovina,2023-03-19,1349450,,
Botswana,2023-03-19,2285160,,
Brazil,2023-03-19,237489297,,
Bulgaria,2023-03-19,11 094 219,,
BurkinaFaso,2023-03-19,324773,,
Burundi,2023-03-19,2024320,,
Cambodia,2023-03-19,,,
Cameroon,2023-03-19,3363346,,
CapeVerde,2023-03-19,551242,,
CentralAfricanRepublic,2023-03-19,113764,,
Chad,2023-03-19,225934,,
Chile,2023-03-19,48.791.205,40.351.206,8.439.999
Colombia,2023-03-19,,,
Comoros,2023-03-19,118902,,
Congo,2023-03-19,427241,,
CostaRica,2023-03-19,,,
CotedIvoire,2023-03-19,1663177,,
Cuba,2023-03-19,14174879,,
Czechia,2023-03-19,,,
DemocraticRepublicoftheCongo,2023-03-19,1179916,,
Denmark,2023-03-19,,,
Djibouti,2023-03-19,352974,,
Ecuador,2023-03-19,2’470.170,,
Egypt,2023-03-19,12447200,,
ElSalvador,2023-03-19," 2,610,114",,
EquatorialGuinea,2023-03-19,397874,,
Eritrea,2023-03-19,23693,,
Estonia,2023-03-19,,,
Eswatini,2023-03-19,570432,,
Ethiopia,2023-03-19,5420453,,
FaroeIslands,2023-03-19,777845,,
Fiji,2023-03-19," 668,967 ",,
Finland,2023-03-19,12061906,,
France,2023-03-19,"272 775 929
Tests réalisés",,
Gabon,2023-03-19,1621909,,
Ghana,2023-03-19,2524666,,
Greece,2023-03-19,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-03-19,7031099,,
Guinea,2023-03-19,756826,,
GuineaBissau,2023-03-19,145231,,
Hungary,2023-03-19,,,
Iceland,2023-03-19,,,
India,2023-03-19,"92,03,02,763*",,
Indonesia,2023-03-19,,,
Iran,2023-03-19,,,
Ireland,2023-03-19,,,
Italy,2023-03-19,"269127054,","101004437,",:168122617
Japan,2023-03-19,94344335,,
Jordan,2023-03-19,,,
Kenya,2023-03-19,3958283,,
Kosovo,2023-03-19,,,
Latvia,2023-03-19,,,
Lebanon,2023-03-19,,,
Lesotho,2023-03-19,495531,,
Liberia,2023-03-19,139824,,
Libya,2023-03-19,2597067,,
Lithuania,2023-03-19,9090509,6626545,2463964
Madagascar,2023-03-19,570677,,
Malawi,2023-03-19,627802,,
Mali,2023-03-19,816015,,
Mauritania,2023-03-19,1130880,,
Mauritius,2023-03-19,1310756,,
Mexico,2023-03-19,19716707,,
Morocco,2023-03-19,12858793,,
Mozambique,2023-03-19,1411419,,
Myanmar,2023-03-19,,,
Namibia,2023-03-19,1076248,,
Nepal,2023-03-19,6016224,,
NewZealand,2023-03-19,"7,808,688",,
Niger,2023-03-19,294996,,
Nigeria,2023-03-19,5708974,,
NorthMacedonia,2023-03-19,,,
OccupiedPalestinianterritory,2023-03-19,"3,078,533",,
Pakistan,2023-03-19,,,
Peru,2023-03-19,"37,956,106",,
Portugal,2023-03-19,,,
Qatar,2023-03-19,,,
RepublicofKorea,2023-03-19,,,
Romania,2023-03-19,23400420,13170598,10229822
Rwanda,2023-03-19,5948382,,
SaintKittsandNevis,2023-03-19,126935,,
SaintLucia,2023-03-19,"212,132",,
SanMarino,2023-03-19, 188.552,,
SaoTomeandPrincipe,2023-03-19,52461,,
SaudiArabia,2023-03-19,"
        45,214,361
      ",,
Senegal,2023-03-19,1294129,,
Serbia,2023-03-19,12.535.256,,
Seychelles,2023-03-19,21504,,
SierraLeone,2023-03-19,448343,,
Singapore,2023-03-19,,,
Slovakia,2023-03-19,,,
Slovenia,2023-03-19,20126157,2843980,17282177
Somalia,2023-03-19,514985,,
SouthAfrica,2023-03-19,26650151,,
SouthSudan,2023-03-19,423817,,
Spain,2023-03-19,100453215,62601681,37851534
SriLanka,2023-03-19,7715905,6524460,1191445
Sudan,2023-03-19,562941,,
Switzerland,2023-03-19,,,
Taiwan,2023-03-19,,,
Thailand,2023-03-19,25688904,,
TheGambia,2023-03-19,177129,,
Togo,2023-03-19,804590,,
Tunisia,2023-03-19,4983949,,
Turkey,2023-03-19,,,
Uganda,2023-03-19,2956433,,
Ukraine,2023-03-19,,,
UnitedKingdom,2023-03-19,,,
UnitedRepublicofTanzania,2023-03-19,550183,,
Uruguay,2023-03-19,,,
Venezuela,2023-03-19,{},,
WesternSahara,2023-03-19,3943,,
Zambia,2023-03-19,3785405,,
Zimbabwe,2023-03-19,2578048,,
