country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-06-09,,,
Albania,2021-06-09,746964,,
Algeria,2021-06-09,230553,,
Andorra,2021-06-09,193594,,
Angola,2021-06-09,605158,,
AntiguaandBarbuda,2021-06-09,16700,,
Argentina,2021-06-09,14861736,,
Armenia,2021-06-09,Ընդհանուր թեստեր - 1111596,,
Australia,2021-06-09,"19,090,830",,
Austria,2021-06-09,46.426.166,11.365.285,35.060.881
Azerbaijan,2021-06-09,"3,589,231",,
Bahrain,2021-06-09,4755524,,
Bangladesh,2021-06-09,6086207,,
Barbados,2021-06-09,,,
Belarus,2021-06-09,6 466 165,,
Belgium,2021-06-09,"14,319,318",,
Belize,2021-06-09,"134,842",,
Benin,2021-06-09,8137,8109,28
Bermuda,2021-06-09,286158,,
BosniaandHerzegovina,2021-06-09,692717,,
Botswana,2021-06-09,1193343,,
Brazil,2021-06-09,,,
Brunei,2021-06-09,,,
Bulgaria,2021-06-09,2 933 101,,
BurkinaFaso,2021-06-09,194909,,
Burundi,2021-06-09,309390,,
Cambodia,2021-06-09,,,
Cameroon,2021-06-09,1718937,,
Canada,2021-06-09,"12,199",,
CapeVerde,2021-06-09,232559,,
CentralAfricanRepublic,2021-06-09,55780,,
Chad,2021-06-09,128185,,
Chile,2021-06-09,15.372.255,,
Colombia,2021-06-09,,,
Comoros,2021-06-09,6227,,
Congo,2021-06-09,155793,,
CostaRica,2021-06-09,PENDIENTE,,
CotedIvoire,2021-06-09,663286,,
Cuba,2021-06-09,4 529 297 de,,
Czechia,2021-06-09,26152234,7485816,18666418
DemocraticRepublicoftheCongo,2021-06-09,163592,,
Denmark,2021-06-09,,,
Djibouti,2021-06-09,162956,,
Ecuador,2021-06-09,1’452.441,,
Egypt,2021-06-09,2914544,,
ElSalvador,2021-06-09,"  1,013,016",,
EquatorialGuinea,2021-06-09,146882,,
Eritrea,2021-06-09,23693,,
Estonia,2021-06-09,1 458 647,,
Eswatini,2021-06-09,226578,,
Ethiopia,2021-06-09,2759855,,
FaroeIslands,2021-06-09,288.905,,
Fiji,2021-06-09,,,
Finland,2021-06-09,5 167 200,,
France,2021-06-09,"87 626 503
Tests réalisés",,
Gabon,2021-06-09,827114,,
Ghana,2021-06-09,1188952,,
Greece,2021-06-09,ΣΥΝΟΛΟ: 9.910.362,13.926,28.056
Greenland,2021-06-09,,,
Grenada,2021-06-09,28684,NA,NA
Guatemala,2021-06-09,,,
Guinea,2021-06-09,464582,,
GuineaBissau,2021-06-09,69498,,
Hungary,2021-06-09,5 936 304,,
Iceland,2021-06-09,625017,,
India,2021-06-09,"37,01,93,563*",,
Indonesia,2021-06-09,"17,509,373","PCR + TCM = 15,055,117 ","ANTIGEN = 2,454,256 "
Iran,2021-06-09,,,
Ireland,2021-06-09,"4,729,538",,
Italy,2021-06-09,"67851729,","50136828,",:17714901
Jordan,2021-06-09,,,
Kenya,2021-06-09,1845884,,
LaoPeoplesDemocraticRepublic,2021-06-09,"265,049",,
Latvia,2021-06-09,2 703 239,,
Lebanon,2021-06-09,"4,543,738",,
Lesotho,2021-06-09,96354,,
Liberia,2021-06-09,110123,,
Libya,2021-06-09,1045593,,
Lithuania,2021-06-09,3657762,3125498,532264
Madagascar,2021-06-09,206161,,
Malawi,2021-06-09,250872,,
Mali,2021-06-09,301265,,
Malta,2021-06-09,"945,642",,
Mauritania,2021-06-09,325331,,
Mauritius,2021-06-09,358675,,
Mexico,2021-06-09,7152174,,
Morocco,2021-06-09,6060835,,
Mozambique,2021-06-09,563306,,
Myanmar,2021-06-09,,,
Namibia,2021-06-09,454708,,
Nepal,2021-06-09,3179203,,
Netherlands,2021-06-09,15456105,NA,NA
NewCaledonia,2021-06-09,33 661,,
NewZealand,2021-06-09,"2,175,651",,
Niger,2021-06-09,110321,,
Nigeria,2021-06-09,2180444,,
NorthMacedonia,2021-06-09,"820,754",,
Norway,2021-06-09,"5,919,301",,
OccupiedPalestinianterritory,2021-06-09,,,
Pakistan,2021-06-09,,,
PapuaNewGuinea,2021-06-09,,,
Peru,2021-06-09,,,
Portugal,2021-06-09,"














        Testes (PCR + Antigénio)
      










        12.135.360
      



 




",,
Qatar,2021-06-09,2062349,,
RepublicofKorea,2021-06-09,"10,044,783",,
Romania,2021-06-09,,,
Rwanda,2021-06-09,1478879,,
SaintKittsandNevis,2021-06-09,,,
SaintLucia,2021-06-09,"49,557",,
SanMarino,2021-06-09,,,
SaoTomeandPrincipe,2021-06-09,13793,,
SaudiArabia,2021-06-09,"20,021,161",,
Senegal,2021-06-09,544166,,
Serbia,2021-06-09,"4,240,178",,
Seychelles,2021-06-09,21504,,
SierraLeone,2021-06-09,170346,,
Singapore,2021-06-09,"12,366,898",,
Slovakia,2021-06-09,38982445,2875030,36107415
Slovenia,2021-06-09,4689101,1308019,3381082
Somalia,2021-06-09,129209,,
SouthAfrica,2021-06-09,11985750,,
SouthSudan,2021-06-09,164472,,
Spain,2021-06-09,44294542,32784136,11510406
SriLanka,2021-06-09,3699717,,
Sudan,2021-06-09,231694,,
Switzerland,2021-06-09,7 897 523,6 321 621,1 575 902
Taiwan,2021-06-09,"1,313,749",,
Thailand,2021-06-09,7233045,,
TheGambia,2021-06-09,69498,,
Togo,2021-06-09,342031,,
Tunisia,2021-06-09,1525714,,
Turkey,2021-06-09,56.123.336,,
Uganda,2021-06-09,1160001,,
Ukraine,2021-06-09,10 405 577,,
UnitedArabEmirates,2021-06-09,"Total: 52,387,380",,
UnitedKingdom,2021-06-09,188125558,,
UnitedRepublicofTanzania,2021-06-09,3880,,
Uruguay,2021-06-09,,,
US,2021-06-09,481482606,,
Venezuela,2021-06-09,{},,
WesternSahara,2021-06-09,1537,,
Zambia,2021-06-09,1644010,,
Zimbabwe,2021-06-09,587146,,
