country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-03-31,554522,,
Algeria,2021-03-31,230553,,
Andorra,2021-03-31,,,
Angola,2021-03-31,428491,,
AntiguaandBarbuda,2021-03-31,13613,,
Argentina,2021-03-31,8880480,,
Armenia,2021-03-31,Ընդհանուր թեստեր - 853829,,
Australia,2021-03-31,"15,613,220",,
Austria,2021-03-31,23.451.521,6.543.059,16.908.462
Azerbaijan,2021-03-31,"2,873,658",,
Bahrain,2021-03-31,3563881,,
Bangladesh,2021-03-31,4670576,,
Barbados,2021-03-31,,,
Belarus,2021-03-31,5 368 412,,
Belgium,2021-03-31,"11,083,424",,
Belize,2021-03-31,"99,491",,
Benin,2021-03-31,584760,548484,36276
Bermuda,2021-03-31,197988,,
BosniaandHerzegovina,2021-03-31,545556,,
Botswana,2021-03-31,926189,,
Brazil,2021-03-31,23.561.497,14.725.192,8.836.305
Brunei,2021-03-31,,,
Bulgaria,2021-03-31,2 098 426,,
BurkinaFaso,2021-03-31,170508,,
Burundi,2021-03-31,116794,,
Cambodia,2021-03-31,700482,,
Cameroon,2021-03-31,1077374,,
Canada,2021-03-31,"27,550,308",,
CapeVerde,2021-03-31,147578,,
CentralAfricanRepublic,2021-03-31,39820,,
Chad,2021-03-31,109238,,
Chile,2021-03-31,11.209.385,,
Comoros,2021-03-31,6227,,
Congo,2021-03-31,104473,,
CotedIvoire,2021-03-31,514837,,
Croatia,2021-03-31,,,
Czechia,2021-03-31,12484279,6236023,6248256
DemocraticRepublicoftheCongo,2021-03-31,133533,,
Denmark,2021-03-31,,,
Djibouti,2021-03-31,129809,,
Ecuador,2021-03-31,1’142.739,,
Egypt,2021-03-31,2522492,,
ElSalvador,2021-03-31,"839,408",,
EquatorialGuinea,2021-03-31,110205,,
Eritrea,2021-03-31,23693,,
Estonia,2021-03-31,1143954,,
Eswatini,2021-03-31,175307,,
Ethiopia,2021-03-31,2348871,,
FaroeIslands,2021-03-31,241.762,,
Fiji,2021-03-31," 36,597 COVID-19 ",,
Finland,2021-03-31,3 965 200,,
France,2021-03-31,"64 071 930
Tests réalisés",,
Gabon,2021-03-31,628405,,
Ghana,2021-03-31,986349,,
Greece,2021-03-31,ΣΥΝΟΛΟ: 6.535.746,,
Greenland,2021-03-31,,,
Guatemala,2021-03-31,"1,045,475",,
Guinea,2021-03-31,404621,,
GuineaBissau,2021-03-31,58478,,
Hungary,2021-03-31,4 609 152,,
Iceland,2021-03-31,308.580,,
India,2021-03-31,"24,36,72,940",,
Indonesia,2021-03-31,3.907.273,,
Iran,2021-03-31,"11,844,528 ",,
Ireland,2021-03-31,"4,006,033",,
Italy,2021-03-31,"49902657,",,
Jordan,2021-03-31,,,
Kenya,2021-03-31,1480240,,
LaoPeoplesDemocraticRepublic,2021-03-31,"133,094",,
Latvia,2021-03-31,1 839 592,,
Lebanon,2021-03-31,"3,560,877",,
Lesotho,2021-03-31,67404,,
Liberia,2021-03-31,79684,,
Libya,2021-03-31,848188,,
Lithuania,2021-03-31,2375342,2311399,63943
Madagascar,2021-03-31,141357,,
Malawi,2021-03-31,218032,,
Mali,2021-03-31,233147,,
Malta,2021-03-31,"809,340",,
Mauritania,2021-03-31,247872,,
Mauritius,2021-03-31,301345,,
Mexico,2021-03-31,6064908,,
Morocco,2021-03-31,5460086,,
Mozambique,2021-03-31,479349,,
Myanmar,2021-03-31,"2,538,244",,
Namibia,2021-03-31,345751,,
Nepal,2021-03-31,2271327,,
NewCaledonia,2021-03-31,,,
NewZealand,2021-03-31,"1,896,964",,
Niger,2021-03-31,88764,,
Nigeria,2021-03-31,1767694,,
NorthMacedonia,2021-03-31,"624,644",,
Norway,2021-03-31,"4,664,710",,
OccupiedPalestinianterritory,2021-03-31,"1,548,704",,
Pakistan,2021-03-31,"10,197,329",,
PapuaNewGuinea,2021-03-31,"63, 700",,
Peru,2021-03-31,,,
Portugal,2021-03-31,"9,042,502",,
Qatar,2021-03-31,1734601,,
RepublicofKorea,2021-03-31,"7,707,800",,
Romania,2021-03-31,,,
Rwanda,2021-03-31,1138737,,
SaintKittsandNevis,2021-03-31,12381,,
SaintLucia,2021-03-31,"35,848",,
SanMarino,2021-03-31,"tamponi totali eseguiti sono 52.984, di cui 20.370 su singole persone.",,
SaoTomeandPrincipe,2021-03-31,13396,,
Senegal,2021-03-31,450033,,
Serbia,2021-03-31,"3,424,443‬",,
Seychelles,2021-03-31,21504,,
SierraLeone,2021-03-31,138482,,
Singapore,2021-03-31,"8,546,349",,
Slovakia,2021-03-31,25378086,2351940,23026146
Slovenia,2021-03-31,2682080,1058870,1623210
Somalia,2021-03-31,91471,,
SouthAfrica,2021-03-31,9844835,,
SouthSudan,2021-03-31,131348,,
Spain,2021-03-31,36300583, 27573864 ,8726719 
SriLanka,2021-03-31,,,
Sudan,2021-03-31,231694,,
Switzerland,2021-03-31,6 012 966,5 001 104,1 011 862
Taiwan,2021-03-31,"484,871",,
TheGambia,2021-03-31,55242,,
Togo,2021-03-31,273356,,
Tunisia,2021-03-31,1102076,,
Turkey,2021-03-31,38.578.057,,
US,2021-03-31,"391,114,976",,
Uganda,2021-03-31,940146,,
Ukraine,2021-03-31,8 120 102,,
UnitedArabEmirates,2021-03-31,"Total: 37,599,048",,
UnitedKingdom,2021-03-31,"122,824,208
Value: 122824208 — Abstract information: Cumulative total number of virus tests conducted up to Tuesday, 30 March 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-03-31,3880,,
Uruguay,2021-03-31,"1,352,934 Test",,
Venezuela,2021-03-31,{},,
WesternSahara,2021-03-31,245,,
Zambia,2021-03-31,1251990,,
Zimbabwe,2021-03-31,439220,,
