country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-07-30,,,
Albania,2021-07-30,897446,,
Algeria,2021-07-30,230553,,
Andorra,2021-07-30,202809,,
Angola,2021-07-30,807529,,
AntiguaandBarbuda,2021-07-30,16700,,
Argentina,2021-07-30,19334462,,
Armenia,2021-07-30,Ընդհանուր թեստեր - 1334007,,
Australia,2021-07-30,"24,873,663",,
Austria,2021-07-30,66.199.742,14.525.382,51.674.360
Azerbaijan,2021-07-30,"4,023,954",,
Bahrain,2021-07-30,5420582,,
Bangladesh,2021-07-30,7709934,,
Barbados,2021-07-30,,,
Belarus,2021-07-30,7 276 318,,
Belgium,2021-07-30,"17,123,880",,
Belize,2021-07-30,"181,698",,
Bermuda,2021-07-30,377525,,
BosniaandHerzegovina,2021-07-30,750152,,
Botswana,2021-07-30,1470906,,
Brazil,2021-07-30,,,
Brunei,2021-07-30,,,
Bulgaria,2021-07-30,3 589 189,,
BurkinaFaso,2021-07-30,213273,,
Burundi,2021-07-30,403662,,
Cambodia,2021-07-30,,,
Cameroon,2021-07-30,1831434,,
Canada,2021-07-30,"38,306,209",,
CapeVerde,2021-07-30,279638,,
CentralAfricanRepublic,2021-07-30,60429,,
Chad,2021-07-30,141851,,
Chile,2021-07-30,18.602.064,18.094.753,507.311
Colombia,2021-07-30,,,
Comoros,2021-07-30,6227,,
Congo,2021-07-30,188207,,
CostaRica,2021-07-30,1753145,,
CotedIvoire,2021-07-30,779318,,
Cuba,2021-07-30,6 365 603,,
Czechia,2021-07-30,32782508,8939010,23843498
DemocraticRepublicoftheCongo,2021-07-30,250861,,
Denmark,2021-07-30,76015954,38544678,37471276
Djibouti,2021-07-30,190488,,
Ecuador,2021-07-30,1’679.793,,
Egypt,2021-07-30,3194448,,
ElSalvador,2021-07-30," 1,140,958",,
EquatorialGuinea,2021-07-30,173637,,
Eritrea,2021-07-30,23693,,
Estonia,2021-07-30,1 617 275,,
Eswatini,2021-07-30,,,
Ethiopia,2021-07-30,3006482,,
FaroeIslands,2021-07-30,,,
Fiji,2021-07-30,,,
Finland,2021-07-30,5 847 800,,
France,2021-07-30,"104 074 220
Tests réalisés",,
Gabon,2021-07-30,974535,,
Ghana,2021-07-30,1416952,,
Greece,2021-07-30,ΣΥΝΟΛΟ: 12.692.216,15.285,103.648
Greenland,2021-07-30,,,
Grenada,2021-07-30,28684,NA,NA
Guatemala,2021-07-30,"1,843,319",,
Guinea,2021-07-30,498359,,
GuineaBissau,2021-07-30,80597,,
Hungary,2021-07-30,6 328 373,,
Iceland,2021-07-30,787867,,
India,2021-07-30,"46,46,50,723*",,
Indonesia,2021-07-30,"26,038,438","PCR + TCM = 20,270,905 ","ANTIGEN = 5,767,533 "
Iran,2021-07-30,,,
Ireland,2021-07-30,"4,729,538",,
Italy,2021-07-30,"77279334,","54404275,",:22875059
Jordan,2021-07-30,,,
Kenya,2021-07-30,2116979,,
Kosovo,2021-07-30,"729,646",,
Latvia,2021-07-30,3 070 353,,
Lebanon,2021-07-30,"4,731,376",,
Lesotho,2021-07-30,131070,,
Liberia,2021-07-30,128246,,
Libya,2021-07-30,1255035,,
Lithuania,2021-07-30,4169442,3414627,754815
Madagascar,2021-07-30,226580,,
Malawi,2021-07-30,333262,,
Mali,2021-07-30,344615,,
Malta,2021-07-30,"1,087,183",,
Mauritania,2021-07-30,413125,,
Mauritius,2021-07-30,358675,,
Mexico,2021-07-30,8369464,,
Morocco,2021-07-30,6908493,,
Mozambique,2021-07-30,725363,,
Myanmar,2021-07-30,,,
Namibia,2021-07-30,608793,,
Nepal,2021-07-30,3594202,,
Netherlands,2021-07-30,17230707,NA,NA
NewCaledonia,2021-07-30,38 564,,
NewZealand,2021-07-30,"2,473,000",,
Niger,2021-07-30,128595,,
Nigeria,2021-07-30,2439850,,
NorthMacedonia,2021-07-30,"966,202",,
Norway,2021-07-30,"6,616,172",,
OccupiedPalestinianterritory,2021-07-30,,,
Pakistan,2021-07-30,,,
PapuaNewGuinea,2021-07-30,,,
Peru,2021-07-30,,,
Portugal,2021-07-30,"














        Testes (PCR + Antigénio)
      










        15.130.405
      



 




",,
Qatar,2021-07-30,2326357,,
RepublicofKorea,2021-07-30,"11,682,968",,
Romania,2021-07-30,,,
Rwanda,2021-07-30,2056629,,
SaintKittsandNevis,2021-07-30,,,
SaintLucia,2021-07-30,"59,805",,
SanMarino,2021-07-30,,,
SaoTomeandPrincipe,2021-07-30,15070,,
SaudiArabia,2021-07-30,"24,915,975",,
Senegal,2021-07-30,651545,,
Serbia,2021-07-30,"4,663,159‬",,
Seychelles,2021-07-30,21504,,
SierraLeone,2021-07-30,201810,,
Singapore,2021-07-30,"15,726,438",,
Slovakia,2021-07-30,40617495,3135516,37481979
Slovenia,2021-07-30,,,
Somalia,2021-07-30,163690,,
SouthAfrica,2021-07-30,14750901,,
SouthSudan,2021-07-30,195283,,
Spain,2021-07-30,50474223,36635856,13838367
SriLanka,2021-07-30,4647765,,
Sudan,2021-07-30,294629,,
Switzerland,2021-07-30,,,
Taiwan,2021-07-30,,,
Thailand,2021-07-30,,,
TheGambia,2021-07-30,86336,,
Togo,2021-07-30,401465,,
Tunisia,2021-07-30,2221333,,
Turkey,2021-07-30,,,
Uganda,2021-07-30,1461319,,
Ukraine,2021-07-30,11 360 926,,
UnitedArabEmirates,2021-07-30,"Total: 65,621,916",,
UnitedKingdom,2021-07-30,240526190,,
UnitedRepublicofTanzania,2021-07-30,3880,,
Uruguay,2021-07-30,,,
US,2021-07-30,"

        503,471,157
      
",,
Venezuela,2021-07-30,{},,
WesternSahara,2021-07-30,2117,,
Zambia,2021-07-30,2076147,,
Zimbabwe,2021-07-30,1076874,,
