country,date,tests_cumulative
Albania,2021-01-22,"324,460"
Algeria,2021-01-22,230553
Andorra,2021-01-22,292501
Angola,2021-01-22,339634
AntiguaandBarbuda,2021-01-22,7903
Armenia,2021-01-22,Ընդհանուր թեստեր - 630604
Australia,2021-01-22,"12,594,719"
Austria,2021-01-22,8.542.282
Azerbaijan,2021-01-22,"2,341,807"
Bahrain,2021-01-22,2596967
Bangladesh,2021-01-22,3515428
Barbados,2021-01-22," 87,241 "
Belarus,2021-01-22,4 311 968
Belgium,2021-01-22,"7,720,287"
Belize,2021-01-22,"61,020"
Benin,2021-01-22,408081
Bermuda,2021-01-22,158085
BosniaandHerzegovina,2021-01-22,385168
Botswana,2021-01-22,599609
Brazil,2021-01-22,20.103.645
Brunei,2021-01-22,"88,304 tests"
Bulgaria,2021-01-22,1 301 250
BurkinaFaso,2021-01-22,120043
Burundi,2021-01-22,90019
Cameroon,2021-01-22,781009
Canada,2021-01-22,"16,895,320"
CapeVerde,2021-01-22,107817
CentralAfricanRepublic,2021-01-22,35779
Chad,2021-01-22,78366
Chile,2021-01-22,56.928
Comoros,2021-01-22,6227
Congo,2021-01-22,81168
CotedIvoire,2021-01-22,305299
Croatia,2021-01-22,1.139.956 
Czechia,2021-01-22,4 355 538
DemocraticRepublicoftheCongo,2021-01-22,103737
Denmark,2021-01-22,"12,315,812"
Djibouti,2021-01-22,105175
Ecuador,2021-01-22,832.522
Egypt,2021-01-22,1000000
ElSalavador,2021-01-22," 672,626"
EquatorialGuinea,2021-01-22,82103
Eritrea,2021-01-22,23693
Estonia,2021-01-22,726969
Eswatini,2021-01-22,121750
Ethiopia,2021-01-22,1899637
FaroeIslands,2021-01-22,217.211
Finland,2021-01-22,2 690 300
France,2021-01-22,"40 885 502
Tests réalisés"
Gabon,2021-01-22,415769
Ghana,2021-01-22,717279
Greenland,2021-01-22,17.344
Guatemala,2021-01-22,"721,363"
Guinea,2021-01-22,312531
GuineaBissau,2021-01-22,41562
Hungary,2021-01-22,3 000 325
Iceland,2021-01-22,255.080
India,2021-01-22,"18,93,47,782"
Indonesia,2021-01-22,3.907.273
Iran,2021-01-22,"8,743,951 "
Ireland,2021-01-22,"2,876,774"
Italy,2021-01-22,"30166765,"
Jamaica,2021-01-22,"14,550"
Japan,2021-01-22,"5,683,433"
Jordan,2021-01-22,3659959
Kenya,2021-01-22,1114198
LaoPeoplesDemoraticRepublic,2021-01-22,"97,529"
Latvia,2021-01-22,
Lebanon,2021-01-22,"2,446,303"
Lesotho,2021-01-22,44414
Liberia,2021-01-22,61954
Libya,2021-01-22,611762
Lithuania,2021-01-22,Per praėjusią parą pasveikusių asmenų skaičius: 2581
Madagascar,2021-01-22,102830
Malawi,2021-01-22,115367
Mali,2021-01-22,165232
Malta,2021-01-22,% positive/tested today
Mauritania,2021-01-22,175766
Mauritius,2021-01-22,301345
Mexico,2021-01-22,
Morocco,2021-01-22,4765382
Mozambique,2021-01-22,313119
Myanmar,2021-01-22,"2,212,145"
Namibia,2021-01-22,245975
Nepal,2021-01-22,2031756
NewCaledonia,2021-01-22,19 994
NewZealand,2021-01-22,"1,480,691"
Niger,2021-01-22,69827
Nigeria,2021-01-22,1198758
NorthMacedonia,2021-01-22,"435,020"
Norway,2021-01-22,"3,242,808"
OccupiedPalestinianTerritory,2021-01-22,"974,139"
Pakistan,2021-01-22,
PapuaNewGuinea,2021-01-22,
Portugal,2021-01-22,"6,569,301"
Qatar,2021-01-22,1340046
RepublicofKorea,2021-01-22,"5,282,224"
Romania,2021-01-22, 5.244.752 
Russia,2021-01-22, 98 052 319 
Rwanda,2021-01-22,785049
SaintLucia,2021-01-22,"22,768"
SanMarino,2021-01-22,Tamponi eseguiti 31.488
SaoTomeandPrincipe,2021-01-22,7498
SaudiArabia,2021-01-22,"52,105"
Senegal,2021-01-22,314736
Serbia,2021-01-22,"2,516,876‬"
Seychelles,2021-01-22,21504
SierraLeone,2021-01-22,92126
Singapore,2021-01-22,"6,061,147"
Slovakia,2021-01-22,1 647 390
Slovenia,2021-01-22,764.501
Somalia,2021-01-22,83486
SouthAfrica,2021-01-22,7762073
SouthSudan,2021-01-22,105002
Spain,2021-01-22,24.815.526
SriLanka,2021-01-22,1538345
Sudan,2021-01-22,158804
Switzerland,2021-01-22,4 109 047
Taiwan,2021-01-22,"326,755"
TheGambia,2021-01-22,35173
Togo,2021-01-22,196476
Tunisia,2021-01-22,786348
Turkey,2021-01-22,28.032.559
US,2021-01-22,"289,438,881"
Uganda,2021-01-22,801935
Ukraine,2021-01-22,6 034 418
UnitedArabEmirates,2021-01-22,"Total: 24,033,072"
UnitedKingdom,2021-01-22,"63,623,219
Value: 63623219 — Abstract information: Cumulative total number of virus tests conducted up to Wednesday, 20 January 2021.
Click for additional details."
UnitedRepublicofTanzania,2021-01-22,3880
Uruguay,2021-01-22,"779,127 Test"
WesternSahara,2021-01-22,129
Zambia,2021-01-22,795673
Zimbabwe,2021-01-22,285228
