country,date,tests_cumulative
Albania,2021-01-24,"331,287"
Algeria,2021-01-24,230553
Andorra,2021-01-24,292501
Angola,2021-01-24,339634
AntiguaandBarbuda,2021-01-24,7903
Armenia,2021-01-24,Ընդհանուր թեստեր - 634812
Australia,2021-01-24,"12,681,350"
Austria,2021-01-24,8.683.128
Azerbaijan,2021-01-24,"2,354,473"
Bahrain,2021-01-24,2616227
Bangladesh,2021-01-24,3541389
Barbados,2021-01-24,
Belarus,2021-01-24,4 348 389
Belgium,2021-01-24,"7,819,812"
Belize,2021-01-24,"61,020"
Benin,2021-01-24,412697
Bermuda,2021-01-24,159226
BosniaandHerzegovina,2021-01-24,388340
Botswana,2021-01-24,613944
Brazil,2021-01-24,20.103.645
Brunei,2021-01-24,"88,304 tests"
Bulgaria,2021-01-24,1 315 515
BurkinaFaso,2021-01-24,122596
Burundi,2021-01-24,90019
Cameroon,2021-01-24,781009
Canada,2021-01-24,"16,996,450"
CapeVerde,2021-01-24,107817
CentralAfricanRepublic,2021-01-24,36008
Chad,2021-01-24,79850
Chile,2021-01-24,58.428
Comoros,2021-01-24,6227
Congo,2021-01-24,81168
CotedIvoire,2021-01-24,311656
Croatia,2021-01-24,
Czechia,2021-01-24,4 411 908
DemocraticRepublicoftheCongo,2021-01-24,108608
Denmark,2021-01-24,"12,431,739"
Djibouti,2021-01-24,105649
Ecuador,2021-01-24,835.475
Egypt,2021-01-24,1000000
ElSalavador,2021-01-24,"675,048"
EquatorialGuinea,2021-01-24,84190
Eritrea,2021-01-24,23693
Estonia,2021-01-24,736488
Eswatini,2021-01-24,124507
Ethiopia,2021-01-24,1908533
FaroeIslands,2021-01-24,218.082
Finland,2021-01-24,2 699 800
France,2021-01-24,"41 549 254
Tests réalisés"
Gabon,2021-01-24,422091
Ghana,2021-01-24,730557
Greenland,2021-01-24,17.382
Guatemala,2021-01-24,"734,745"
Guinea,2021-01-24,318492
GuineaBissau,2021-01-24,41562
Hungary,2021-01-24,3 035 627
Iceland,2021-01-24,255.796
India,2021-01-24,"19,09,85,119"
Indonesia,2021-01-24,3.907.273
Iran,2021-01-24,"8,796,864 "
Ireland,2021-01-24,"2,922,271"
Italy,2021-01-24,"30717824,"
Jamaica,2021-01-24,–
Japan,2021-01-24,"5,870,475"
Jordan,2021-01-24,
Kenya,2021-01-24,1114198
LaoPeoplesDemoraticRepublic,2021-01-24,"97,529"
Latvia,2021-01-24,
Lebanon,2021-01-24,"2,483,323"
Lesotho,2021-01-24,45863
Liberia,2021-01-24,62223
Libya,2021-01-24,618815
Lithuania,2021-01-24,"Nuo 2021-01-04 mirčių skaičius skelbiamas pagal mirties liudijimus iš ESPBI informacinės sistemos. Šiuo metu Covid-19 mirtimi laikoma, kuomet pagrindinė mirties priežastis (diagnozė) yra nurodyta ""U07.1"" arba ""U07.2"". Asmens mirtis priskiriama faktinei mirties parai."
Madagascar,2021-01-24,102830
Malawi,2021-01-24,121620
Mali,2021-01-24,167286
Malta,2021-01-24,% positive/tested today
Mauritania,2021-01-24,177998
Mauritius,2021-01-24,301345
Mexico,2021-01-24,4404916
Morocco,2021-01-24,4797210
Mozambique,2021-01-24,319169
Myanmar,2021-01-24,"2,250,141"
Namibia,2021-01-24,250658
Nepal,2021-01-24,2038842
NewCaledonia,2021-01-24,20 133
NewZealand,2021-01-24,"1,487,234"
Niger,2021-01-24,70895
Nigeria,2021-01-24,1225179
NorthMacedonia,2021-01-24,"436,926"
Norway,2021-01-24,"3,259,678"
OccupiedPalestinianTerritory,2021-01-24,"982,688"
Pakistan,2021-01-24,
PapuaNewGuinea,2021-01-24,
Portugal,2021-01-24,"6,722,120"
Qatar,2021-01-24,1347631
RepublicofKorea,2021-01-24,"5,354,349"
Romania,2021-01-24, 5.289.874 
Russia,2021-01-24, 98 945 575 
Rwanda,2021-01-24,785049
SaintLucia,2021-01-24,"22,832"
SanMarino,2021-01-24,Tamponi eseguiti: 32.314
SaoTomeandPrincipe,2021-01-24,7498
SaudiArabia,2021-01-24,"33,875"
Senegal,2021-01-24,323220
Serbia,2021-01-24,"2,536,948"
Seychelles,2021-01-24,21504
SierraLeone,2021-01-24,92126
Singapore,2021-01-24,"6,061,147"
Slovakia,2021-01-24,1 678 672
Slovenia,2021-01-24,6.669
Somalia,2021-01-24,83486
SouthAfrica,2021-01-24,7882864
SouthSudan,2021-01-24,105002
Spain,2021-01-24,24.815.526
SriLanka,2021-01-24,1576145
Sudan,2021-01-24,158804
Switzerland,2021-01-24,4 135 714
Taiwan,2021-01-24,"326,755"
TheGambia,2021-01-24,35731
Togo,2021-01-24,198192
Tunisia,2021-01-24,802376
Turkey,2021-01-24,28.348.659
US,2021-01-24,"293,305,580"
Uganda,2021-01-24,810849
Ukraine,2021-01-24,6 057 828
UnitedArabEmirates,2021-01-24,"Total: 24,377,938"
UnitedKingdom,2021-01-24,"64,303,048
Value: 64303048 — Abstract information: Cumulative total number of virus tests conducted up to Thursday, 21 January 2021.
Click for additional details."
UnitedRepublicofTanzania,2021-01-24,3880
Uruguay,2021-01-24,"795,172 Test"
WesternSahara,2021-01-24,129
Zambia,2021-01-24,828606
Zimbabwe,2021-01-24,292314
