country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-05-27,,,
Albania,2022-05-27,1826354,,
Algeria,2022-05-27,230553,,
Angola,2022-05-27,1618311,,
AntiguaandBarbuda,2022-05-27,16700,,
Argentina,2022-05-27,,,
Armenia,2022-05-27,Ընդհանուր թեստեր-3089295,,
Australia,2022-05-27,"71,659,625",,
Austria,2022-05-27,187.285.043,93.928.578,93.356.465
Azerbaijan,2022-05-27,,,
Bahrain,2022-05-27,9830332,,
Bangladesh,2022-05-27,"14,096,276",,
Barbados,2022-05-27,,,
Belarus,2022-05-27,,,
Belgium,2022-05-27,"34,042,001",,
Belize,2022-05-27,"546,449",,
Benin,2022-05-27,604310,,
Bermuda,2022-05-27,912963,,
BosniaandHerzegovina,2022-05-27,1268676,,
Botswana,2022-05-27,2285160,,
Brazil,2022-05-27,70923215,,
Bulgaria,2022-05-27,9 986 160,,
BurkinaFaso,2022-05-27,324773,,
Burundi,2022-05-27,1573240,,
Cambodia,2022-05-27,,,
Cameroon,2022-05-27,2717815,,
Canada,2022-05-27,"61,799,873",,
CapeVerde,2022-05-27,487009,,
CentralAfricanRepublic,2022-05-27,92744,,
Chad,2022-05-27,216097,,
Chile,2022-05-27,38.355.750,34.139.262,4.216.488
Colombia,2022-05-27,34922533,20714036,14208497
Comoros,2022-05-27,100289,,
Congo,2022-05-27,395040,,
CostaRica,2022-05-27,4575910,,
CotedIvoire,2022-05-27,1519463,,
Cuba,2022-05-27,,,
Czechia,2022-05-27,55390724,21847103,33543621
DemocraticRepublicoftheCongo,2022-05-27,1025393,,
Denmark,2022-05-27,,,
Djibouti,2022-05-27,309732,,
Ecuador,2022-05-27,2’470.170,,
Egypt,2022-05-27,6122287,,
ElSalvador,2022-05-27,"  2,168,616",,
EquatorialGuinea,2022-05-27,323368,,
Eritrea,2022-05-27,23693,,
Estonia,2022-05-27,3 370 093,,
Eswatini,2022-05-27,541981,,
Ethiopia,2022-05-27,4882449,,
FaroeIslands,2022-05-27,777845,,
Fiji,2022-05-27," 526,353 ",,
Finland,2022-05-27,10 911 396,,
France,2022-05-27,"272 775 929
Tests réalisés",,
Gabon,2022-05-27,1595381,,
Ghana,2022-05-27,2447976,,
Greece,2022-05-27,ΣΥΝΟΛΟ: 82.322.655,9.029,74.818
Guatemala,2022-05-27,,,
Guinea,2022-05-27,692527,,
GuineaBissau,2022-05-27,138599,,
Hungary,2022-05-27,11 394 556,,
Iceland,2022-05-27,1936571,,
India,2022-05-27,"84,88,77,196*",,
Indonesia,2022-05-27,"98,479,250","PCR + TCM=41,027,840 ","ANTIGEN=57,451,410 "
Iran,2022-05-27,"52,090,424 ",,
Ireland,2022-05-27,"12,216,378",,
Italy,2022-05-27,"220450754,","92206777,",:128243977
Japan,2022-05-27,49813422,,
Jordan,2022-05-27,,,
Kenya,2022-05-27,3655967,,
Kosovo,2022-05-27,,,
Latvia,2022-05-27,7209872,,
Lebanon,2022-05-27,"4,731,376",,
Lesotho,2022-05-27,453475,,
Liberia,2022-05-27,139824,,
Libya,2022-05-27,2581124,,
Lithuania,2022-05-27,8696934,6566474,2130460
Madagascar,2022-05-27,428492,,
Malawi,2022-05-27,582048,,
Mali,2022-05-27,694853,,
Mauritania,2022-05-27,960050,,
Mauritius,2022-05-27,1282514,,
Mexico,2022-05-27,15954097,,
Morocco,2022-05-27,11625237,,
Mozambique,2022-05-27,1325719,,
Myanmar,2022-05-27,"8,176,961",,
Namibia,2022-05-27,1032733,,
Nepal,2022-05-27,5695885,,
NewZealand,2022-05-27,"7,174,189",,
Niger,2022-05-27,254538,,
Nigeria,2022-05-27,5160280,,
NorthMacedonia,2022-05-27,"1,851,960",,
OccupiedPalestinianterritory,2022-05-27,"3,078,533",,
Pakistan,2022-05-27,,,
PapuaNewGuinea,2022-05-27,"249, 149",,
Peru,2022-05-27,,,
Portugal,2022-05-27,"














        Testes (PCR + Antigénio)
      










        42 536 539
      



 




",,
Qatar,2022-05-27,3529224,,
RepublicofKorea,2022-05-27,,,
Romania,2022-05-27,23145910,13105386,10040524
Rwanda,2022-05-27,5386505,,
SaintKittsandNevis,2022-05-27,81085,,
SanMarino,2022-05-27,155.725,,
SaoTomeandPrincipe,2022-05-27,42332,,
SaudiArabia,2022-05-27,"42,458,064",,
Senegal,2022-05-27,1167744,,
Serbia,2022-05-27,"9,688,176",,
Seychelles,2022-05-27,21504,,
SierraLeone,2022-05-27,420995,,
Singapore,2022-05-27,62805959,23972659,38833300
Slovakia,2022-05-27,51166127,7143863,44022264
Slovenia,2022-05-27,18576900,2665196,15911704
Somalia,2022-05-27,400466,,
SouthAfrica,2022-05-27,25164138,,
SouthSudan,2022-05-27,395064,,
Spain,2022-05-27,92192602,,
SriLanka,2022-05-27,7693022,6510710,1182312
Sudan,2022-05-27,562941,,
Switzerland,2022-05-27,21 538 651,16 278 619,5 260 032
Taiwan,2022-05-27,"17,910,944",,
Thailand,2022-05-27,23931655,,
TheGambia,2022-05-27,155686,,
Togo,2022-05-27,739449,,
Tunisia,2022-05-27,4618974,,
Turkey,2022-05-27,147.717.865,,
Uganda,2022-05-27,2681702,,
UnitedArabEmirates,2022-05-27,,,
UnitedKingdom,2022-05-27,"514,605,757",,
UnitedRepublicofTanzania,2022-05-27,455776,,
Uruguay,2022-05-27,,,
US,2022-05-27,945611139,,
Venezuela,2022-05-27,{},,
WesternSahara,2022-05-27,3943,,
Zambia,2022-05-27,3475475,,
Zimbabwe,2022-05-27,2315234,,
