country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-02-21,"432,502",NA,NA
Algeria,2021-02-21,230553,NA,NA
Andorra,2021-02-21,,NA,NA
Angola,2021-02-21,,NA,NA
AntiguaandBarbuda,2021-02-21,11510,NA,NA
Armenia,2021-02-21,Ընդհանուր թեստեր - 704131,NA,NA
Australia,2021-02-21,"14,053,806",NA,NA
Austria,2021-02-21,13.327.784,NA,NA
Azerbaijan,2021-02-21,"2,551,116",NA,NA
Bahrain,2021-02-21,2980752,NA,NA
Bangladesh,2021-02-21,3947673,NA,NA
Barbados,2021-02-21," 119,338 ",NA,NA
Belarus,2021-02-21,4 790 333,NA,NA
Belgium,2021-02-21,"9,148,606",NA,NA
Belize,2021-02-21,"79,268",NA,NA
Benin,2021-02-21,462324,NA,NA
Bermuda,2021-02-21,171734,NA,NA
BosniaandHerzegovina,2021-02-21,437442,NA,NA
Botswana,2021-02-21,736373,NA,NA
Brazil,2021-02-21,23.561.497,NA,NA
Brunei,2021-02-21,"98,021 tests",NA,NA
Bulgaria,2021-02-21,1 586 386,NA,NA
BurkinaFaso,2021-02-21,,NA,NA
Burundi,2021-02-21,,NA,NA
Cambodia,2021-02-21,115,NA,NA
Cameroon,2021-02-21,942685,NA,NA
Canada,2021-02-21,,NA,NA
CapeVerde,2021-02-21,124441,NA,NA
CentralAfricanRepublic,2021-02-21,37076,NA,NA
Chad,2021-02-21,94365,NA,NA
Chile,2021-02-21,,NA,NA
Comoros,2021-02-21,6227,NA,NA
Congo,2021-02-21,93962,NA,NA
CotedIvoire,2021-02-21,398383,NA,NA
Croatia,2021-02-21,1.304.452,NA,NA
Czechia,2021-02-21,5 128 957,NA,NA
DemocraticRepublicoftheCongo,2021-02-21,121822,NA,NA
Denmark,2021-02-21,"15,784,421",NA,NA
Djibouti,2021-02-21,113503,NA,NA
Ecuador,2021-02-21,972.624,NA,NA
Egypt,2021-02-21,1000000,NA,NA
ElSalvador,2021-02-21," 742,274",NA,NA
EquatorialGuinea,2021-02-21,95576,NA,NA
Eritrea,2021-02-21,23693,NA,NA
Estonia,2021-02-21,12.71 %,NA,NA
Eswatini,2021-02-21,150697,NA,NA
