country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-04-29,,,
Albania,2022-04-29,1805355,,
Algeria,2022-04-29,230553,,
Angola,2022-04-29,1499795,,
AntiguaandBarbuda,2022-04-29,16700,,
Argentina,2022-04-29,,,
Armenia,2022-04-29,Ընդհանուր թեստեր-3048431,,
Australia,2022-04-29,"69,264,961",,
Austria,2022-04-29,182.842.386,90.274.951,92.567.435
Azerbaijan,2022-04-29,"6,811,382",,
Bahrain,2022-04-29,9715743,,
Bangladesh,2022-04-29,,,
Barbados,2022-04-29,,,
Belarus,2022-04-29,13 147723,,
Belgium,2022-04-29,"33,578,699",,
Belize,2022-04-29,"538,960",,
Benin,2022-04-29,604310,,
Bermuda,2022-04-29,876273,,
BosniaandHerzegovina,2022-04-29,1255037,,
Botswana,2022-04-29,2219469,,
Brazil,2022-04-29,70923215,,
Bulgaria,2022-04-29,9 834 317,,
BurkinaFaso,2022-04-29,324773,,
Burundi,2022-04-29,1504807,,
Cambodia,2022-04-29,,,
Cameroon,2022-04-29,2664515,,
Canada,2022-04-29,"60,778,047",,
CapeVerde,2022-04-29,478756,,
CentralAfricanRepublic,2022-04-29,90715,,
Chad,2022-04-29,214107,,
Chile,2022-04-29,36.955.800,33.214.812,3.740.988
Colombia,2022-04-29,,,
Comoros,2022-04-29,6227,,
Congo,2022-04-29,388006,,
CostaRica,2022-04-29,4291131,,
CotedIvoire,2022-04-29,1498332,,
Cuba,2022-04-29, 13 700 787 ,,
Czechia,2022-04-29,55186195,21730107,33456088
DemocraticRepublicoftheCongo,2022-04-29,1001759,,
Denmark,2022-04-29,127196800,65807182,61389618
Djibouti,2022-04-29,303924,,
Ecuador,2022-04-29,2’470.170,,
Egypt,2022-04-29,6122287,,
ElSalvador,2022-04-29,,,
EquatorialGuinea,2022-04-29,312512,,
Eritrea,2022-04-29,23693,,
Estonia,2022-04-29,3 324 537,,
Eswatini,2022-04-29,529611,,
Ethiopia,2022-04-29,4777158,,
FaroeIslands,2022-04-29,777845,,
Fiji,2022-04-29," 506,984 ",,
Finland,2022-04-29,10 720 282,,
France,2022-04-29,"268 803 397
Tests réalisés",,
Gabon,2022-04-29,1592493,,
Ghana,2022-04-29,2435325,,
Greece,2022-04-29,ΣΥΝΟΛΟ: 79.660.677,14.149,165.387
Guatemala,2022-04-29,"4,454,022",,
Guinea,2022-04-29,668971,,
GuineaBissau,2022-04-29,133360,,
Hungary,2022-04-29,11 339 446,,
Iceland,2022-04-29,1912741,,
India,2022-04-29,"83,69,45,383*",,
Indonesia,2022-04-29,"95,495,775","PCR + TCM=40,461,794 ","ANTIGEN=55,033,981 "
Iran,2022-04-29,,,
Ireland,2022-04-29,"12,063,637",,
Italy,2022-04-29,"213390610,","90543721,",:122846889
Japan,2022-04-29,46632157,,
Jordan,2022-04-29,16719174,,
Kenya,2022-04-29,3588732,,
Kosovo,2022-04-29,"1,823,094",,
Latvia,2022-04-29,7131043,,
Lebanon,2022-04-29,"4,731,376",,
Lesotho,2022-04-29,442447,,
Liberia,2022-04-29,139824,,
Libya,2022-04-29,2578474,,
Lithuania,2022-04-29,8650424,6543662,2106762
Madagascar,2022-04-29,404843,,
Malawi,2022-04-29,573085,,
Mali,2022-04-29,677998,,
Mauritania,2022-04-29,921994,,
Mauritius,2022-04-29,359627,,
Mexico,2022-04-29,15794055,,
Morocco,2022-04-29,11438502,,
Mozambique,2022-04-29,1311366,,
Myanmar,2022-04-29,"7,946,399",,
Namibia,2022-04-29,1003847,,
