country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-01-31,,,
Albania,2022-01-31,1665947,,
Algeria,2022-01-31,230553,,
Andorra,2022-01-31,295208,,
Angola,2022-01-31,1368254,,
AntiguaandBarbuda,2022-01-31,16700,,
Argentina,2022-01-31,32569779,,
Armenia,2022-01-31,Ընդհանուր թեստեր-2726988,,
Australia,2022-01-31,"61,058,489",,
Austria,2022-01-31,142.080.341,58.893.431,83.186.910
Azerbaijan,2022-01-31,"6,156,388",,
Bahrain,2022-01-31,8751478,,
Bangladesh,2022-01-31,,,
Barbados,2022-01-31," 535,223 ",,
Belarus,2022-01-31,11 720365,,
Belgium,2022-01-31,"29,983,264",,
Belize,2022-01-31,"450,406",,
Benin,2022-01-31,604310,,
Bermuda,2022-01-31,754000,,
BosniaandHerzegovina,2022-01-31,1153394,,
Botswana,2022-01-31,2108285,,
Brazil,2022-01-31,66606202,,
Brunei,2022-01-31,,,
Bulgaria,2022-01-31,,,
BurkinaFaso,2022-01-31,309604,,
Burundi,2022-01-31,1350109,,
Cambodia,2022-01-31,,,
Cameroon,2022-01-31,2393923,,
Canada,2022-01-31,"56,063,326",,
CapeVerde,2022-01-31,449339,,
CentralAfricanRepublic,2022-01-31,81294,,
Chad,2022-01-31,196852,,
Chile,2022-01-31,29.940.233,101.312,18.105
Colombia,2022-01-31,32157058,19608974,12548084
Comoros,2022-01-31,6227,,
Congo,2022-01-31,333076,,
CostaRica,2022-01-31,3324431,,
CotedIvoire,2022-01-31,1357001,,
Cuba,2022-01-31,,,
Czechia,2022-01-31,50086141,18662744,31423397
DemocraticRepublicoftheCongo,2022-01-31,931223,,
Denmark,2022-01-31,,,
Djibouti,2022-01-31,273571,,
Ecuador,2022-01-31,2’405.401,,
Egypt,2022-01-31,5893415,,
ElSalvador,2022-01-31,"8,395",,
EquatorialGuinea,2022-01-31,277571,,
Eritrea,2022-01-31,23693,,
Estonia,2022-01-31,2 816 447,,
Eswatini,2022-01-31,451273,,
Ethiopia,2022-01-31,4341818,,
FaroeIslands,2022-01-31,747243,,
Fiji,2022-01-31,,,
Finland,2022-01-31,9513738,,
France,2022-01-31,"231 648 947
Tests réalisés",,
Gabon,2022-01-31,1538075,,
Ghana,2022-01-31,2241487,,
Greece,2022-01-31,ΣΥΝΟΛΟ: 56.947.277,10.431,102.560
Greenland,2022-01-31,56.347,,
Guatemala,2022-01-31,"3,585,641",,
Guinea,2022-01-31,614655,,
GuineaBissau,2022-01-31,118560,,
Hungary,2022-01-31,10 071 349,,
Iceland,2022-01-31,1600326,,
India,2022-01-31,"72,89,97,813*",,
Indonesia,2022-01-31,,,
Iran,2022-01-31,,,
Ireland,2022-01-31,10940786,,
Italy,2022-01-31,"170631727,","81342858,",:89288869
Jordan,2022-01-31,,,
Kenya,2022-01-31,3222886,,
Kosovo,2022-01-31,,,
Latvia,2022-01-31,6050839,,
Lebanon,2022-01-31,"4,731,376",,
Lesotho,2022-01-31,377667,,
Liberia,2022-01-31,139824,,
Libya,2022-01-31,2189697,,
Lithuania,2022-01-31,,,
Madagascar,2022-01-31,352115,,
Malawi,2022-01-31,527860,,
Mali,2022-01-31,604453,,
Malta,2022-01-31,,,
Mauritania,2022-01-31,831368,,
Mauritius,2022-01-31,359627,,
Mexico,2022-01-31,14069476,,
Morocco,2022-01-31,10602598,,
Mozambique,2022-01-31,1223311,,
Myanmar,2022-01-31,,,
Namibia,2022-01-31,921467,,
Nepal,2022-01-31,5229874,,
NewCaledonia,2022-01-31,,,
NewZealand,2022-01-31,"6,033,669",,
Niger,2022-01-31,217526,,
Nigeria,2022-01-31,4116369,,
NorthMacedonia,2022-01-31,"1,630,947",,
OccupiedPalestinianterritory,2022-01-31,,,
Pakistan,2022-01-31,,,
PapuaNewGuinea,2022-01-31,,,
Peru,2022-01-31,,,
Portugal,2022-01-31,"














        Testes (PCR + Antigénio)
      










        34 498 930
      



 




",,
Qatar,2022-01-31,3306134,,
RepublicofKorea,2022-01-31,,,
Romania,2022-01-31,19109032,11792295,7316737
Rwanda,2022-01-31,4495157,,
SaintKittsandNevis,2022-01-31,,,
SaintLucia,2022-01-31,"126,787",,
SanMarino,2022-01-31,,,
SaoTomeandPrincipe,2022-01-31,34154,,
SaudiArabia,2022-01-31,"37,872,209",,
Senegal,2022-01-31,979544,,
Serbia,2022-01-31,"8,132,088",,
Seychelles,2022-01-31,21504,,
SierraLeone,2022-01-31,303258,,
Singapore,2022-01-31,,,
Slovakia,2022-01-31,,,
Slovenia,2022-01-31,,,
Somalia,2022-01-31,400466,,
SouthAfrica,2022-01-31,22251589,,
SouthSudan,2022-01-31,321540,,
Spain,2022-01-31,82393487,,
SriLanka,2022-01-31,7091424,,
Sudan,2022-01-31,562941,,
Switzerland,2022-01-31,17 415 322,12 920 727,4 494 595
Taiwan,2022-01-31,,,
Thailand,2022-01-31,19405770,,
TheGambia,2022-01-31,138597,,
Togo,2022-01-31,663091,,
Tunisia,2022-01-31,4026806,,
Turkey,2022-01-31,,,
Uganda,2022-01-31,2350819,,
Ukraine,2022-01-31,18 045 688,,
UnitedArabEmirates,2022-01-31,125131489,,
UnitedKingdom,2022-01-31,"443,980,077",,
UnitedRepublicofTanzania,2022-01-31,297169,,
Uruguay,2022-01-31,,,
US,2022-01-31,843097342,,
Venezuela,2022-01-31,{},,
WesternSahara,2022-01-31,3943,,
Zambia,2022-01-31,3181256,,
Zimbabwe,2022-01-31,1981564,,
