country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-09-18,,,
Albania,2021-09-18,1148058,,
Algeria,2021-09-18,230553,,
Andorra,2021-09-18,211883,,
Angola,2021-09-18,952428,,
AntiguaandBarbuda,2021-09-18,16700,,
Argentina,2021-09-18,N/A,,
Armenia,2021-09-18,Ընդհանուր թեստեր - 1646018,,
Australia,2021-09-18,"35,449,198",,
Austria,2021-09-18,82.868.432,18.524.635,64.343.797
Azerbaijan,2021-09-18,"4,702,934",,
Bahrain,2021-09-18,6234277,,
Bangladesh,2021-09-18,9413033,,
Barbados,2021-09-18,,,
Belarus,2021-09-18,8 149 596,,
Belgium,2021-09-18,"19,436,142",,
Belize,2021-09-18,"241,828",,
Bermuda,2021-09-18,510104,,
BosniaandHerzegovina,2021-09-18,837532,,
Botswana,2021-09-18,1713133,,
Brazil,2021-09-18,,,
Brunei,2021-09-18,,,
Bulgaria,2021-09-18,4 585 256,,
BurkinaFaso,2021-09-18,242079,,
Burundi,2021-09-18,647978,,
Cambodia,2021-09-18,,,
Cameroon,2021-09-18,1899523,,
Canada,2021-09-18,"41,752,512",,
CapeVerde,2021-09-18,337408,,
CentralAfricanRepublic,2021-09-18,65117,,
Chad,2021-09-18,155654,,
Chile,2021-09-18,21.193.085,787.889,48.209
Colombia,2021-09-18,,,
Comoros,2021-09-18,6227,,
Congo,2021-09-18,222050,,
CostaRica,2021-09-18,2253501,,
CotedIvoire,2021-09-18,969741,,
Cuba,2021-09-18,,,
Czechia,2021-09-18,37341401,10516167,26825234
DemocraticRepublicoftheCongo,2021-09-18,344094,,
Denmark,2021-09-18,,,
Djibouti,2021-09-18,213490,,
Ecuador,2021-09-18,1’804.890,,
Egypt,2021-09-18,3693367,,
ElSalvador,2021-09-18,1221446,,
EquatorialGuinea,2021-09-18,210877,,
Eritrea,2021-09-18,23693,,
Estonia,2021-09-18,1 848 398,,
Eswatini,2021-09-18,349387,,
Ethiopia,2021-09-18,3368523,,
FaroeIslands,2021-09-18,420774,,
Fiji,2021-09-18," 397,014 ",,
Finland,2021-09-18,7014811,,
France,2021-09-18,"136 139 993
Tests réalisés",,
Gabon,2021-09-18,1151098,,
Ghana,2021-09-18,1704233,,
Greece,2021-09-18,ΣΥΝΟΛΟ: 17.784.581,15.178,157.108
Greenland,2021-09-18,56.347,,
Grenada,2021-09-18,56102,NA,NA
Guatemala,2021-09-18,"2,403,595",,
Guinea,2021-09-18,560404,,
GuineaBissau,2021-09-18,95917,,
Hungary,2021-09-18,6 768 975,,
Iceland,2021-09-18,956299,,
India,2021-09-18,"55,07,80,273*",,
Indonesia,2021-09-18,"36,200,788","PCR + TCM = 24,715,125 ","ANTIGEN = 11,485,663 "
Iran,2021-09-18,,,
Ireland,2021-09-18,,,
Italy,2021-09-18,"89156919,","58960530,",:30196389
Jordan,2021-09-18,7407053,,
Kenya,2021-09-18,2494312,,
Kosovo,2021-09-18,,,
Latvia,2021-09-18,150 156,,
Lebanon,2021-09-18,"4,731,376",,
Lesotho,2021-09-18,198344,,
Liberia,2021-09-18,128246,,
Libya,2021-09-18,1589105,,
Lithuania,2021-09-18,,,
Madagascar,2021-09-18,249510,,
Malawi,2021-09-18,400617,,
Mali,2021-09-18,409088,,
Malta,2021-09-18,,,
Mauritania,2021-09-18,525275,,
Mauritius,2021-09-18,359627,,
Mexico,2021-09-18,10311181,,
Morocco,2021-09-18,8556196,,
Mozambique,2021-09-18,886733,,
Myanmar,2021-09-18,,,
Namibia,2021-09-18,686029,,
Nepal,2021-09-18,4085796,,
Netherlands,2021-09-18,18307355,NA,NA
NewCaledonia,2021-09-18,,,
NewZealand,2021-09-18,"3,218,752",,
Niger,2021-09-18,150915,,
Nigeria,2021-09-18,2942578,,
NorthMacedonia,2021-09-18,"1,241,879",,
Norway,2021-09-18,7611094,,
OccupiedPalestinianterritory,2021-09-18,,,
Pakistan,2021-09-18,,,
PapuaNewGuinea,2021-09-18,,,
Peru,2021-09-18,,,
Portugal,2021-09-18,Testes(PCR+Antigénio)17.903.866,,
Qatar,2021-09-18,2599588,,
RepublicofKorea,2021-09-18,"13,986,616",,
Romania,2021-09-18,12223665,9374307,2849358
Rwanda,2021-09-18,2653588,,
SaintKittsandNevis,2021-09-18,,,
SaintLucia,2021-09-18,"76,141",,
SanMarino,2021-09-18,,,
SaoTomeandPrincipe,2021-09-18,24690,,
SaudiArabia,2021-09-18,"28,344,483",,
Senegal,2021-09-18,792236,,
Serbia,2021-09-18,"5,316,382‬",,
Seychelles,2021-09-18,21504,,
SierraLeone,2021-09-18,213727,,
Singapore,2021-09-18,,,
Slovakia,2021-09-18,41529094,3495433,38033661
Slovenia,2021-09-18,,,
Somalia,2021-09-18,213789,,
SouthAfrica,2021-09-18,17280650,,
SouthSudan,2021-09-18,223748,,
Spain,2021-09-18,58474576,40772029,16117597
SriLanka,2021-09-18,5633641,,
Sudan,2021-09-18,294629,,
Switzerland,2021-09-18,10360119,7659861,2700258
Taiwan,2021-09-18,"5,865,730",,
Thailand,2021-09-18,13258565,,
TheGambia,2021-09-18,105983,,
Togo,2021-09-18,495362,,
Tunisia,2021-09-18,2848410,,
Turkey,2021-09-18,,,
Uganda,2021-09-18,1553673,,
Ukraine,2021-09-18,12 448 211,,
UnitedArabEmirates,2021-09-18,80279155,,
UnitedKingdom,2021-09-18,286805662,,
UnitedRepublicofTanzania,2021-09-18,189944,,
Uruguay,2021-09-18,,,
US,2021-09-18,595722154,,
Venezuela,2021-09-18,,,
WesternSahara,2021-09-18,3793,,
Zambia,2021-09-18,2388574,,
Zimbabwe,2021-09-18,1340494,,
