country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-01-01,,,
Albania,2022-01-01,1483121,,
Algeria,2022-01-01,230553,,
Andorra,2022-01-01,266810,,
Angola,2022-01-01,1268880,,
AntiguaandBarbuda,2022-01-01,16700,,
Argentina,2022-01-01,28175411,,
Armenia,2022-01-01,,,
Australia,2022-01-01,"55,233,918",,
Austria,2022-01-01,123.907.877,45.120.645,78.787.232
Azerbaijan,2022-01-01,"5,870,329",,
Bahrain,2022-01-01,8027797,,
Bangladesh,2022-01-01,,,
Barbados,2022-01-01,,,
Belarus,2022-01-01,11 062178,,
Belgium,2022-01-01,"27,288,173",,
Belize,2022-01-01,"363,915",,
Bermuda,2022-01-01,699028,,
BosniaandHerzegovina,2022-01-01,1049968,,
Botswana,2022-01-01,2015878,,
Brazil,2022-01-01,66100617,,
Brunei,2022-01-01,,,
Bulgaria,2022-01-01,,,
BurkinaFaso,2022-01-01,299452,,
Burundi,2022-01-01,1087017,,
Cambodia,2022-01-01,,,
Cameroon,2022-01-01,2310313,,
Canada,2022-01-01,"52,277,276",,
CapeVerde,2022-01-01,394553,,
CentralAfricanRepublic,2022-01-01,76245,,
Chad,2022-01-01,180347,,
Chile,2022-01-01,27.425.464,1.517.016,6.841
Colombia,2022-01-01,29622573,18385226,11237347
Comoros,2022-01-01,6227,,
Congo,2022-01-01,309065,,
CostaRica,2022-01-01,2998741,,
CotedIvoire,2022-01-01,1208803,,
Cuba,2022-01-01,,,
Czechia,2022-01-01,46970951,16243626,30727325
DemocraticRepublicoftheCongo,2022-01-01,864197,,
Denmark,2022-01-01,,,
Djibouti,2022-01-01,257996,,
Ecuador,2022-01-01,2’136.008,,
Egypt,2022-01-01,5771627,,
ElSalvador,2022-01-01,,,
EquatorialGuinea,2022-01-01,266805,,
Eritrea,2022-01-01,23693,,
Estonia,2022-01-01,2 528 032,,
Eswatini,2022-01-01,440525,,
Ethiopia,2022-01-01,4072110,,
FaroeIslands,2022-01-01,647564,,
Fiji,2022-01-01,,,
Finland,2022-01-01,8762532,,
France,2022-01-01,"191 783 029
Tests réalisés",,
Gabon,2022-01-01,1479562,,
Ghana,2022-01-01,2105152,,
Greece,2022-01-01,ΣΥΝΟΛΟ: 47.750.471,52.326,449.200
Greenland,2022-01-01,56.347,,
Grenada,2022-01-01,95373,NA,NA
Guatemala,2022-01-01,"3,279,099",,
Guinea,2022-01-01,595034,,
GuineaBissau,2022-01-01,110892,,
Hungary,2022-01-01,9 169 355,,
Iceland,2022-01-01,1308511,,
India,2022-01-01,"67,89,89,110*",,
Indonesia,2022-01-01,"63,343,702","PCR + TCM=31,595,574 ","ANTIGEN=31,748,128 "
Iran,2022-01-01,,,
Ireland,2022-01-01,10067637,,
Italy,2022-01-01,"141221901,","73690819,",:67531082
Jordan,2022-01-01,13416659,,
Kenya,2022-01-01,3009185,,
Kosovo,2022-01-01,,,
Latvia,2022-01-01,,,
Lebanon,2022-01-01,"4,731,376",,
Lesotho,2022-01-01,322581,,
Liberia,2022-01-01,139824,,
