country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-09-17,,,
Albania,2022-09-17,1974369,,
Algeria,2022-09-17,230553,,
Angola,2022-09-17,2963203,,
AntiguaandBarbuda,2022-09-17,16700,,
Argentina,2022-09-17,,,
Armenia,2022-09-17,Ընդհանուր թեստեր-3109931,,
Australia,2022-09-17,,,
Austria,2022-09-17,,,
Azerbaijan,2022-09-17,"7,213,045",,
Bahrain,2022-09-17,10327861,,
Bangladesh,2022-09-17,,,
Barbados,2022-09-17," 761,636 ",,
Belarus,2022-09-17,13 646641,,
Belgium,2022-09-17,"35,440,277",,
Belize,2022-09-17,"572,900",,
Benin,2022-09-17,604310,,
Bermuda,2022-09-17,1000375,,
BosniaandHerzegovina,2022-09-17,1327282,,
Botswana,2022-09-17,2285160,,
Brazil,2022-09-17,78641767,,
Bulgaria,2022-09-17,10 504 357,,
BurkinaFaso,2022-09-17,324773,,
Burundi,2022-09-17,1771657,,
Cambodia,2022-09-17,,,
Cameroon,2022-09-17,3363346,,
Canada,2022-09-17,"64,759,986",,
CapeVerde,2022-09-17,543879,,
CentralAfricanRepublic,2022-09-17,103747,,
Chad,2022-09-17,221799,,
Chile,2022-09-17,44.729.472,38.139.185,6.590.287
Colombia,2022-09-17,36469553,21335363,15134190
Comoros,2022-09-17,108290,,
Congo,2022-09-17,427241,,
CostaRica,2022-09-17,4659757,,
CotedIvoire,2022-09-17,1620789,,
Cuba,2022-09-17,14129269,,
Czechia,2022-09-17,56100113,22236504,33863609
DemocraticRepublicoftheCongo,2022-09-17,1103817,,
Denmark,2022-09-17,128306100,66845786,61460314
Djibouti,2022-09-17,336888,,
Ecuador,2022-09-17,2’470.170,,
Egypt,2022-09-17,12447200,,
ElSalvador,2022-09-17," 2,610,114",,
EquatorialGuinea,2022-09-17,380945,,
Eritrea,2022-09-17,23693,,
Estonia,2022-09-17,3500610,,
Eswatini,2022-09-17,560146,,
Ethiopia,2022-09-17,5232638,,
FaroeIslands,2022-09-17,777845,,
Fiji,2022-09-17," 657,391 ",,
Finland,2022-09-17,11 449 717,,
France,2022-09-17,"272 775 929
Tests réalisés",,
Gabon,2022-09-17,1615102,,
Ghana,2022-09-17,2498516,,
Greece,2022-09-17,ΣΥΝΟΛΟ: 92.862.210,63.613,516.582
Guatemala,2022-09-17,5780323,,
Guinea,2022-09-17,736919,,
GuineaBissau,2022-09-17,145231,,
Hungary,2022-09-17,,,
Iceland,2022-09-17,,,
India,2022-09-17,"89,09,47,746*",,
Indonesia,2022-09-17,"107,902,204","PCR + TCM=43,847,632 ","ANTIGEN=64,054,572 "
Iran,2022-09-17,,,
Ireland,2022-09-17,,,
Italy,2022-09-17,"244800946,","96585864,",:148215082
Japan,2022-09-17,72582064,,
Jordan,2022-09-17,16981984,,
Kenya,2022-09-17,3872134,,
Kosovo,2022-09-17,,,
Latvia,2022-09-17,7549285,,
Lebanon,2022-09-17,"4,731,376",,
Lesotho,2022-09-17,480851,,
Liberia,2022-09-17,139824,,
Libya,2022-09-17,2587264,,
Lithuania,2022-09-17,,,
Madagascar,2022-09-17,478036,,
Malawi,2022-09-17,613878,,
Mali,2022-09-17,777694,,
Mauritania,2022-09-17,1090244,,
Mauritius,2022-09-17,1282782,,
Mexico,2022-09-17,18285252,,
Morocco,2022-09-17,12526215,,
Mozambique,2022-09-17,1389076,,
Myanmar,2022-09-17,,,
Namibia,2022-09-17,1076248,,
Nepal,2022-09-17,5919224,,
NewZealand,2022-09-17,"7,517,357",,
Niger,2022-09-17,283968,,
Nigeria,2022-09-17,5536089,,
NorthMacedonia,2022-09-17,,,
Norway,2022-09-17,11240663,NA,NA
OccupiedPalestinianterritory,2022-09-17,"3,078,533",,
Pakistan,2022-09-17,"30,369,868",,
Peru,2022-09-17,"34,472,619",,
Portugal,2022-09-17,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-09-17,3918027,,
RepublicofKorea,2022-09-17,,,
Romania,2022-09-17,23400420,13170598,10229822
Rwanda,2022-09-17,5788646,,
SaintKittsandNevis,2022-09-17,126660,,
SaintLucia,2022-09-17,"208,817",,
SanMarino,2022-09-17,172.872,,
SaoTomeandPrincipe,2022-09-17,48685,,
SaudiArabia,2022-09-17,"44,240,109",,
Senegal,2022-09-17,1255117,,
Serbia,2022-09-17,"10,882,663",,
Seychelles,2022-09-17,21504,,
SierraLeone,2022-09-17,445804,,
Singapore,2022-09-17,,,
Slovakia,2022-09-17,,,
Slovenia,2022-09-17,19150096,2734306,16415790
Somalia,2022-09-17,514985,,
SouthAfrica,2022-09-17,26168861,,
SouthSudan,2022-09-17,423817,,
Spain,2022-09-17,96925367,60833225,36092142
SriLanka,2022-09-17,7715905,6524460,1191445
Sudan,2022-09-17,562941,,
Switzerland,2022-09-17,22 695 969,17 143 788,5 552 181
Taiwan,2022-09-17,,,
Thailand,2022-09-17,25418297,,
TheGambia,2022-09-17,173863,,
Togo,2022-09-17,789186,,
Tunisia,2022-09-17,4935608,,
Turkey,2022-09-17,152.207.222,,
Uganda,2022-09-17,2897870,,
Ukraine,2022-09-17,19 521 252,,
UnitedKingdom,2022-09-17,,,
UnitedRepublicofTanzania,2022-09-17,550183,,
Uruguay,2022-09-17,,,
US,2022-09-17,1027218045,,
Venezuela,2022-09-17,{},,
WesternSahara,2022-09-17,3943,,
Zambia,2022-09-17,3719706,,
Zimbabwe,2022-09-17,2496262,,
