country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-07-18,,,
Albania,2022-07-18,,,
Algeria,2022-07-18,230553,,
Angola,2022-07-18,2892245,,
AntiguaandBarbuda,2022-07-18,16700,,
Argentina,2022-07-18,,,
Armenia,2022-07-18,Ընդհանուր թեստեր-3109931,,
Australia,2022-07-18,"75,201,944",,
Austria,2022-07-18,192.298.733,97.888.932,94.409.801
Azerbaijan,2022-07-18,"7,004,415",,
Bahrain,2022-07-18,10116267,,
Bangladesh,2022-07-18,,,
Barbados,2022-07-18," 716,572 ",,
Belarus,2022-07-18,13 646641,,
Belgium,2022-07-18,"34,784,155",,
Belize,2022-07-18,"572,900",,
Benin,2022-07-18,604310,,
Bermuda,2022-07-18,958749,,
BosniaandHerzegovina,2022-07-18,1290791,,
Botswana,2022-07-18,2285160,,
Brazil,2022-07-18,,,
Bulgaria,2022-07-18,10 177 040,,
BurkinaFaso,2022-07-18,324773,,
Burundi,2022-07-18,1648636,,
Cambodia,2022-07-18,,,
Cameroon,2022-07-18,2752259,,
Canada,2022-07-18,"63,036,094",,
CapeVerde,2022-07-18,513360,,
CentralAfricanRepublic,2022-07-18,97740,,
Chad,2022-07-18,219388,,
Chile,2022-07-18,41.414.656,36.093.865,5.320.791
Colombia,2022-07-18,35781769,21060547,14721222
Comoros,2022-07-18,108290,,
Congo,2022-07-18,427241,,
CostaRica,2022-07-18,4659757,,
CotedIvoire,2022-07-18,1566800,,
Cuba,2022-07-18,14000568,,
Czechia,2022-07-18,55630212,21972095,33658117
DemocraticRepublicoftheCongo,2022-07-18,1056093,,
Denmark,2022-07-18,127854498,66407155,61447343
Djibouti,2022-07-18,309732,,
Ecuador,2022-07-18,2’470.170,,
Egypt,2022-07-18,11862721,,
ElSalvador,2022-07-18," 2,368,512",,
EquatorialGuinea,2022-07-18,349765,,
Eritrea,2022-07-18,23693,,
Estonia,2022-07-18,3 423 792,,
Eswatini,2022-07-18,554692,,
Ethiopia,2022-07-18,5104319,,
FaroeIslands,2022-07-18,777845,,
Fiji,2022-07-18," 587,132 ",,
Finland,2022-07-18,11 129 795,,
France,2022-07-18,"272 775 929
Tests réalisés",,
Gabon,2022-07-18,1605925,,
Ghana,2022-07-18,2482507,,
Greece,2022-07-18,ΣΥΝΟΛΟ: 86.634.526,9.078,66.665
Guatemala,2022-07-18,5149762,,
Guinea,2022-07-18,719516,,
GuineaBissau,2022-07-18,145231,,
Hungary,2022-07-18,,,
Iceland,2022-07-18,1979580,,
India,2022-07-18,"86,96,87,102*",,
Indonesia,2022-07-18,"102,193,503","PCR + TCM=42,106,160 ","ANTIGEN=60,087,343 "
Iran,2022-07-18,,,
Ireland,2022-07-18,"12,492,349",,
Italy,2022-07-18,"232999370,","94523918,",:138475452
Japan,2022-07-18,56713979,,
Jordan,2022-07-18,16941604,,
Kenya,2022-07-18,3797731,,
Kosovo,2022-07-18,"1,872,557",,
Latvia,2022-07-18,7324272,,
Lebanon,2022-07-18,"4,731,376",,
Lesotho,2022-07-18,469597,,
Liberia,2022-07-18,139824,,
Libya,2022-07-18,2567531,,
Lithuania,2022-07-18,8746583,6578520,2168063
Madagascar,2022-07-18,478036,,
Malawi,2022-07-18,596813,,
Mali,2022-07-18,722549,,
Mauritania,2022-07-18,1029097,,
Mauritius,2022-07-18,1282782,,
Mexico,2022-07-18,17197766,,
Morocco,2022-07-18,12113766,,
Mozambique,2022-07-18,1359649,,
Myanmar,2022-07-18,,,
Namibia,2022-07-18,1062663,,
Nepal,2022-07-18,,,
NewZealand,2022-07-18,"7,339,041",,
Niger,2022-07-18,254538,,
Nigeria,2022-07-18,5349305,,
NorthMacedonia,2022-07-18,"1,851,960",,
Norway,2022-07-18,11193110,NA,NA
OccupiedPalestinianterritory,2022-07-18,"3,078,533",,
Pakistan,2022-07-18,,,
Peru,2022-07-18,"31,928,183",,
Portugal,2022-07-18,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-07-18,3705011,,
RepublicofKorea,2022-07-18,,,
Romania,2022-07-18,23400420,13170598,10229822
Rwanda,2022-07-18,5618000,,
SaintKittsandNevis,2022-07-18,112449,,
SaintLucia,2022-07-18,"202,125",,
SanMarino,2022-07-18,165.252,,
SaoTomeandPrincipe,2022-07-18,46675,,
SaudiArabia,2022-07-18,"43,704,864",,
Senegal,2022-07-18,1207077,,
Serbia,2022-07-18,"10,053,386",,
Seychelles,2022-07-18,21504,,
SierraLeone,2022-07-18,439302,,
