country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-11-08,,,
Albania,2021-11-08,1330611,,
Algeria,2021-11-08,230553,,
Andorra,2021-11-08,223865,,
Angola,2021-11-08,1132879,,
AntiguaandBarbuda,2021-11-08,16700,,
Argentina,2021-11-08,,,
Armenia,2021-11-08,,,
Australia,2021-11-08,"44,582,410",,
Austria,2021-11-08,100.635.445,25.969.727,74.665.718
Azerbaijan,2021-11-08,"5,292,250",,
Bahrain,2021-11-08,7034780,,
Bangladesh,2021-11-08,,,
Barbados,2021-11-08,,,
Belarus,2021-11-08,9 867 401,,
Belgium,2021-11-08,"22,225,317",,
Belize,2021-11-08,"311,525",,
Bermuda,2021-11-08,606909,,
BosniaandHerzegovina,2021-11-08,933073,,
Botswana,2021-11-08,1828618,,
Brazil,2021-11-08,62.071.065,,
Brunei,2021-11-08,,,
Bulgaria,2021-11-08,,,
BurkinaFaso,2021-11-08,259495,,
Burundi,2021-11-08,821961,,
Cambodia,2021-11-08,,,
Cameroon,2021-11-08,2116378,,
Canada,2021-11-08,"46,478,368",,
CapeVerde,2021-11-08,365201,,
CentralAfricanRepublic,2021-11-08,69713,,
Chad,2021-11-08,171194,,
Chile,2021-11-08,24.072.207,1.134.089,60.5
Colombia,2021-11-08,27073018,17070134,10002884
Comoros,2021-11-08,6227,,
Congo,2021-11-08,260067,,
CostaRica,2021-11-08,2619709,,
CotedIvoire,2021-11-08,1104034,,
Cuba,2021-11-08,10 687 109,,
Czechia,2021-11-08,41245370,12022502,29222868
DemocraticRepublicoftheCongo,2021-11-08,416445,,
Denmark,2021-11-08,,,
Djibouti,2021-11-08,238396,,
Ecuador,2021-11-08,1’917.796,,
Egypt,2021-11-08,5381274,,
ElSalvador,2021-11-08,1221446,,
EquatorialGuinea,2021-11-08,245610,,
Eritrea,2021-11-08,23693,,
Estonia,2021-11-08,2 201 741,,
Eswatini,2021-11-08,389690,,
Ethiopia,2021-11-08,3735140,,
FaroeIslands,2021-11-08,510961,,
Fiji,2021-11-08,,,
Finland,2021-11-08,7613118,,
France,2021-11-08,"156 796 366
Tests réalisés",,
Gabon,2021-11-08,1344158,,
Ghana,2021-11-08,1885473,,
Greece,2021-11-08,ΣΥΝΟΛΟ: 27.895.663,7.047,107.341
Greenland,2021-11-08,56.347,,
Grenada,2021-11-08,56102,NA,NA
Guatemala,2021-11-08,"2,956,880",,
Guinea,2021-11-08,584206,,
GuineaBissau,2021-11-08,103642,,
Hungary,2021-11-08,7 628 027,,
Iceland,2021-11-08,1098665,,
India,2021-11-08,"61,60,71,949*",,
Indonesia,2021-11-08,"48,569,402","PCR + TCM=28,925,490 ","ANTIGEN=19,643,912 "
Iran,2021-11-08,,,
Ireland,2021-11-08,,,
Italy,2021-11-08,"107588239,","64068951,",:43519288
Jordan,2021-11-08,,,
Kenya,2021-11-08,2738700,,
Kosovo,2021-11-08,,,
Latvia,2021-11-08,232 247,,
Lebanon,2021-11-08,"4,731,376",,
Lesotho,2021-11-08,244497,,
Liberia,2021-11-08,139824,,
Libya,2021-11-08,1789356,,
Lithuania,2021-11-08,72,66,6
Madagascar,2021-11-08,261430,,
Malawi,2021-11-08,428597,,
Mali,2021-11-08,466054,,
Malta,2021-11-08,,,
Mauritania,2021-11-08,607860,,
Mauritius,2021-11-08,359627,,
Mexico,2021-11-08,11465960,,
Morocco,2021-11-08,9227081,,
Mozambique,2021-11-08,949806,,
Myanmar,2021-11-08,,,
Namibia,2021-11-08,758356,,
Nepal,2021-11-08,4454220,,
Netherlands,2021-11-08,20205647,NA,NA
NewCaledonia,2021-11-08,,,
NewZealand,2021-11-08,"4,298,145",,
Niger,2021-11-08,174667,,
Nigeria,2021-11-08,3340313,,
NorthMacedonia,2021-11-08,"1,257,522",,
Norway,2021-11-08,"8,245,145",,
OccupiedPalestinianterritory,2021-11-08,,,
Pakistan,2021-11-08,,,
PapuaNewGuinea,2021-11-08,,,
Peru,2021-11-08,,,
Portugal,2021-11-08,Testes(PCR+Antigénio)20033212,,
Qatar,2021-11-08,2874879,,
RepublicofKorea,2021-11-08,,,
Romania,2021-11-08,15146420,10438955,4707465
Rwanda,2021-11-08,3205957,,
SaintKittsandNevis,2021-11-08,,,
SaintLucia,2021-11-08,"88,622",,
SanMarino,2021-11-08,,,
SaoTomeandPrincipe,2021-11-08,27649,,
SaudiArabia,2021-11-08,"30,558,607",,
Senegal,2021-11-08,855671,,
Serbia,2021-11-08,"6,472,195",,
Seychelles,2021-11-08,21504,,
SierraLeone,2021-11-08,228496,,
Singapore,2021-11-08,,,
Slovakia,2021-11-08,,,
Slovenia,2021-11-08,,,
Somalia,2021-11-08,329200,,
SouthAfrica,2021-11-08,18699684,,
SouthSudan,2021-11-08,252552,,
Spain,2021-11-08,62756390,43698032,18029142
SriLanka,2021-11-08,6155169,,
Sudan,2021-11-08,562941,,
Switzerland,2021-11-08,11594561,8308703,3285858
Taiwan,2021-11-08,,,
Thailand,2021-11-08,15625082,,
TheGambia,2021-11-08,118928,,
Togo,2021-11-08,555478,,
Tunisia,2021-11-08,3094368,,
Turkey,2021-11-08,,,
Uganda,2021-11-08,1836413,,
Ukraine,2021-11-08,14 876 584,,
UnitedArabEmirates,2021-11-08,"Total: 95,330,831",,
UnitedKingdom,2021-11-08,336750429,,
