country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-02-28,,,
Albania,2023-02-28,2037782,,
Algeria,2023-02-28,230553,,
Angola,2023-02-28,3040989,,
AntiguaandBarbuda,2023-02-28,16700,,
Argentina,2023-02-28,,,
Armenia,2023-02-28,Ընդհանուր թեստեր-3109931,,
Australia,2023-02-28,,,
Austria,2023-02-28,206838905,,
Azerbaijan,2023-02-28,"7,524,850",,
Bahrain,2023-02-28,,,
Bangladesh,2023-02-28,,,
Belarus,2023-02-28,13 646641,,
Belgium,2023-02-28,"36,709,556",,
Belize,2023-02-28,"572,900",,
Benin,2023-02-28,604310,,
Bermuda,2023-02-28,1027337,,
BosniaandHerzegovina,2023-02-28,1344867,,
Botswana,2023-02-28,2285160,,
Brazil,2023-02-28,78641767,,
Bulgaria,2023-02-28,11 052 747,,
BurkinaFaso,2023-02-28,324773,,
Burundi,2023-02-28,2024320,,
Cambodia,2023-02-28,,,
Cameroon,2023-02-28,3363346,,
CapeVerde,2023-02-28,551242,,
CentralAfricanRepublic,2023-02-28,113764,,
Chad,2023-02-28,225934,,
Chile,2023-02-28,48.438.160,40.201.383,8.236.777
Colombia,2023-02-28,32447607,16734933,15712674
Comoros,2023-02-28,118902,,
Congo,2023-02-28,427241,,
CostaRica,2023-02-28,,,
CotedIvoire,2023-02-28,1663177,,
Cuba,2023-02-28,14174879,,
Czechia,2023-02-28,,,
DemocraticRepublicoftheCongo,2023-02-28,1179916,,
Denmark,2023-02-28,,,
Djibouti,2023-02-28,352974,,
Ecuador,2023-02-28,,,
Egypt,2023-02-28,12447200,,
ElSalvador,2023-02-28," 2,610,114",,
EquatorialGuinea,2023-02-28,397874,,
Eritrea,2023-02-28,23693,,
Estonia,2023-02-28,3653361,,
Eswatini,2023-02-28,570432,,
Ethiopia,2023-02-28,5420453,,
FaroeIslands,2023-02-28,777845,,
Fiji,2023-02-28," 668,173 ",,
Finland,2023-02-28,12047792,,
France,2023-02-28,"272 775 929
Tests réalisés",,
Gabon,2023-02-28,1621909,,
Ghana,2023-02-28,2524666,,
Greece,2023-02-28,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-02-28,6917051,,
Guinea,2023-02-28,756826,,
GuineaBissau,2023-02-28,145231,,
Hungary,2023-02-28,,,
Iceland,2023-02-28,,,
India,2023-02-28,"91,86,79,922*",,
Indonesia,2023-02-28,,,
Iran,2023-02-28,,,
Ireland,2023-02-28,,,
Italy,2023-02-28,"267663187,","100687203,",:166975984
Japan,2023-02-28,94344335,,
Jordan,2023-02-28,,,
Kenya,2023-02-28,3958283,,
Kosovo,2023-02-28,,,
Latvia,2023-02-28,7864578,,
Lebanon,2023-02-28,,,
Lesotho,2023-02-28,495531,,
Liberia,2023-02-28,139824,,
Libya,2023-02-28,2597067,,
Lithuania,2023-02-28,9069127,6624105,2445022
Madagascar,2023-02-28,570677,,
Malawi,2023-02-28,627802,,
Mali,2023-02-28,816015,,
Mauritania,2023-02-28,1130880,,
Mauritius,2023-02-28,1310756,,
Mexico,2023-02-28,19571192,,
Morocco,2023-02-28,12858793,,
Mozambique,2023-02-28,1411419,,
Myanmar,2023-02-28,,,
Namibia,2023-02-28,1076248,,
Nepal,2023-02-28,6013280,,
NewZealand,2023-02-28,"7,793,381",,
Niger,2023-02-28,294996,,
Nigeria,2023-02-28,5708974,,
NorthMacedonia,2023-02-28,,,
OccupiedPalestinianterritory,2023-02-28,"3,078,533",,
Pakistan,2023-02-28,,,
Peru,2023-02-28,"37,956,106",,
Portugal,2023-02-28,,,
Qatar,2023-02-28,,,
RepublicofKorea,2023-02-28,,,
Romania,2023-02-28,23400420,13170598,10229822
Rwanda,2023-02-28,5948382,,
SaintKittsandNevis,2023-02-28,,,
SaintLucia,2023-02-28,"212,132",,
SanMarino,2023-02-28, 188.552,,
SaoTomeandPrincipe,2023-02-28,52461,,
SaudiArabia,2023-02-28,"
        45,144,125
      ",,
Senegal,2023-02-28,1294129,,
Serbia,2023-02-28,12.387.136,,
Seychelles,2023-02-28,21504,,
SierraLeone,2023-02-28,448343,,
Singapore,2023-02-28,,,
Slovakia,2023-02-28,,,
Slovenia,2023-02-28,20070706,2837412,17233294
Somalia,2023-02-28,514985,,
SouthAfrica,2023-02-28,26650151,,
SouthSudan,2023-02-28,423817,,
Spain,2023-02-28,100219752,62471568,37748184
SriLanka,2023-02-28,7715905,6524460,1191445
Sudan,2023-02-28,562941,,
Switzerland,2023-02-28,,,
Taiwan,2023-02-28,,,
Thailand,2023-02-28,25688904,,
TheGambia,2023-02-28,177129,,
Togo,2023-02-28,804590,,
Tunisia,2023-02-28,4983949,,
Turkey,2023-02-28,,,
Uganda,2023-02-28,2956433,,
Ukraine,2023-02-28,,,
UnitedKingdom,2023-02-28,,,
UnitedRepublicofTanzania,2023-02-28,550183,,
Uruguay,2023-02-28,,,
Venezuela,2023-02-28,{},,
WesternSahara,2023-02-28,3943,,
Zambia,2023-02-28,3785405,,
Zimbabwe,2023-02-28,2578048,,
