country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-09-26,,,
Albania,2021-09-26,1185255,,
Algeria,2021-09-26,230553,,
Andorra,2021-09-26,214094,,
Angola,2021-09-26,984033,,
AntiguaandBarbuda,2021-09-26,16700,,
Argentina,2021-09-26,23607491,,
Armenia,2021-09-26,,,
Australia,2021-09-26,"37,046,009",,
Austria,2021-09-26,85.737.129,19.598.306,66.138.823
Azerbaijan,2021-09-26,"4,823,654",,
Bahrain,2021-09-26,6365943,,
Bangladesh,2021-09-26,9619150,,
Barbados,2021-09-26,,,
Belarus,2021-09-26,8 332 887,,
Belgium,2021-09-26,"19,774,019",,
Belize,2021-09-26,"252,091",,
Bermuda,2021-09-26,531049,,
BosniaandHerzegovina,2021-09-26,852754,,
Botswana,2021-09-26,1735938,,
Brazil,2021-09-26,,,
Brunei,2021-09-26,,,
Bulgaria,2021-09-26,,,
BurkinaFaso,2021-09-26,244811,,
Burundi,2021-09-26,702276,,
Cambodia,2021-09-26,និង,,
Cameroon,2021-09-26,1966787,,
Canada,2021-09-26,"42,461,133",,
CapeVerde,2021-09-26,344016,,
CentralAfricanRepublic,2021-09-26,65827,,
Chad,2021-09-26,157959,,
Chile,2021-09-26,21.604.879,838.992,67.004
Colombia,2021-09-26,,,
Comoros,2021-09-26,6227,,
Congo,2021-09-26,228942,,
CostaRica,2021-09-26,2324389,,
CotedIvoire,2021-09-26,998355,,
Cuba,2021-09-26,,,
Czechia,2021-09-26,37914826,10704341,27210485
DemocraticRepublicoftheCongo,2021-09-26,356170,,
Denmark,2021-09-26,,,
Djibouti,2021-09-26,217089,,
Ecuador,2021-09-26,1’821.662,,
Egypt,2021-09-26,3693367,,
ElSalvador,2021-09-26,1221446,,
EquatorialGuinea,2021-09-26,217029,,
Eritrea,2021-09-26,23693,,
Estonia,2021-09-26,1 896 786,,
Eswatini,2021-09-26,357421,,
Ethiopia,2021-09-26,3436178,,
FaroeIslands,2021-09-26,427185,,
Fiji,2021-09-26," 406,462 ",,
Finland,2021-09-26,7110080,,
France,2021-09-26,"140 267 751
Tests réalisés",,
Gabon,2021-09-26,1180246,,
Ghana,2021-09-26,1737122,,
Greece,2021-09-26,ΣΥΝΟΛΟ: 19.322.863,7.598,146.447
Greenland,2021-09-26,56.347,,
Grenada,2021-09-26,56102,NA,NA
Guatemala,2021-09-26,"2,493,973",,
Guinea,2021-09-26,566561,,
GuineaBissau,2021-09-26,97225,,
Hungary,2021-09-26,6 858 523,,
Iceland,2021-09-26,975584,,
India,2021-09-26,"56,32,43,245*",,
Indonesia,2021-09-26,"38,076,424","PCR + TCM=25,310,450 ","ANTIGEN=12,765,974 "
Iran,2021-09-26,,,
Ireland,2021-09-26,,,
Italy,2021-09-26,"91398852,","59739534,",:31659318
Jordan,2021-09-26,7407053,,
Kenya,2021-09-26,2534881,,
Kosovo,2021-09-26,,,
Latvia,2021-09-26,154 786,,
Lebanon,2021-09-26,"4,731,376",,
Lesotho,2021-09-26,205536,,
Liberia,2021-09-26,139824,,
Libya,2021-09-26,1628853,,
Lithuania,2021-09-26,,,
Madagascar,2021-09-26,249510,,
Malawi,2021-09-26,405812,,
Mali,2021-09-26,418906,,
Malta,2021-09-26,,,
Mauritania,2021-09-26,544692,,
Mauritius,2021-09-26,359627,,
Mexico,2021-09-26,10548157,,
Morocco,2021-09-26,8699453,,
Mozambique,2021-09-26,900080,,
Myanmar,2021-09-26,,,
Namibia,2021-09-26,695261,,
Nepal,2021-09-26,4162422,,
Netherlands,2021-09-26,18481783,NA,NA
NewCaledonia,2021-09-26,,,
NewZealand,2021-09-26,"3,329,629",,
Niger,2021-09-26,154030,,
Nigeria,2021-09-26,2997060,,
NorthMacedonia,2021-09-26,"1,257,522",,
Norway,2021-09-26,7732427,,
OccupiedPalestinianterritory,2021-09-26,,,
Pakistan,2021-09-26,,,
PapuaNewGuinea,2021-09-26,,,
Peru,2021-09-26,,,
Portugal,2021-09-26,Testes(PCR+Antigénio)18248783,,
Qatar,2021-09-26,2642404,,
RepublicofKorea,2021-09-26,"14,325,938",,
Romania,2021-09-26,12615888,9523585,3092303
Rwanda,2021-09-26,2752985,,
SaintKittsandNevis,2021-09-26,,,
SaintLucia,2021-09-26,"78,806",,
SanMarino,2021-09-26,,,
SaoTomeandPrincipe,2021-09-26,25307,,
SaudiArabia,2021-09-26,"28,710,063",,
Senegal,2021-09-26,806042,,
Serbia,2021-09-26,"5,554,717",,
Seychelles,2021-09-26,21504,,
SierraLeone,2021-09-26,224029,,
Singapore,2021-09-26,,,
Slovakia,2021-09-26,,,
Slovenia,2021-09-26,,,
Somalia,2021-09-26,223969,,
SouthAfrica,2021-09-26,17553515,,
SouthSudan,2021-09-26,223748,,
Spain,2021-09-26,59184420,41220650,16329288
SriLanka,2021-09-26,5728895,,
Sudan,2021-09-26,294629,,
Switzerland,2021-09-26,10616632,7789240,2827392
Taiwan,2021-09-26,"6,175,326",,
Thailand,2021-09-26,13599122,,
TheGambia,2021-09-26,108543,,
Togo,2021-09-26,507879,,
Tunisia,2021-09-26,2901357,,
Turkey,2021-09-26,,,
Uganda,2021-09-26,1553673,,
Ukraine,2021-09-26,12 696 878,,
UnitedArabEmirates,2021-09-26,82780036,,
UnitedKingdom,2021-09-26,295357403,,
UnitedRepublicofTanzania,2021-09-26,297169,,
Uruguay,2021-09-26,,,
US,2021-09-26,603850925,,
Venezuela,2021-09-26,,,
WesternSahara,2021-09-26,3872,,
Zambia,2021-09-26,2432934,,
Zimbabwe,2021-09-26,1376967,,
