country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-12-02,,,
Albania,2022-12-02,2009258,,
Algeria,2022-12-02,230553,,
Angola,2022-12-02,3033291,,
AntiguaandBarbuda,2022-12-02,,,
Argentina,2022-12-02,,,
Armenia,2022-12-02,Ընդհանուր թեստեր-3109931,,
Australia,2022-12-02,,,
Austria,2022-12-02,202646575,,
Azerbaijan,2022-12-02,"7,377,282",,
Bahrain,2022-12-02,10574920,,
Bangladesh,2022-12-02,,,
Belarus,2022-12-02,13 646641,,
Belgium,2022-12-02,"36,130,437",,
Belize,2022-12-02,"572,900",,
Benin,2022-12-02,604310,,
Bermuda,2022-12-02,1018578,,
BosniaandHerzegovina,2022-12-02,1343350,,
Botswana,2022-12-02,2285160,,
Brazil,2022-12-02,78641767,,
Bulgaria,2022-12-02,10 823 765,,
BurkinaFaso,2022-12-02,324773,,
Burundi,2022-12-02,1950743,,
Cambodia,2022-12-02,,,
Cameroon,2022-12-02,3363346,,
Canada,2022-12-02,66343123,,
CapeVerde,2022-12-02,548389,,
CentralAfricanRepublic,2022-12-02,111257,,
Chad,2022-12-02,224431,,
Chile,2022-12-02,47.090.137,39.495.889,7.594.248
Colombia,2022-12-02,36895418,21490321,15405097
Comoros,2022-12-02,118902,,
Congo,2022-12-02,427241,,
CostaRica,2022-12-02,,,
CotedIvoire,2022-12-02,1651523,,
Cuba,2022-12-02,14174879,,
Czechia,2022-12-02,,,
DemocraticRepublicoftheCongo,2022-12-02,1154908,,
Denmark,2022-12-02,128821813,67358230,61463583
Djibouti,2022-12-02,352974,,
Ecuador,2022-12-02,2’470.170,,
Egypt,2022-12-02,12447200,,
ElSalvador,2022-12-02," 2,610,114",,
EquatorialGuinea,2022-12-02,395145,,
Eritrea,2022-12-02,23693,,
Estonia,2022-12-02,3586936,,
Eswatini,2022-12-02,567716,,
Ethiopia,2022-12-02,5351553,,
FaroeIslands,2022-12-02,777845,,
Fiji,2022-12-02," 664,856 ",,
Finland,2022-12-02,11 825 322,,
France,2022-12-02,"272 775 929
Tests réalisés",,
Gabon,2022-12-02,1620866,,
Ghana,2022-12-02,2521270,,
Greece,2022-12-02,ΣΥΝΟΛΟ: 100.284.496,63.033,584.174
Guatemala,2022-12-02,6327127,,
Guinea,2022-12-02,743760,,
GuineaBissau,2022-12-02,145231,,
Hungary,2022-12-02,,,
Iceland,2022-12-02,,,
India,2022-12-02,"90,69,50,463*",,
Indonesia,2022-12-02,"112,612,890","PCR + TCM=45,223,274 ","ANTIGEN=67,389,616 "
Iran,2022-12-02,,,
Ireland,2022-12-02,"12,856,477",,
Italy,2022-12-02,"257057363,","98700942,",:158356421
Japan,2022-12-02,82240993,,
Jordan,2022-12-02,,,
Kenya,2022-12-02,3936067,,
Kosovo,2022-12-02,"1,980,362",,
Latvia,2022-12-02,7803850,,
Lebanon,2022-12-02,"4,731,376",,
Lesotho,2022-12-02,493267,,
Liberia,2022-12-02,139824,,
Libya,2022-12-02,2590117,,
Lithuania,2022-12-02,8962291,6608995,2353296
Madagascar,2022-12-02,513521,,
Malawi,2022-12-02,623272,,
Mali,2022-12-02,804590,,
Mauritania,2022-12-02,1128121,,
Mauritius,2022-12-02,1294763,,
Mexico,2022-12-02,18717783,,
Morocco,2022-12-02,12728477,,
Mozambique,2022-12-02,1404239,,
Myanmar,2022-12-02,,,
Namibia,2022-12-02,1076248,,
Nepal,2022-12-02,5978725,,
NewZealand,2022-12-02,"7,652,623",,
Niger,2022-12-02,294996,,
Nigeria,2022-12-02,5593537,,
NorthMacedonia,2022-12-02,,,
OccupiedPalestinianterritory,2022-12-02,"3,078,533",,
Pakistan,2022-12-02,"31,041,720",,
Peru,2022-12-02,"35,597,908",,
Portugal,2022-12-02,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-12-02,,,
RepublicofKorea,2022-12-02,,,
Romania,2022-12-02,23400420,13170598,10229822
Rwanda,2022-12-02,5891192,,
SaintKittsandNevis,2022-12-02,126796,,
SaintLucia,2022-12-02,"212,132",,
SanMarino,2022-12-02, 183.500,,
SaoTomeandPrincipe,2022-12-02,51020,,
SaudiArabia,2022-12-02,"
        44,821,556
      ",,
Senegal,2022-12-02,1286555,,
Serbia,2022-12-02,"11,636,435",,
Seychelles,2022-12-02,21504,,
SierraLeone,2022-12-02,447580,,
Singapore,2022-12-02,,,
Slovakia,2022-12-02,,,
Slovenia,2022-12-02,19641029,2786759,16854270
Somalia,2022-12-02,514985,,
SouthAfrica,2022-12-02,26174429,,
SouthSudan,2022-12-02,423817,,
Spain,2022-12-02,,,
SriLanka,2022-12-02,7715905,6524460,1191445
Sudan,2022-12-02,562941,,
Switzerland,2022-12-02,,,
Taiwan,2022-12-02,"28,580,079",,
Thailand,2022-12-02,25688904,,
TheGambia,2022-12-02,177129,,
Togo,2022-12-02,800821,,
Tunisia,2022-12-02,4971787,,
Turkey,2022-12-02,,,
Uganda,2022-12-02,2956433,,
Ukraine,2022-12-02,19 521 252,,
UnitedKingdom,2022-12-02,,,
UnitedRepublicofTanzania,2022-12-02,550183,,
Uruguay,2022-12-02,,,
Venezuela,2022-12-02,{},,
WesternSahara,2022-12-02,3943,,
Zambia,2022-12-02,3761408,,
Zimbabwe,2022-12-02,2557208,,
