country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-02-16,,,
Albania,2023-02-16,2032554,,
Algeria,2023-02-16,230553,,
Angola,2023-02-16,3040989,,
AntiguaandBarbuda,2023-02-16,16700,,
Argentina,2023-02-16,,,
Armenia,2023-02-16,Ընդհանուր թեստեր-3109931,,
Australia,2023-02-16,,,
Austria,2023-02-16,206435444,,
Azerbaijan,2023-02-16,"7,510,900",,
Bahrain,2023-02-16,,,
Bangladesh,2023-02-16,,,
Belarus,2023-02-16,13 646641,,
Belgium,2023-02-16,"36,623,129",,
Belize,2023-02-16,"572,900",,
Benin,2023-02-16,604310,,
Bermuda,2023-02-16,1026742,,
BosniaandHerzegovina,2023-02-16,1343664,,
Botswana,2023-02-16,2285160,,
Brazil,2023-02-16,,,
Bulgaria,2023-02-16,11 023 753,,
BurkinaFaso,2023-02-16,324773,,
Burundi,2023-02-16,2024320,,
Cambodia,2023-02-16,,,
Cameroon,2023-02-16,3363346,,
CapeVerde,2023-02-16,551242,,
CentralAfricanRepublic,2023-02-16,113764,,
Chad,2023-02-16,225934,,
Chile,2023-02-16,48.302.660,40.134.358,8.168.302
Colombia,2023-02-16,37345659,21660291,15685368
Comoros,2023-02-16,118902,,
Congo,2023-02-16,427241,,
CostaRica,2023-02-16,,,
CotedIvoire,2023-02-16,1663177,,
Cuba,2023-02-16,14174879,,
Czechia,2023-02-16,,,
DemocraticRepublicoftheCongo,2023-02-16,1179916,,
Denmark,2023-02-16,129174451,67709424,61465027
Djibouti,2023-02-16,352974,,
Ecuador,2023-02-16,2’470.170,,
Egypt,2023-02-16,12447200,,
ElSalvador,2023-02-16," 2,610,114",,
EquatorialGuinea,2023-02-16,397874,,
Eritrea,2023-02-16,23693,,
Estonia,2023-02-16,3645997,,
Eswatini,2023-02-16,570432,,
Ethiopia,2023-02-16,5420453,,
FaroeIslands,2023-02-16,777845,,
Fiji,2023-02-16," 667,953 ",,
Finland,2023-02-16,12041358,,
France,2023-02-16,"272 775 929
Tests réalisés",,
Gabon,2023-02-16,1621909,,
Ghana,2023-02-16,2524666,,
Greece,2023-02-16,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-02-16,6856917,,
Guinea,2023-02-16,756826,,
GuineaBissau,2023-02-16,145231,,
Hungary,2023-02-16,,,
Iceland,2023-02-16,,,
India,2023-02-16,"91,73,95,199*",,
Indonesia,2023-02-16,,,
Iran,2023-02-16,,,
Ireland,2023-02-16,,,
Italy,2023-02-16,"266620812,","100437822,",:166182990
Japan,2023-02-16,94061751,,
Jordan,2023-02-16,,,
Kenya,2023-02-16,3958283,,
Kosovo,2023-02-16,"1,985,376",,
Latvia,2023-02-16,7862172,,
Lebanon,2023-02-16,,,
Lesotho,2023-02-16,495531,,
Liberia,2023-02-16,139824,,
Libya,2023-02-16,2597067,,
Lithuania,2023-02-16,9058881,6622636,2436245
Madagascar,2023-02-16,570677,,
Malawi,2023-02-16,627802,,
Mali,2023-02-16,816015,,
Mauritania,2023-02-16,1130880,,
Mauritius,2023-02-16,1310756,,
Mexico,2023-02-16,19477188,,
Morocco,2023-02-16,12858793,,
Mozambique,2023-02-16,1411419,,
Myanmar,2023-02-16,,,
Namibia,2023-02-16,1076248,,
Nepal,2023-02-16,6008896,,
NewZealand,2023-02-16,"7,777,615",,
Niger,2023-02-16,294996,,
Nigeria,2023-02-16,5708974,,
NorthMacedonia,2023-02-16,,,
OccupiedPalestinianterritory,2023-02-16,"3,078,533",,
Pakistan,2023-02-16,,,
Peru,2023-02-16,"37,813,540",,
Portugal,2023-02-16,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2023-02-16,,,
RepublicofKorea,2023-02-16,,,
Romania,2023-02-16,23400420,13170598,10229822
Rwanda,2023-02-16,5948382,,
SaintKittsandNevis,2023-02-16,126921,,
SaintLucia,2023-02-16,"212,132",,
SanMarino,2023-02-16, 188.552,,
SaoTomeandPrincipe,2023-02-16,52461,,
SaudiArabia,2023-02-16,"
        45,107,909
      ",,
Senegal,2023-02-16,1294129,,
Serbia,2023-02-16,12.287.121,,
Seychelles,2023-02-16,21504,,
SierraLeone,2023-02-16,448343,,
Singapore,2023-02-16,,,
Slovakia,2023-02-16,,,
Slovenia,2023-02-16,20031246,2831802,17199444
Somalia,2023-02-16,514985,,
SouthAfrica,2023-02-16,26650151,,
SouthSudan,2023-02-16,423817,,
Spain,2023-02-16,100040306,62366920,37673386
SriLanka,2023-02-16,7715905,6524460,1191445
Sudan,2023-02-16,562941,,
Switzerland,2023-02-16,,,
Taiwan,2023-02-16,"30,631,119",,
Thailand,2023-02-16,25688904,,
TheGambia,2023-02-16,177129,,
Togo,2023-02-16,804590,,
Tunisia,2023-02-16,4983949,,
Turkey,2023-02-16,,,
Uganda,2023-02-16,2956433,,
Ukraine,2023-02-16,,,
UnitedKingdom,2023-02-16,,,
UnitedRepublicofTanzania,2023-02-16,550183,,
Uruguay,2023-02-16,,,
Venezuela,2023-02-16,{},,
WesternSahara,2023-02-16,3943,,
Zambia,2023-02-16,3785405,,
Zimbabwe,2023-02-16,2578048,,
