country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-02-17,,,
Albania,2023-02-17,2032554,,
Algeria,2023-02-17,230553,,
Angola,2023-02-17,,,
AntiguaandBarbuda,2023-02-17,,,
Argentina,2023-02-17,,,
Armenia,2023-02-17,Ընդհանուր թեստեր-3109931,,
Australia,2023-02-17,,,
Austria,2023-02-17,206435444,,
Azerbaijan,2023-02-17,"7,510,900",,
Bahrain,2023-02-17,,,
Bangladesh,2023-02-17,,,
Belarus,2023-02-17,13 646641,,
Belgium,2023-02-17,"36,623,129",,
Belize,2023-02-17,"572,900",,
Benin,2023-02-17,604310,,
Bermuda,2023-02-17,1026742,,
BosniaandHerzegovina,2023-02-17,1343664,,
Botswana,2023-02-17,2285160,,
Brazil,2023-02-17,78641767,,
Bulgaria,2023-02-17,11 026 559,,
BurkinaFaso,2023-02-17,324773,,
Burundi,2023-02-17,2024320,,
Cambodia,2023-02-17,,,
Cameroon,2023-02-17,3363346,,
CapeVerde,2023-02-17,551242,,
CentralAfricanRepublic,2023-02-17,113764,,
Chad,2023-02-17,225934,,
Chile,2023-02-17,48.302.660,40.134.358,8.168.302
Colombia,2023-02-17,37345659,21660291,15685368
Comoros,2023-02-17,118902,,
Congo,2023-02-17,427241,,
CostaRica,2023-02-17,,,
CotedIvoire,2023-02-17,1663177,,
Cuba,2023-02-17,14174879,,
Czechia,2023-02-17,,,
DemocraticRepublicoftheCongo,2023-02-17,1179916,,
Denmark,2023-02-17,129174451,67709424,61465027
Djibouti,2023-02-17,352974,,
Ecuador,2023-02-17,2’470.170,,
Egypt,2023-02-17,12447200,,
ElSalvador,2023-02-17," 2,610,114",,
EquatorialGuinea,2023-02-17,397874,,
Eritrea,2023-02-17,23693,,
Estonia,2023-02-17,3645997,,
Eswatini,2023-02-17,570432,,
Ethiopia,2023-02-17,5420453,,
FaroeIslands,2023-02-17,777845,,
Fiji,2023-02-17," 667,953 ",,
Finland,2023-02-17,12041358,,
France,2023-02-17,"272 775 929
Tests réalisés",,
Gabon,2023-02-17,1621909,,
Ghana,2023-02-17,2524666,,
Greece,2023-02-17,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-02-17,6856917,,
Guinea,2023-02-17,756826,,
GuineaBissau,2023-02-17,145231,,
Hungary,2023-02-17,,,
Iceland,2023-02-17,,,
India,2023-02-17,"91,73,95,199*",,
Indonesia,2023-02-17,,,
Iran,2023-02-17,,,
Ireland,2023-02-17,,,
Italy,2023-02-17,"266620812,","100437822,",:166182990
Japan,2023-02-17,94061751,,
Jordan,2023-02-17,,,
Kenya,2023-02-17,3958283,,
Kosovo,2023-02-17,,,
Latvia,2023-02-17,7862172,,
Lebanon,2023-02-17,,,
Lesotho,2023-02-17,495531,,
Liberia,2023-02-17,139824,,
Libya,2023-02-17,2597067,,
Lithuania,2023-02-17,9058881,6622636,2436245
Madagascar,2023-02-17,570677,,
Malawi,2023-02-17,627802,,
Mali,2023-02-17,816015,,
Mauritania,2023-02-17,1130880,,
Mauritius,2023-02-17,1310756,,
Mexico,2023-02-17,19477188,,
Morocco,2023-02-17,12858793,,
Mozambique,2023-02-17,1411419,,
Myanmar,2023-02-17,,,
Namibia,2023-02-17,1076248,,
Nepal,2023-02-17,6008896,,
NewZealand,2023-02-17,"7,777,615",,
Niger,2023-02-17,294996,,
Nigeria,2023-02-17,5708974,,
NorthMacedonia,2023-02-17,,,
OccupiedPalestinianterritory,2023-02-17,"3,078,533",,
Pakistan,2023-02-17,,,
Peru,2023-02-17,"37,813,540",,
Portugal,2023-02-17,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2023-02-17,,,
RepublicofKorea,2023-02-17,,,
Romania,2023-02-17,23400420,13170598,10229822
Rwanda,2023-02-17,5948382,,
SaintKittsandNevis,2023-02-17,126921,,
SaintLucia,2023-02-17,"212,132",,
SanMarino,2023-02-17,,,
SaoTomeandPrincipe,2023-02-17,52461,,
SaudiArabia,2023-02-17,"
        45,107,909
      ",,
Senegal,2023-02-17,1294129,,
Serbia,2023-02-17,12.292.841,,
Seychelles,2023-02-17,21504,,
SierraLeone,2023-02-17,448343,,
Singapore,2023-02-17,,,
Slovakia,2023-02-17,,,
Slovenia,2023-02-17,20031246,2831802,17199444
Somalia,2023-02-17,514985,,
SouthAfrica,2023-02-17,26650151,,
SouthSudan,2023-02-17,423817,,
Spain,2023-02-17,100040306,62366920,37673386
SriLanka,2023-02-17,7715905,6524460,1191445
Sudan,2023-02-17,562941,,
Switzerland,2023-02-17,,,
Taiwan,2023-02-17,"30,653,458",,
Thailand,2023-02-17,25688904,,
TheGambia,2023-02-17,177129,,
Togo,2023-02-17,804590,,
Tunisia,2023-02-17,4983949,,
Turkey,2023-02-17,,,
Uganda,2023-02-17,2956433,,
Ukraine,2023-02-17,,,
UnitedKingdom,2023-02-17,,,
UnitedRepublicofTanzania,2023-02-17,550183,,
Uruguay,2023-02-17,,,
Venezuela,2023-02-17,{},,
WesternSahara,2023-02-17,3943,,
Zambia,2023-02-17,3785405,,
Zimbabwe,2023-02-17,2578048,,
