country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-06-19,,,
Albania,2022-06-19,1837228,,
Algeria,2022-06-19,230553,,
Angola,2022-06-19,1618566,,
AntiguaandBarbuda,2022-06-19,16700,,
Argentina,2022-06-19,,,
Armenia,2022-06-19,Ընդհանուր թեստեր-3109931,,
Australia,2022-06-19,"73,061,559",,
Austria,2022-06-19,189.308.093,95.469.652,93.838.441
Azerbaijan,2022-06-19,"6,936,343",,
Bahrain,2022-06-19,9939915,,
Bangladesh,2022-06-19,,,
Barbados,2022-06-19," out 696, 992 ",,
Belarus,2022-06-19,,,
Belgium,2022-06-19,"34,276,446",,
Belize,2022-06-19,"572,900",,
Benin,2022-06-19,604310,,
Bermuda,2022-06-19,940098,,
BosniaandHerzegovina,2022-06-19,1277381,,
Botswana,2022-06-19,2285160,,
Brazil,2022-06-19,,,
Bulgaria,2022-06-19,10 066 770,,
BurkinaFaso,2022-06-19,324773,,
Burundi,2022-06-19,1609334,,
Cambodia,2022-06-19,2981409,,
Cameroon,2022-06-19,2717815,,
Canada,2022-06-19,"1,471",,
CapeVerde,2022-06-19,493174,,
CentralAfricanRepublic,2022-06-19,93621,,
Chad,2022-06-19,218102,,
Chile,2022-06-19,39.796.149,35.059.654,4.736.495
Colombia,2022-06-19,,,
Comoros,2022-06-19,100289,,
Congo,2022-06-19,395040,,
CostaRica,2022-06-19,4659757,,
CotedIvoire,2022-06-19,1532591,,
Cuba,2022-06-19, 13 934 357 ,,
Czechia,2022-06-19,55487650,21891618,33596032
DemocraticRepublicoftheCongo,2022-06-19,1039170,,
Denmark,2022-06-19,127563416,66128821,61434595
Djibouti,2022-06-19,309732,,
Ecuador,2022-06-19,2’470.170,,
Egypt,2022-06-19,6122287,,
ElSalvador,2022-06-19," 2,219,800",,
EquatorialGuinea,2022-06-19,333092,,
Eritrea,2022-06-19,23693,,
Estonia,2022-06-19,3 397 386,,
Eswatini,2022-06-19,547721,,
Ethiopia,2022-06-19,4993374,,
FaroeIslands,2022-06-19,777845,,
Fiji,2022-06-19," 547,562 ",,
Finland,2022-06-19,11 012 702,,
France,2022-06-19,"272 775 929
Tests réalisés",,
Gabon,2022-06-19,1598993,,
Ghana,2022-06-19,2458238,,
Greece,2022-06-19,ΣΥΝΟΛΟ: 84.116.232,10.491,82.850
Guatemala,2022-06-19,,,
Guinea,2022-06-19,701242,,
GuineaBissau,2022-06-19,141581,,
Hungary,2022-06-19,,,
Iceland,2022-06-19,1962625,,
India,2022-06-19,"85,78,41,663*",,
Indonesia,2022-06-19,,,
Iran,2022-06-19,"52,269,202 ",,
Ireland,2022-06-19,"12,315,498",,
Italy,2022-06-19,"224097705,","93120721,",:130976984
Japan,2022-06-19,,,
Jordan,2022-06-19,16819168,,
Kenya,2022-06-19,3706945,,
Kosovo,2022-06-19,,,
Latvia,2022-06-19,7254532,,
Lebanon,2022-06-19,"4,731,376",,
Lesotho,2022-06-19,458609,,
Liberia,2022-06-19,139824,,
Libya,2022-06-19,2562268,,
Lithuania,2022-06-19,8716879,6571805,2145074
Madagascar,2022-06-19,451753,,
Malawi,2022-06-19,587353,,
Mali,2022-06-19,704711,,
Mauritania,2022-06-19,993570,,
Mauritius,2022-06-19,1282514,,
Mexico,2022-06-19,16234564,,
Morocco,2022-06-19,11762217,,
Mozambique,2022-06-19,1336051,,
Myanmar,2022-06-19,"8,312,939",,
Namibia,2022-06-19,1050977,,
Nepal,2022-06-19,5739847,,
NewZealand,2022-06-19,"7,251,884",,
Niger,2022-06-19,254538,,
Nigeria,2022-06-19,5219585,,
NorthMacedonia,2022-06-19,"1,851,960",,
OccupiedPalestinianterritory,2022-06-19,"3,078,533",,
Pakistan,2022-06-19,"28,831,474",,
PapuaNewGuinea,2022-06-19,,,
Peru,2022-06-19,"30,635,166",,
Portugal,2022-06-19,"














        Testes (PCR + Antigénio)
      










        42 825 431
      



 




",,
Qatar,2022-06-19,3607606,,
RepublicofKorea,2022-06-19,,,
Romania,2022-06-19,,,
Rwanda,2022-06-19,5499006,,
SaintKittsandNevis,2022-06-19,91539,,
SaintLucia,2022-06-19,"207,944",,
SanMarino,2022-06-19, 156.622,,
SaoTomeandPrincipe,2022-06-19,44265,,
SaudiArabia,2022-06-19,"43,098,042",,
Senegal,2022-06-19,1181264,,
Serbia,2022-06-19,"9,825,885",,
Seychelles,2022-06-19,21504,,
SierraLeone,2022-06-19,428517,,
Singapore,2022-06-19,,,
Slovakia,2022-06-19,51227487,7164202,44063285
Slovenia,2022-06-19,18650598,2676906,15973692
Somalia,2022-06-19,400466,,
SouthAfrica,2022-06-19,25515180,,
SouthSudan,2022-06-19,401608,,
Spain,2022-06-19,,,
SriLanka,2022-06-19,7715905,6524460,1191445
Sudan,2022-06-19,562941,,
Switzerland,2022-06-19,21 696 409,16 384 126,5 312 283
Taiwan,2022-06-19,"20,184,399",,
Thailand,2022-06-19,24733803,,
TheGambia,2022-06-19,155686,,
Togo,2022-06-19,746712,,
Tunisia,2022-06-19,4647813,,
Turkey,2022-06-19,147.797.138,,
US,2022-06-19,972537987,,
Uganda,2022-06-19,2729243,,
Ukraine,2022-06-19,19 521 252,,
UnitedArabEmirates,2022-06-19,Total:,,
UnitedKingdom,2022-06-19,"514,605,757",,
UnitedRepublicofTanzania,2022-06-19,455776,,
Uruguay,2022-06-19,,,
Venezuela,2022-06-19,{},,
WesternSahara,2022-06-19,3943,,
Zambia,2022-06-19,3514038,,
Zimbabwe,2022-06-19,2365708,,
