country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-12-08,,,
Albania,2022-12-08,2010606,,
Algeria,2022-12-08,230553,,
Angola,2022-12-08,3033291,,
AntiguaandBarbuda,2022-12-08,16700,,
Argentina,2022-12-08,,,
Armenia,2022-12-08,Ընդհանուր թեստեր-3109931,,
Australia,2022-12-08,,,
Austria,2022-12-08,203156436,,
Azerbaijan,2022-12-08,"7,389,919",,
Bahrain,2022-12-08,10578766,,
Bangladesh,2022-12-08,,,
Belarus,2022-12-08,13 646641,,
Belgium,2022-12-08,"36,163,288",,
Belize,2022-12-08,"572,900",,
Benin,2022-12-08,604310,,
Bermuda,2022-12-08,1019654,,
BosniaandHerzegovina,2022-12-08,1343349,,
Botswana,2022-12-08,2285160,,
Brazil,2022-12-08,,,
Bulgaria,2022-12-08,10 841 123,,
BurkinaFaso,2022-12-08,324773,,
Burundi,2022-12-08,1950743,,
Cambodia,2022-12-08,,,
Cameroon,2022-12-08,3363346,,
Canada,2022-12-08,89913,,
CapeVerde,2022-12-08,548389,,
CentralAfricanRepublic,2022-12-08,111257,,
Chad,2022-12-08,224431,,
Chile,2022-12-08,47.246.252,39.580.004,7.666.248
Colombia,2022-12-08,36934671,21490321,15444350
Comoros,2022-12-08,118902,,
Congo,2022-12-08,427241,,
CostaRica,2022-12-08,,,
CotedIvoire,2022-12-08,1651523,,
Cuba,2022-12-08,14174879,,
Czechia,2022-12-08,,,
DemocraticRepublicoftheCongo,2022-12-08,1154908,,
Denmark,2022-12-08,128872193,67408177,61464016
Djibouti,2022-12-08,352974,,
Ecuador,2022-12-08,2’470.170,,
Egypt,2022-12-08,12447200,,
ElSalvador,2022-12-08," 2,610,114",,
EquatorialGuinea,2022-12-08,395145,,
Eritrea,2022-12-08,23693,,
Estonia,2022-12-08,3593202,,
Eswatini,2022-12-08,567716,,
Ethiopia,2022-12-08,5351553,,
FaroeIslands,2022-12-08,777845,,
Fiji,2022-12-08," 665,164 ",,
Finland,2022-12-08,..,,
France,2022-12-08,"272 775 929
Tests réalisés",,
Gabon,2022-12-08,1620866,,
Ghana,2022-12-08,2521270,,
Greece,2022-12-08,ΣΥΝΟΛΟ: 100.913.205,61.644,567.065
Guatemala,2022-12-08,6381512,,
Guinea,2022-12-08,743760,,
GuineaBissau,2022-12-08,145231,,
Hungary,2022-12-08,,,
Iceland,2022-12-08,,,
India,2022-12-08,"90,78,09,042*",,
Indonesia,2022-12-08,"112,955,652","PCR + TCM=45,323,893 ","ANTIGEN=67,631,759 "
Iran,2022-12-08,,,
Ireland,2022-12-08,"12,865,331",,
Italy,2022-12-08,"258382332,","98917043,",:159465289
Japan,2022-12-08,83228742,,
Jordan,2022-12-08,,,
Kenya,2022-12-08,3936067,,
Kosovo,2022-12-08,"1,980,565",,
Latvia,2022-12-08,7815530,,
Lebanon,2022-12-08,"4,731,376",,
Lesotho,2022-12-08,493267,,
Liberia,2022-12-08,139824,,
Libya,2022-12-08,2590117,,
Lithuania,2022-12-08,8971840,6610506,2361334
Madagascar,2022-12-08,513521,,
Malawi,2022-12-08,623272,,
Mali,2022-12-08,804590,,
Mauritania,2022-12-08,1128121,,
Mauritius,2022-12-08,1294763,,
Mexico,2022-12-08,18836991,,
Morocco,2022-12-08,12728477,,
Mozambique,2022-12-08,1404239,,
Myanmar,2022-12-08,,,
Namibia,2022-12-08,1076248,,
Nepal,2022-12-08,5981475,,
NewZealand,2022-12-08,"7,665,137",,
Niger,2022-12-08,294996,,
Nigeria,2022-12-08,5593537,,
NorthMacedonia,2022-12-08,,,
OccupiedPalestinianterritory,2022-12-08,"3,078,533",,
Pakistan,2022-12-08,"31,088,217",,
Peru,2022-12-08,"35,597,908",,
Portugal,2022-12-08,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-12-08,,,
RepublicofKorea,2022-12-08,,,
Romania,2022-12-08,23400420,13170598,10229822
Rwanda,2022-12-08,5891192,,
SaintKittsandNevis,2022-12-08,126810,,
SaintLucia,2022-12-08,"212,132",,
SanMarino,2022-12-08, 184.775,,
SaoTomeandPrincipe,2022-12-08,51020,,
SaudiArabia,2022-12-08,"
        44,850,651
      ",,
Senegal,2022-12-08,1286555,,
Serbia,2022-12-08,"11,690,842",,
Seychelles,2022-12-08,21504,,
SierraLeone,2022-12-08,447580,,
Singapore,2022-12-08,,,
Slovakia,2022-12-08,,,
Slovenia,2022-12-08,19680733,2790549,16890184
Somalia,2022-12-08,514985,,
SouthAfrica,2022-12-08,26174429,,
SouthSudan,2022-12-08,423817,,
Spain,2022-12-08,98730126,61704439,37025687
SriLanka,2022-12-08,7715905,6524460,1191445
Sudan,2022-12-08,562941,,
Switzerland,2022-12-08,,,
Taiwan,2022-12-08,"28,703,785",,
Thailand,2022-12-08,25688904,,
TheGambia,2022-12-08,177129,,
Togo,2022-12-08,800821,,
Tunisia,2022-12-08,4971787,,
Turkey,2022-12-08,,,
Uganda,2022-12-08,2956433,,
Ukraine,2022-12-08,19 521 252,,
UnitedKingdom,2022-12-08,,,
UnitedRepublicofTanzania,2022-12-08,550183,,
Uruguay,2022-12-08,,,
Venezuela,2022-12-08,{},,
WesternSahara,2022-12-08,3943,,
Zambia,2022-12-08,3761408,,
Zimbabwe,2022-12-08,2557208,,
