country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-08-29,,,
Albania,2022-08-29,1959469,,
Algeria,2022-08-29,230553,,
Angola,2022-08-29,2916037,,
AntiguaandBarbuda,2022-08-29,16700,,
Argentina,2022-08-29,,,
Armenia,2022-08-29,Ընդհանուր թեստեր-3109931,,
Australia,2022-08-29,,,
Austria,2022-08-29,195.322.960,100.400.898,94.922.062
Azerbaijan,2022-08-29,"7,147,186",,
Bahrain,2022-08-29,10268502,,
Bangladesh,2022-08-29,,,
Barbados,2022-08-29,,,
Belarus,2022-08-29,13 646641,,
Belgium,2022-08-29,"35,261,395",,
Belize,2022-08-29,"572,900",,
Benin,2022-08-29,604310,,
Bermuda,2022-08-29,983456,,
BosniaandHerzegovina,2022-08-29,1318108,,
Botswana,2022-08-29,2285160,,
Brazil,2022-08-29,78641767,,
Bulgaria,2022-08-29,10 416 236,,
BurkinaFaso,2022-08-29,324773,,
Burundi,2022-08-29,1768854,,
Cambodia,2022-08-29,,,
Cameroon,2022-08-29,3363346,,
Canada,2022-08-29,"64,259,009",,
CapeVerde,2022-08-29,536882,,
CentralAfricanRepublic,2022-08-29,102291,,
Chad,2022-08-29,221799,,
Chile,2022-08-29,43.889.371,37.621.925,6.267.446
Colombia,2022-08-29,36279188,21269565,15009623
Comoros,2022-08-29,108290,,
Congo,2022-08-29,427241,,
CostaRica,2022-08-29,4659757,,
CotedIvoire,2022-08-29,1606495,,
Cuba,2022-08-29,14094587,,
Czechia,2022-08-29,55945001,22153491,33791510
DemocraticRepublicoftheCongo,2022-08-29,1088379,,
Denmark,2022-08-29,128183993,66726378,61457615
Djibouti,2022-08-29,336888,,
Ecuador,2022-08-29,2’470.170,,
Egypt,2022-08-29,12447200,,
ElSalvador,2022-08-29," 2,456,913",,
EquatorialGuinea,2022-08-29,373002,,
Eritrea,2022-08-29,23693,,
Estonia,2022-08-29,3477547,,
Eswatini,2022-08-29,559163,,
Ethiopia,2022-08-29,5197379,,
FaroeIslands,2022-08-29,777845,,
Fiji,2022-08-29," 642,816 ",,
Finland,2022-08-29,11 362 325,,
France,2022-08-29,"272 775 929
Tests réalisés",,
Gabon,2022-08-29,1612572,,
Ghana,2022-08-29,2496486,,
Greece,2022-08-29,ΣΥΝΟΛΟ: 91.148.314,54.289,437.112
Guatemala,2022-08-29,5629202,,
Guinea,2022-08-29,732709,,
GuineaBissau,2022-08-29,145231,,
Hungary,2022-08-29,,,
Iceland,2022-08-29,1993053,,
India,2022-08-29,"88,52,08,552*",,
Indonesia,2022-08-29,"106,546,452","PCR + TCM=43,441,586 ","ANTIGEN=63,104,866 "
Iran,2022-08-29,,,
Ireland,2022-08-29,,,
Italy,2022-08-29,"242041599,","95997713,",:146043886
Japan,2022-08-29,68276727,,
Jordan,2022-08-29,16981984,,
Kenya,2022-08-29,3852172,,
Kosovo,2022-08-29,"1,968,384",,
Latvia,2022-08-29,7482439,,
Lebanon,2022-08-29,"4,731,376",,
Lesotho,2022-08-29,478751,,
Liberia,2022-08-29,139824,,
Libya,2022-08-29,2583270,,
Lithuania,2022-08-29,8822866,6589648,2233218
Madagascar,2022-08-29,478036,,
Malawi,2022-08-29,609540,,
Mali,2022-08-29,762296,,
Mauritania,2022-08-29,1076427,,
Mauritius,2022-08-29,1282782,,
Mexico,2022-08-29,18143262,,
Morocco,2022-08-29,12432074,,
Mozambique,2022-08-29,1382096,,
Myanmar,2022-08-29,,,
Namibia,2022-08-29,1074835,,
Nepal,2022-08-29,5886260,,
NewZealand,2022-08-29,"7,477,273",,
Niger,2022-08-29,280846,,
Nigeria,2022-08-29,5441162,,
NorthMacedonia,2022-08-29,,,
OccupiedPalestinianterritory,2022-08-29,"3,078,533",,
Pakistan,2022-08-29,"30,068,215",,
Peru,2022-08-29,"33,392,028",,
Portugal,2022-08-29,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-08-29,3859128,,
RepublicofKorea,2022-08-29,,,
Romania,2022-08-29,23400420,13170598,10229822
Rwanda,2022-08-29,5741587,,
SaintKittsandNevis,2022-08-29,126486,,
SaintLucia,2022-08-29,"208,278",,
SanMarino,2022-08-29, 170.007,,
SaoTomeandPrincipe,2022-08-29,47903,,
SaudiArabia,2022-08-29,"44,104,511",,
Senegal,2022-08-29,1242364,,
Serbia,2022-08-29,"10,649,432",,
Seychelles,2022-08-29,21504,,
SierraLeone,2022-08-29,444563,,
Singapore,2022-08-29,,,
Slovakia,2022-08-29,51238114,7231219,44006895
Slovenia,2022-08-29,19027235,2720708,16306527
Somalia,2022-08-29,514985,,
SouthAfrica,2022-08-29,26161388,,
SouthSudan,2022-08-29,423817,,
Spain,2022-08-29,96370142,60573172,35796970
SriLanka,2022-08-29,7715905,6524460,1191445
Sudan,2022-08-29,562941,,
Switzerland,2022-08-29,22 539 530,17 020 386,5 519 144
Taiwan,2022-08-29,,,
Thailand,2022-08-29,25418297,,
TheGambia,2022-08-29,173863,,
Togo,2022-08-29,783094,,
Tunisia,2022-08-29,4912141,,
Turkey,2022-08-29,151.984.505,,
US,2022-08-29,1018983511,,
Uganda,2022-08-29,2883996,,
Ukraine,2022-08-29,19 521 252,,
UnitedKingdom,2022-08-29,,,
UnitedRepublicofTanzania,2022-08-29,550183,,
Uruguay,2022-08-29,,,
Venezuela,2022-08-29,{},,
WesternSahara,2022-08-29,3943,,
Zambia,2022-08-29,3695431,,
Zimbabwe,2022-08-29,2478874,,
