country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-09-02,,,
Albania,2021-09-02,1065326,,
Algeria,2021-09-02,230553,,
Andorra,2021-09-02,209623,,
Angola,2021-09-02,916158,,
AntiguaandBarbuda,2021-09-02,16700,,
Argentina,2021-09-02,22307283,,
Armenia,2021-09-02,Ընդհանուր թեստեր - 1554292,,
Australia,2021-09-02,"32,024,250",,
Austria,2021-09-02,77.272.254,16.707.130,60.565.124
Azerbaijan,2021-09-02,"4,498,717",,
Bahrain,2021-09-02,5951437,,
Bangladesh,2021-09-02,8991664,,
Barbados,2021-09-02,,,
Belarus,2021-09-02,7 839 164,,
Belgium,2021-09-02,"18,740,174",,
Belize,2021-09-02,"221,764",,
Bermuda,2021-09-02,465071,,
BosniaandHerzegovina,2021-09-02,806163,,
Botswana,2021-09-02,1645029,,
Brazil,2021-09-02,,,
Brunei,2021-09-02,,,
Bulgaria,2021-09-02,4 250 708,,
BurkinaFaso,2021-09-02,229648,,
Burundi,2021-09-02,534714,,
Cambodia,2021-09-02,,,
Cameroon,2021-09-02,1899523,,
Canada,2021-09-02,"40,476,190",,
CapeVerde,2021-09-02,320294,,
CentralAfricanRepublic,2021-09-02,63857,,
Chad,2021-09-02,151374,,
Chile,2021-09-02,20.382.963,690.682,57.49
Colombia,2021-09-02,24217542,15541569,8675973
Comoros,2021-09-02,6227,,
Congo,2021-09-02,211720,,
CostaRica,2021-09-02,nd,,
CotedIvoire,2021-09-02,905599,,
Cuba,2021-09-02,8 042 254 de,,
Czechia,2021-09-02,36108445,10074825,26033620
DemocraticRepublicoftheCongo,2021-09-02,320333,,
Denmark,2021-09-02,,,
Djibouti,2021-09-02,207114,,
Ecuador,2021-09-02,1’772.699,,
Egypt,2021-09-02,3611172,,
ElSalvador,2021-09-02," 1,221,446",,
EquatorialGuinea,2021-09-02,196464,,
Eritrea,2021-09-02,23693,,
Estonia,2021-09-02,1 762 832,,
Eswatini,2021-09-02,332369,,
Ethiopia,2021-09-02,3246694,,
FaroeIslands,2021-09-02,410284,,
Fiji,2021-09-02," 376,247 ",,
Finland,2021-09-02,6 595 400,,
France,2021-09-02,"126 641 689
Tests réalisés",,
Gabon,2021-09-02,1085170,,
Ghana,2021-09-02,1615169,,
Greece,2021-09-02,ΣΥΝΟΛΟ: 15.731.791,21.702,81.733
Greenland,2021-09-02,56.347,,
Grenada,2021-09-02,56102,NA,NA
Guatemala,2021-09-02,"2,210,997",,
Guinea,2021-09-02,547003,,
GuineaBissau,2021-09-02,91912,,
Hungary,2021-09-02,6 595 169,,
Iceland,2021-09-02,912903,,
India,2021-09-02,"52,48,68,734*",,
Indonesia,2021-09-02,"32,415,133","PCR + TCM = 23,376,319 ","ANTIGEN = 9,038,814 "
Iran,2021-09-02,,,
Ireland,2021-09-02,"6,416,077",,
Italy,2021-09-02,"84632503,","57350136,",:27282367
Jordan,2021-09-02,,,
Kenya,2021-09-02,2380981,,
Kosovo,2021-09-02,,,
Latvia,2021-09-02,3 543 487,,
Lebanon,2021-09-02,"4,731,376",,
Lesotho,2021-09-02,146630,,
Liberia,2021-09-02,128246,,
Libya,2021-09-02,1512679,,
Lithuania,2021-09-02,,,
Madagascar,2021-09-02,241052,,
Malawi,2021-09-02,387730,,
Mali,2021-09-02,387833,,
Malta,2021-09-02,"1,198,067",,
Mauritania,2021-09-02,494575,,
Mauritius,2021-09-02,359627,,
Mexico,2021-09-02,9803728,,
Morocco,2021-09-02,8152679,,
Mozambique,2021-09-02,853959,,
Myanmar,2021-09-02,,,
Namibia,2021-09-02,662505,,
Nepal,2021-09-02,3936416,,
Netherlands,2021-09-02,17901015,NA,NA
NewCaledonia,2021-09-02,42 051,,
NewZealand,2021-09-02,"3,024,268",,
Niger,2021-09-02,143920,,
Nigeria,2021-09-02,2779725,,
NorthMacedonia,2021-09-02,"1,151,716",,
Norway,2021-09-02,7242900,,
OccupiedPalestinianterritory,2021-09-02,,,
Pakistan,2021-09-02,,,
PapuaNewGuinea,2021-09-02,,,
Peru,2021-09-02,,,
Portugal,2021-09-02,"














        Testes (PCR + Antigénio)
      










        17.054.320
      



 




",,
Qatar,2021-09-02,2515606,,
RepublicofKorea,2021-09-02,"13,223,515",,
Romania,2021-09-02,11578571,9126913,2451658
Rwanda,2021-09-02,2461586,,
SaintKittsandNevis,2021-09-02,,,
SaintLucia,2021-09-02,"69,698",,
SanMarino,2021-09-02,,,
SaoTomeandPrincipe,2021-09-02,17621,,
SaudiArabia,2021-09-02,"27,561,054",,
Senegal,2021-09-02,757642,,
Serbia,2021-09-02,"5,058,559",,
Seychelles,2021-09-02,21504,,
SierraLeone,2021-09-02,213727,,
Singapore,2021-09-02,,,
Slovakia,2021-09-02,41103881,3329425,37774456
Slovenia,2021-09-02,,,
Somalia,2021-09-02,201489,,
SouthAfrica,2021-09-02,16536206,,
SouthSudan,2021-09-02,212924,,
Spain,2021-09-02,57009382,,
SriLanka,2021-09-02,5395171,,
Sudan,2021-09-02,294629,,
Switzerland,2021-09-02,9 830 067,7 347 142,2 482 925
Taiwan,2021-09-02,,,
Thailand,2021-09-02,12453525,,
TheGambia,2021-09-02,105983,,
Togo,2021-09-02,464241,,
Tunisia,2021-09-02,2616244,,
Turkey,2021-09-02,,,
Uganda,2021-09-02,1553673,,
Ukraine,2021-09-02,12 031 985,,
UnitedArabEmirates,2021-09-02,75286095,,
UnitedKingdom,2021-09-02,268541805,,
UnitedRepublicofTanzania,2021-09-02,189944,,
Uruguay,2021-09-02,,,
US,2021-09-02,567807662,,
Venezuela,2021-09-02,,,
WesternSahara,2021-09-02,3687,,
Zambia,2021-09-02,2289203,,
Zimbabwe,2021-09-02,1290710,,
