country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-04-16,,,
Albania,2022-04-16,1791981,,
Algeria,2022-04-16,,,
Angola,2022-04-16,1499795,,
AntiguaandBarbuda,2022-04-16,16700,,
Argentina,2022-04-16,35707307,,
Armenia,2022-04-16,Ընդհանուր թեստեր-3013643,,
Australia,2022-04-16,"68,241,792",,
Austria,2022-04-16,180.471.945,88.245.739,92.226.206
Azerbaijan,2022-04-16,"6,766,600",,
Bahrain,2022-04-16,9669842,,
Bangladesh,2022-04-16,"13,916,558",,
Barbados,2022-04-16,,,
Belarus,2022-04-16,13025001,,
Belgium,2022-04-16,"33,313,880",,
Belize,2022-04-16,"524,451",,
Benin,2022-04-16,604310,,
Bermuda,2022-04-16,858416,,
BosniaandHerzegovina,2022-04-16,1247517,,
Botswana,2022-04-16,2219469,,
Brazil,2022-04-16,70923215,,
Bulgaria,2022-04-16,9 741 861,,
BurkinaFaso,2022-04-16,324773,,
Burundi,2022-04-16,1471494,,
Cambodia,2022-04-16,,,
Cameroon,2022-04-16,2524670,,
Canada,2022-04-16,"60,047,384",,
CapeVerde,2022-04-16,474689,,
CentralAfricanRepublic,2022-04-16,89503,,
Chad,2022-04-16,212076,,
Chile,2022-04-16,36.365.786,32.808.535,3.557.251
Colombia,2022-04-16,34236252,20479295,13756957
Comoros,2022-04-16,6227,,
Congo,2022-04-16,388006,,
CostaRica,2022-04-16,4163300,,
CotedIvoire,2022-04-16,1484042,,
Cuba,2022-04-16,13 589 080,,
Czechia,2022-04-16,55012917,21610522,33402395
DemocraticRepublicoftheCongo,2022-04-16,986519,,
Denmark,2022-04-16,127021135,65642693,61378442
Djibouti,2022-04-16,301133,,
Ecuador,2022-04-16,2’470.170,,
Egypt,2022-04-16,6122287,,
ElSalvador,2022-04-16,,,
EquatorialGuinea,2022-04-16,303365,,
Eritrea,2022-04-16,23693,,
Estonia,2022-04-16,3 291 730,,
Eswatini,2022-04-16,523837,,
Ethiopia,2022-04-16,4713675,,
FaroeIslands,2022-04-16,777845,,
Fiji,2022-04-16," 505,948 ",,
Finland,2022-04-16,10 591 416,,
France,2022-04-16,"264 840 638
Tests réalisés",,
Gabon,2022-04-16,1589815,,
Ghana,2022-04-16,2429358,,
Greece,2022-04-16,ΣΥΝΟΛΟ: 77.812.113,14.237,190.998
Guatemala,2022-04-16,"4,351,661",,
Guinea,2022-04-16,668971,,
GuineaBissau,2022-04-16,131390,,
Hungary,2022-04-16,11 244 573,,
Iceland,2022-04-16,1897961,,
India,2022-04-16,"83,14,78,288*",,
Indonesia,2022-04-16,"93,931,526","PCR + TCM=40,148,631 ","ANTIGEN=53,782,895 "
Iran,2022-04-16,,,
Ireland,2022-04-16,"11,971,043",,
Italy,2022-04-16,"208836063,","89688494,",:119147569
Japan,2022-04-16,43686934,,
Jordan,2022-04-16,44125,,
Kenya,2022-04-16,3554588,,
Kosovo,2022-04-16,"1,812,727",,
Latvia,2022-04-16,7073395,,
Lebanon,2022-04-16,"4,731,376",,
Lesotho,2022-04-16,435274,,
Liberia,2022-04-16,139824,,
Libya,2022-04-16,2554036,,
Lithuania,2022-04-16,8580980,6483974,2097006
Madagascar,2022-04-16,404843,,
Malawi,2022-04-16,567114,,
Mali,2022-04-16,667855,,
Mauritania,2022-04-16,921059,,
Mauritius,2022-04-16,359627,,
Mexico,2022-04-16,15700307,,
Morocco,2022-04-16,11347981,,
Mozambique,2022-04-16,1303571,,
Myanmar,2022-04-16,"7,823,103",,
Namibia,2022-04-16,991139,,
Nepal,2022-04-16,5593765,,
NewZealand,2022-04-16,"6,968,718",,
Niger,2022-04-16,244837,,
Nigeria,2022-04-16,4977858,,
NorthMacedonia,2022-04-16,"1,851,960",,
Norway,2022-04-16,11057077,NA,NA
OccupiedPalestinianterritory,2022-04-16,"3,078,533",,
Pakistan,2022-04-16,"27,880,235",,
PapuaNewGuinea,2022-04-16,"249, 149",,
Peru,2022-04-16,"29,204,946",,
Portugal,2022-04-16,"














        Testes (PCR + Antigénio)
      










        40 700 808
      



 




",,
Qatar,2022-04-16,3421141,,
RepublicofKorea,2022-04-16,,,
Romania,2022-04-16,,,
Rwanda,2022-04-16,5173899,,
SaintKittsandNevis,2022-04-16,68972,,
SaintLucia,2022-04-16,"141,628",,
SanMarino,2022-04-16,147.532,,
SaoTomeandPrincipe,2022-04-16,39443,,
SaudiArabia,2022-04-16,"41,737,219",,
Senegal,2022-04-16,1132182,,
Serbia,2022-04-16,"9,367,431",,
Seychelles,2022-04-16,21504,,
SierraLeone,2022-04-16,405779,,
Singapore,2022-04-16,,,
Slovakia,2022-04-16,50838297,7013438,43824859
Slovenia,2022-04-16,18309661,2633634,15676027
Somalia,2022-04-16,400466,,
SouthAfrica,2022-04-16,24094335,,
SouthSudan,2022-04-16,369176,,
Spain,2022-04-16,89596499,,
SriLanka,2022-04-16,7624977,6467524,1157453
Sudan,2022-04-16,562941,,
Switzerland,2022-04-16,21 030 611,15 895 255,5 135 356
Taiwan,2022-04-16,,,
Thailand,2022-04-16,22978475,,
TheGambia,2022-04-16,155686,,
Togo,2022-04-16,723005,,
Tunisia,2022-04-16,4547755,,
Turkey,2022-04-16,147.329.116,,
Uganda,2022-04-16,2590661,,
UnitedArabEmirates,2022-04-16,152151601,,
UnitedKingdom,2022-04-16,"503,905,388",,
UnitedRepublicofTanzania,2022-04-16,455776,,
Uruguay,2022-04-16,,,
US,2022-04-16,921146981,,
Venezuela,2022-04-16,{},,
WesternSahara,2022-04-16,3943,,
Zambia,2022-04-16,3386862,,
Zimbabwe,2022-04-16,2219566,,
