country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-01-16,,,
Albania,2023-01-16,2025293,,
Algeria,2023-01-16,230553,,
Angola,2023-01-16,3040989,,
AntiguaandBarbuda,2023-01-16,16700,,
Argentina,2023-01-16,,,
Armenia,2023-01-16,Ընդհանուր թեստեր-3109931,,
Australia,2023-01-16,,,
Austria,2023-01-16,205094777,,
Azerbaijan,2023-01-16,"7,457,880",,
Bahrain,2023-01-16,,,
Bangladesh,2023-01-16,,,
Belarus,2023-01-16,13 646641,,
Belgium,2023-01-16,"36,481,740",,
Belize,2023-01-16,"572,900",,
Benin,2023-01-16,604310,,
Bermuda,2023-01-16,1023546,,
BosniaandHerzegovina,2023-01-16,1343349,,
Botswana,2023-01-16,2285160,,
Brazil,2023-01-16,78641767,,
Bulgaria,2023-01-16,10 939 615,,
BurkinaFaso,2023-01-16,324773,,
Burundi,2023-01-16,2024320,,
Cambodia,2023-01-16,,,
Cameroon,2023-01-16,3363346,,
CapeVerde,2023-01-16,551242,,
CentralAfricanRepublic,2023-01-16,113764,,
Chad,2023-01-16,225934,,
Chile,2023-01-16,47.930.512,39.939.350,7.991.162
Colombia,2023-01-16,36934671,21490321,15444350
Comoros,2023-01-16,118902,,
Congo,2023-01-16,427241,,
CostaRica,2023-01-16,,,
CotedIvoire,2023-01-16,1663177,,
Cuba,2023-01-16,14174879,,
Czechia,2023-01-16,,,
DemocraticRepublicoftheCongo,2023-01-16,1179916,,
Denmark,2023-01-16,129094301,67629551,61464750
Djibouti,2023-01-16,352974,,
Ecuador,2023-01-16,2’470.170,,
Egypt,2023-01-16,12447200,,
ElSalvador,2023-01-16," 2,610,114",,
EquatorialGuinea,2023-01-16,397874,,
Eritrea,2023-01-16,23693,,
Estonia,2023-01-16,3622330,,
Eswatini,2023-01-16,570432,,
Ethiopia,2023-01-16,5420453,,
FaroeIslands,2023-01-16,777845,,
Fiji,2023-01-16," 666,520 ",,
Finland,2023-01-16,14 154,,
France,2023-01-16,"272 775 929
Tests réalisés",,
Gabon,2023-01-16,1621909,,
Ghana,2023-01-16,2524666,,
Greece,2023-01-16,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-01-16,6650224,,
Guinea,2023-01-16,756826,,
GuineaBissau,2023-01-16,145231,,
Hungary,2023-01-16,,,
Iceland,2023-01-16,,,
India,2023-01-16,"91,31,02,191*",,
Indonesia,2023-01-16,,-,-
Iran,2023-01-16,,,
Ireland,2023-01-16,,,
Italy,2023-01-16,"264182282,","99908634,",:164273648
Japan,2023-01-16,89706843,,
Jordan,2023-01-16,,,
Kenya,2023-01-16,3958283,,
Kosovo,2023-01-16,,,
Latvia,2023-01-16,7853541,,
Lebanon,2023-01-16,,,
Lesotho,2023-01-16,495531,,
Liberia,2023-01-16,139824,,
Libya,2023-01-16,2597067,,
Lithuania,2023-01-16,9028266,6618324,2409942
Madagascar,2023-01-16,570677,,
Malawi,2023-01-16,627802,,
Mali,2023-01-16,816015,,
Mauritania,2023-01-16,1130880,,
Mauritius,2023-01-16,1310756,,
Mexico,2023-01-16,19224952,,
Morocco,2023-01-16,12858793,,
Mozambique,2023-01-16,1411419,,
Myanmar,2023-01-16,,,
Namibia,2023-01-16,1076248,,
Nepal,2023-01-16,5997309,,
NewZealand,2023-01-16,"7,734,436",,
Niger,2023-01-16,294996,,
Nigeria,2023-01-16,5708974,,
NorthMacedonia,2023-01-16,,,
OccupiedPalestinianterritory,2023-01-16,"3,078,533",,
Pakistan,2023-01-16,,,
Peru,2023-01-16,"36,654,170",,
Portugal,2023-01-16,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2023-01-16,,,
RepublicofKorea,2023-01-16,,,
Romania,2023-01-16,23400420,13170598,10229822
Rwanda,2023-01-16,5948382,,
SaintKittsandNevis,2023-01-16,126862,,
SaintLucia,2023-01-16,"212,132",,
SanMarino,2023-01-16,,,
SaoTomeandPrincipe,2023-01-16,52461,,
SaudiArabia,2023-01-16,"
        44,990,613
      ",,
Senegal,2023-01-16,1294129,,
Serbia,2023-01-16,"12,003,146",,
Seychelles,2023-01-16,21504,,
SierraLeone,2023-01-16,448343,,
Singapore,2023-01-16,,,
Slovakia,2023-01-16,,,
Slovenia,2023-01-16,19918978,2816083,17102895
Somalia,2023-01-16,514985,,
SouthAfrica,2023-01-16,26650151,,
SouthSudan,2023-01-16,423817,,
Spain,2023-01-16,99512053,62085090,37426963
SriLanka,2023-01-16,7715905,6524460,1191445
Sudan,2023-01-16,562941,,
Switzerland,2023-01-16,,,
Taiwan,2023-01-16,"29,745,572",,
Thailand,2023-01-16,25688904,,
TheGambia,2023-01-16,177129,,
Togo,2023-01-16,804590,,
Tunisia,2023-01-16,4983949,,
Turkey,2023-01-16,,,
Uganda,2023-01-16,2956433,,
Ukraine,2023-01-16,,,
UnitedKingdom,2023-01-16,,,
UnitedRepublicofTanzania,2023-01-16,550183,,
Uruguay,2023-01-16,,,
Venezuela,2023-01-16,{},,
WesternSahara,2023-01-16,3943,,
Zambia,2023-01-16,3785405,,
Zimbabwe,2023-01-16,2578048,,
