country,date,tests_cumulative,tests
Algeria,2020-12-31,"230,553",
Angola,2020-12-31,"304,266",
Armenia,2020-12-31, 591048,
Australia,2020-12-31,"389,141",
Austria,2020-12-31,3.812.271,
Azerbaijan,2020-12-31,"2,185,247",
Bangladesh,2020-12-31,3214344,
Benin,2020-12-31,"379,760",
Bermuda,2020-12-31,140353,
BosniaandHerzegovina,2020-12-31,340691,
Botswana,2020-12-31,"513,852",
Brunei,2020-12-31,,
Bulgaria,2020-12-31,,
BurkinaFaso,2020-12-31,"95,796",
Burundi,2020-12-31,"76,962",
Cameroon,2020-12-31,"659,314",
Canada,2020-12-31,"13,775,115",
CapeVerde,2020-12-31,"107,817",
CentralAfricanRepublic,2020-12-31,"35,303",
Chad,2020-12-31,"67,209",
Chile,2020-12-31,6.408.858,
Comoros,2020-12-31,"6,227",
Congo,2020-12-31,"70,252",
CotedIvoire,2020-12-31,"254,011",
Croatia,2020-12-31,"U protekla 24 sata zabilježeno je 1.850 novih slučajeva pa je broj aktivnih slučajeva u Hrvatskoj danas 8.301. Među njima su 2.608 pacijenta na bolničkom liječenju, od toga je na respiratoru 240 pacijenta. U protekla 24 sata oporavilo se 1.157 osoba, a testirano je njih 6.322.",
Cyprus,2020-12-31,,
Czechia,2020-12-31,3 747 573,
DemocraticRepublicoftheCongo,2020-12-31,"94,024",
Djibouti,2020-12-31,"99,728",
Ecuador,2020-12-31,744.984,
Egypt,2020-12-31,"1,000,000",
EquatorialGuinea,2020-12-31,"76,126",
Eritrea,2020-12-31,"23,693",
Estonia,2020-12-31,,
Eswatini,2020-12-31,"83,874",
Ethiopia,2020-12-31,"1,789,287",
FaroeIslands,2020-12-31,,197.487
Finland,2020-12-31,2 459 800,
France,2020-12-31,"34 621 162
Tests réalisés",
Gabon,2020-12-31,"364,679",
Ghana,2020-12-31,"663,709",
Greenland,2020-12-31,15.677,
Guatemala,2020-12-31,"635,585",
Guinea,2020-12-31,"302,354",
GuineaBissau,2020-12-31,"35,644",
Hungary,2020-12-31,2 639 729,
Iceland,2020-12-31,239.792,
India,2020-12-31,"17,09,22,030",
Indonesia,2020-12-31,3.907.273,
Ireland,2020-12-31,"2,348,453",
Jamaica,2020-12-31,,
Japan,2020-12-31,,
Kenya,2020-12-31,"1,033,322",
Latvia,2020-12-31,,
Lesotho,2020-12-31,,
Liberia,2020-12-31,"51,745",
Libya,2020-12-31,"534,962",
Lithuania,2020-12-31,80-89,
Madagascar,2020-12-31,"100,305",
Malawi,2020-12-31,"84,509",
Mali,2020-12-31,"140,147",
Mauritania,2020-12-31,"141,736",
Mauritius,2020-12-31,"301,345",
Morocco,2020-12-31,"4,421,874",
Mozambique,2020-12-31,"266,841",
Namibia,2020-12-31,"204,608",
Nepal,2020-12-31,,
NewZealand,2020-12-31,"1,405,854",
Niger,2020-12-31,"61,570",
Nigeria,2020-12-31,"937,712",
NorthMacedonia,2020-12-31,"398,822",
Norway,2020-12-31,,
OccupiedPalestinianTerritory,2020-12-31,,
Qatar,2020-12-31,1236193,
RepublicofKorea,2020-12-31,"4,213,880",
Rwanda,2020-12-31,"722,395",
SaintLucia,2020-12-31,,
SaoTomeandPrincipe,2020-12-31,"7,498",
Senegal,2020-12-31,"278,576",
Seychelles,2020-12-31,"21,504",
SierraLeone,2020-12-31,"65,275",
Singapore,2020-12-31,"5,426,351",
Slovakia,2020-12-31,1 407 029,
Somalia,2020-12-31,"26,509",
SouthAfrica,2020-12-31,"6,500,482",
Southsudan,2020-12-31,"75,273",
SriLanka,2020-12-31,1236174,
Sudan,2020-12-31,"95,990",
Switzerland,2020-12-31,3 615 035,
Taiwan,2020-12-31,"290,540",
Thegambia,2020-12-31,"29,680",
Togo,2020-12-31,"176,287",
Tunisia,2020-12-31,"599,189",
Turkey,2020-12-31,24.326.350,
US,2020-12-31,,
Uganda,2020-12-31,"736,720",
Ukraine,2020-12-31,5 546 683,
UnitedArabEmirates,2020-12-31,,
UnitedKingdom,2020-12-31,"51,635,380
Value: 51635380 — Abstract information: Cumulative total number of virus tests conducted up to Tuesday, 29 December 2020.
Click for additional details.",
Unitedrepublicoftanzania,2020-12-31,"3,880",
WesternSahara,2020-12-31,122,
Zambia,2020-12-31,"578,528",
Zimbabwe,2020-12-31,"228,529",
