country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-08-01,,,
Albania,2022-08-01,,,
Algeria,2022-08-01,230553,,
Angola,2022-08-01,2902275,,
AntiguaandBarbuda,2022-08-01,16700,,
Argentina,2022-08-01,,,
Armenia,2022-08-01,Ընդհանուր թեստեր-3109931,,
Australia,2022-08-01,"76,391,996",,
Austria,2022-08-01,193.495.696,98.906.689,94.589.007
Azerbaijan,2022-08-01,"7,047,555",,
Bahrain,2022-08-01,10170476,,
Bangladesh,2022-08-01,,,
Barbados,2022-08-01," 729,060 ",,
Belarus,2022-08-01,13 646641,,
Belgium,2022-08-01,"34,997,435",,
Belize,2022-08-01,"572,900",,
Benin,2022-08-01,604310,,
Bermuda,2022-08-01,966915,,
BosniaandHerzegovina,2022-08-01,1299816,,
Botswana,2022-08-01,2285160,,
Brazil,2022-08-01,70923215,,
Bulgaria,2022-08-01,10 263 036,,
BurkinaFaso,2022-08-01,324773,,
Burundi,2022-08-01,1710223,,
Cambodia,2022-08-01,,,
Cameroon,2022-08-01,2771702,,
Canada,2022-08-01,"63,503,577",,
CapeVerde,2022-08-01,520423,,
CentralAfricanRepublic,2022-08-01,99637,,
Chad,2022-08-01,220176,,
Chile,2022-08-01,42.101.184,36.537.831,5.563.353
Colombia,2022-08-01,35992047,21143701,14848346
Comoros,2022-08-01,108290,,
Congo,2022-08-01,427241,,
CostaRica,2022-08-01,4659757,,
CotedIvoire,2022-08-01,1580425,,
Cuba,2022-08-01,14036595,,
Czechia,2022-08-01,55748293,22041863,33706430
DemocraticRepublicoftheCongo,2022-08-01,1065834,,
Denmark,2022-08-01,127978427,66527022,61451405
Djibouti,2022-08-01,336888,,
Ecuador,2022-08-01,2’470.170,,
Egypt,2022-08-01,11891794,,
ElSalvador,2022-08-01," 2,456,913",,
EquatorialGuinea,2022-08-01,357632,,
Eritrea,2022-08-01,23693,,
Estonia,2022-08-01,3 296 064,,
Eswatini,2022-08-01,556605,,
Ethiopia,2022-08-01,5141931,,
FaroeIslands,2022-08-01,777845,,
Fiji,2022-08-01," 604,942 ",,
Finland,2022-08-01,11 129 795,,
France,2022-08-01,"272 775 929
Tests réalisés",,
Gabon,2022-08-01,1609218,,
Ghana,2022-08-01,2490032,,
Greece,2022-08-01,ΣΥΝΟΛΟ: 88.517.545,93.710,785.172
Guatemala,2022-08-01,5337323,,
Guinea,2022-08-01,725278,,
GuineaBissau,2022-08-01,145231,,
Hungary,2022-08-01,,,
Iceland,2022-08-01,1985616,,
India,2022-08-01,"87,54,81,509*",,
Indonesia,2022-08-01,"103,751,537","PCR + TCM=42,560,075 ","ANTIGEN=61,191,462 "
Iran,2022-08-01,,,
Ireland,2022-08-01,"12,536,820",,
Italy,2022-08-01,"237284333,","95159112,",:142125221
Japan,2022-08-01,60410413,,
Jordan,2022-08-01,16981984,,
Kenya,2022-08-01,3823018,,
Kosovo,2022-08-01,"1,916,760",,
Latvia,2022-08-01,7375701,,
Lebanon,2022-08-01,"4,731,376",,
Lesotho,2022-08-01,472601,,
Liberia,2022-08-01,139824,,
Libya,2022-08-01,2567531,,
Lithuania,2022-08-01,8771971,6582611,2189360
Madagascar,2022-08-01,478036,,
Malawi,2022-08-01,602296,,
Mali,2022-08-01,732026,,
Mauritania,2022-08-01,1049700,,
Mauritius,2022-08-01,1282782,,
Mexico,2022-08-01,17599487,,
Morocco,2022-08-01,12238696,,
Mozambique,2022-08-01,1368670,,
Myanmar,2022-08-01,,,
Namibia,2022-08-01,1062663,,
Nepal,2022-08-01,5820266,,
NewZealand,2022-08-01,"7,391,733",,
Niger,2022-08-01,254538,,
Nigeria,2022-08-01,5356770,,
NorthMacedonia,2022-08-01,,,
OccupiedPalestinianterritory,2022-08-01,"3,078,533",,
Pakistan,2022-08-01,"29,575,354",,
Peru,2022-08-01,"32,743,087",,
Portugal,2022-08-01,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-08-01,3754541,,
RepublicofKorea,2022-08-01,,,
Romania,2022-08-01,23400420,13170598,10229822
Rwanda,2022-08-01,5653468,,
SaintKittsandNevis,2022-08-01,118833,,
SaintLucia,2022-08-01,"204,274",,
SanMarino,2022-08-01,168.097,,
SaoTomeandPrincipe,2022-08-01,46911,,
SaudiArabia,2022-08-01,"43,899,676",,
Senegal,2022-08-01,1219525,,
Serbia,2022-08-01,"10,243,020",,
Seychelles,2022-08-01,21504,,
SierraLeone,2022-08-01,442635,,
Singapore,2022-08-01,,,
Slovakia,2022-08-01,51383548,7226614,44156934
Slovenia,2022-08-01,18869668,2703446,16166222
Somalia,2022-08-01,514985,,
SouthAfrica,2022-08-01,25975203,,
SouthSudan,2022-08-01,423817,,
Spain,2022-08-01,95640236,60238437,35401799
SriLanka,2022-08-01,7715905,6524460,1191445
Sudan,2022-08-01,562941,,
Switzerland,2022-08-01,22 297 650,16 833 687,5 463 963
Taiwan,2022-08-01,"22,836,864",,
Thailand,2022-08-01,25228202,,
TheGambia,2022-08-01,155686,,
Togo,2022-08-01,770035,,
Tunisia,2022-08-01,4840957,,
Turkey,2022-08-01,150.662.956,,
Uganda,2022-08-01,2830987,,
Ukraine,2022-08-01,19 521 252,,
UnitedArabEmirates,2022-08-01,,,
UnitedKingdom,2022-08-01,"514,605,757",,
UnitedRepublicofTanzania,2022-08-01,455776,,
Uruguay,2022-08-01,,,
US,2022-08-01,997301810,,
Venezuela,2022-08-01,{},,
WesternSahara,2022-08-01,3943,,
Zambia,2022-08-01,3639507,,
Zimbabwe,2022-08-01,2449602,,
