country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-07-10,,,
Albania,2022-07-10,1866191,,
Algeria,2022-07-10,230553,,
Angola,2022-07-10,1666915,,
AntiguaandBarbuda,2022-07-10,16700,,
Argentina,2022-07-10,,,
Armenia,2022-07-10,Ընդհանուր թեստեր-3109931,,
Australia,2022-07-10,"74,570,644",,
Austria,2022-07-10,191.428.491,97.248.558,94.179.933
Azerbaijan,2022-07-10,"6,972,527",,
Bahrain,2022-07-10,10073472,,
Bangladesh,2022-07-10,,,
Barbados,2022-07-10," 710,982 ",,
Belarus,2022-07-10,13 646641,,
Belgium,2022-07-10,"34,634,546",,
Belize,2022-07-10,"572,900",,
Benin,2022-07-10,604310,,
Bermuda,2022-07-10,954767,,
BosniaandHerzegovina,2022-07-10,1286585,,
Botswana,2022-07-10,2285160,,
Brazil,2022-07-10,,,
Bulgaria,2022-07-10,10 141 732,,
BurkinaFaso,2022-07-10,324773,,
Burundi,2022-07-10,1633198,,
Cambodia,2022-07-10,,,
Cameroon,2022-07-10,2752259,,
Canada,2022-07-10,"62,909,878",,
CapeVerde,2022-07-10,507185,,
CentralAfricanRepublic,2022-07-10,96539,,
Chad,2022-07-10,218873,,
Chile,2022-07-10,41.049.389,35.850.458,5.198.931
Colombia,2022-07-10,35662857,21014070,14648787
Comoros,2022-07-10,108290,,
Congo,2022-07-10,427241,,
CostaRica,2022-07-10,4659757,,
CotedIvoire,2022-07-10,1554887,,
Cuba,2022-07-10,,,
Czechia,2022-07-10,55581418,21943856,33637562
DemocraticRepublicoftheCongo,2022-07-10,1053695,,
Denmark,2022-07-10,127752435,66310545,61441890
Djibouti,2022-07-10,309732,,
Ecuador,2022-07-10,2’470.170,,
Egypt,2022-07-10,6122287,,
ElSalvador,2022-07-10," 2,368,512",,
EquatorialGuinea,2022-07-10,339764,,
Eritrea,2022-07-10,23693,,
Estonia,2022-07-10,3 417 271,,
Eswatini,2022-07-10,552870,,
Ethiopia,2022-07-10,5071595,,
FaroeIslands,2022-07-10,777845,,
Fiji,2022-07-10," 572,354 ",,
Finland,2022-07-10,11 097 112,,
France,2022-07-10,"272 775 929
Tests réalisés",,
Gabon,2022-07-10,1602857,,
Ghana,2022-07-10,2477500,,
Greece,2022-07-10,ΣΥΝΟΛΟ: 86.634.526,9.078,66.665
Guatemala,2022-07-10,5027347,,
Guinea,2022-07-10,716239,,
GuineaBissau,2022-07-10,144183,,
Hungary,2022-07-10,,,
Iceland,2022-07-10,1975384,,
India,2022-07-10,"86,66,10,714*",,
Indonesia,2022-07-10,"101,495,375","PCR + TCM=41,909,373 ","ANTIGEN=59,586,002 "
Iran,2022-07-10,,,
Ireland,2022-07-10,"12,441,845",,
Italy,2022-07-10,"230219238,","94147779,",:136071459
Japan,2022-07-10,55254236,,
Jordan,2022-07-10,16819168,,
Kenya,2022-07-10,3769558,,
Kosovo,2022-07-10,"1,857,580",,
Latvia,2022-07-10,7298448,,
Lebanon,2022-07-10,"4,731,376",,
Lesotho,2022-07-10,466586,,
Liberia,2022-07-10,139824,,
Libya,2022-07-10,2563732,,
Lithuania,2022-07-10,8735146,6576334,2158812
Madagascar,2022-07-10,451753,,
Malawi,2022-07-10,594188,,
Mali,2022-07-10,716283,,
Mauritania,2022-07-10,1012105,,
Mauritius,2022-07-10,1282782,,
Mexico,2022-07-10,16898556,,
Morocco,2022-07-10,11992403,,
Mozambique,2022-07-10,1351984,,
Myanmar,2022-07-10,,,
Namibia,2022-07-10,1062663,,
Nepal,2022-07-10,5772952,,
NewZealand,2022-07-10,"7,313,659",,
Niger,2022-07-10,254538,,
Nigeria,2022-07-10,5279608,,
NorthMacedonia,2022-07-10,"1,851,960",,
OccupiedPalestinianterritory,2022-07-10,"3,078,533",,
Pakistan,2022-07-10,,,
Peru,2022-07-10,"31,197,959",,
Portugal,2022-07-10,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-07-10,3681449,,
RepublicofKorea,2022-07-10,,,
Romania,2022-07-10,23400420,13170598,10229822
Rwanda,2022-07-10,5572046,,
SaintKittsandNevis,2022-07-10,107349,,
SaintLucia,2022-07-10,"201,259",,
SanMarino,2022-07-10,114.526,,
SaoTomeandPrincipe,2022-07-10,45776,,
SaudiArabia,2022-07-10,"43,554,043",,
Senegal,2022-07-10,1198192,,
Serbia,2022-07-10,"9,974,802",,
Seychelles,2022-07-10,21504,,
SierraLeone,2022-07-10,439302,,
Singapore,2022-07-10,,,
Slovakia,2022-07-10,51290212,7189012,44101200
Slovenia,2022-07-10,18738877,2689227,16049650
Somalia,2022-07-10,514985,,
SouthAfrica,2022-07-10,25776312,,
SouthSudan,2022-07-10,414241,,
Spain,2022-07-10,94397982,59670389,34727593
SriLanka,2022-07-10,7715905,6524460,1191445
Sudan,2022-07-10,562941,,
Switzerland,2022-07-10,21 954 619,16 577 544,5 377 075
Taiwan,2022-07-10,"21,661,021",,
Thailand,2022-07-10,25007051,,
TheGambia,2022-07-10,155686,,
Togo,2022-07-10,755281,,
Tunisia,2022-07-10,4704138,,
Turkey,2022-07-10,147.875.499,,
