country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-04-29,630881,,
Algeria,2021-04-29,230553,,
Andorra,2021-04-29,345148,,
Angola,2021-04-29,496742,,
AntiguaandBarbuda,2021-04-29,13613,,
Argentina,2021-04-29,10980050,,
Armenia,2021-04-29,Ընդհանուր թեստեր - 979060,,
Australia,2021-04-29,"16,796,517",,
Austria,2021-04-29,31.589.724,8.361.368,23.228.356
Azerbaijan,2021-04-29,"3,229,867",,
Bahrain,2021-04-29,4060011,,
Bangladesh,2021-04-29,,,
Barbados,2021-04-29,,,
Belarus,2021-04-29,5 832 409,,
Belgium,2021-04-29,"12,420,691",,
Belize,2021-04-29,"116,406",,
Benin,2021-04-29,626490,590214,36276
Bermuda,2021-04-29,237533,,
BosniaandHerzegovina,2021-04-29,628138,,
Botswana,2021-04-29,992876,,
Brazil,2021-04-29,,,
Brunei,2021-04-29,,,
Bulgaria,2021-04-29,2 493 241,,
BurkinaFaso,2021-04-29,181840,,
Burundi,2021-04-29,273093,,
Cambodia,2021-04-29,900447,,
Cameroon,2021-04-29,1349758,,
Canada,2021-04-29,"31,173,221",,
CapeVerde,2021-04-29,180559,,
CentralAfricanRepublic,2021-04-29,47513,,
Chad,2021-04-29,119473,,
Chile,2021-04-29,12.979.820,,
Comoros,2021-04-29,6227,,
Congo,2021-04-29,130458,,
CotedIvoire,2021-04-29,573182,,
Croatia,2021-04-29,,,
Czechia,2021-04-29,17890535,6732826,11157709
DemocraticRepublicoftheCongo,2021-04-29,147228,,
Denmark,2021-04-29,,,
Djibouti,2021-04-29,148675,,
Ecuador,2021-04-29,1’142.739,,
Egypt,2021-04-29,2724479,,
ElSalvador,2021-04-29,"775,959",,
EquatorialGuinea,2021-04-29,120652,,
Eritrea,2021-04-29,23693,,
Estonia,2021-04-29,1 278 977,,
Eswatini,2021-04-29,195676,,
Ethiopia,2021-04-29,2568346,,
FaroeIslands,2021-04-29,252.457,,
Fiji,2021-04-29," 49,362 COVID-19 ",,
Finland,2021-04-29,4 457 900,,
France,2021-04-29,"75 604 728
Tests réalisés",,
Gabon,2021-04-29,716093,,
Ghana,2021-04-29,1075602,,
Greece,2021-04-29,ΣΥΝΟΛΟ: 8.079.691,,
Greenland,2021-04-29,,,
Guatemala,2021-04-29,"1,251,067",,
Guinea,2021-04-29,432965,,
GuineaBissau,2021-04-29,63044,,
Hungary,2021-04-29,5 349 792,,
Iceland,2021-04-29,347.642,,
India,2021-04-29,"28,44,71,979",,
Iran,2021-04-29,,,
Ireland,2021-04-29,"4,472,564",,
Italy,2021-04-29,"58240981,",,
Jordan,2021-04-29,,,
Kenya,2021-04-29,1664435,,
LaoPeoplesDemocraticRepublic,2021-04-29,"166,390",,
Latvia,2021-04-29,,,
Lebanon,2021-04-29,"3,982,661",,
Lesotho,2021-04-29,78178,,
Liberia,2021-04-29,95315,,
Libya,2021-04-29,945547,,
Lithuania,2021-04-29,,,
Madagascar,2021-04-29,176695,,
Malawi,2021-04-29,231473,,
Mali,2021-04-29,270584,,
Malta,2021-04-29,"865,521",,
Mauritania,2021-04-29,279262,,
Mauritius,2021-04-29,358675,,
Mexico,2021-04-29,6589963,,
Morocco,2021-04-29,5733213,,
Mozambique,2021-04-29,517018,,
Myanmar,2021-04-29,,,
Namibia,2021-04-29,384768,,
Nepal,2021-04-29,2458565,,
NewCaledonia,2021-04-29,,,
NewZealand,2021-04-29,"2,013,539",,
Niger,2021-04-29,98294,,
Nigeria,2021-04-29,1912628,,
NorthMacedonia,2021-04-29,"718,015",,
Norway,2021-04-29,"5,191,656",,
OccupiedPalestinianterritory,2021-04-29,"1,741,234",,
Pakistan,2021-04-29,"11,739,027",,
PapuaNewGuinea,2021-04-29,,,
Peru,2021-04-29,,,
Portugal,2021-04-29,,,
Qatar,2021-04-29,1899091,,
RepublicofKorea,2021-04-29,"8,805,779",,
Romania,2021-04-29,,,
Rwanda,2021-04-29,1303996,,
SaintKittsandNevis,2021-04-29,13666,,
SaintLucia,2021-04-29,"40,123",,
SanMarino,2021-04-29,,,
SaoTomeandPrincipe,2021-04-29,13396,,
Senegal,2021-04-29,492083,,
Serbia,2021-04-29,"3,828,544",,
Seychelles,2021-04-29,21504,,
SierraLeone,2021-04-29,152273,,
Singapore,2021-04-29,"9,536,636",,
Slovakia,2021-04-29,33997566,2611807,31385759
Slovenia,2021-04-29,3410993,1170314,2240679
Somalia,2021-04-29,111784,,
SouthAfrica,2021-04-29,10590107,,
SouthSudan,2021-04-29,149965,,
Spain,2021-04-29,39533769, 29675676 ,9858093 
SriLanka,2021-04-29,,,
Sudan,2021-04-29,231694,,
Switzerland,2021-04-29,6 878 392,5 600 472,1 277 920
Taiwan,2021-04-29,"539,626",,
TheGambia,2021-04-29,63785,,
Togo,2021-04-29,308615,,
Tunisia,2021-04-29,1298972,,
Turkey,2021-04-29,46.996.712,,
US,2021-04-29,"430,722,341",,
Uganda,2021-04-29,1012558,,
Ukraine,2021-04-29,9 377 391,,
UnitedArabEmirates,2021-04-29,"Total: 43,850,822",,
UnitedKingdom,2021-04-29,"151,516,625
Value: 151516625 — Abstract information: Cumulative total number of virus tests conducted up to Wednesday, 28 April 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-04-29,3880,,
Uruguay,2021-04-29,,,
Venezuela,2021-04-29,{},,
WesternSahara,2021-04-29,965,,
Zambia,2021-04-29,1394900,,
Zimbabwe,2021-04-29,491193,,
