country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-03-14,,,
Albania,2022-03-14,1760936,,
Algeria,2022-03-14,230553,,
Andorra,2022-03-14,,,
Angola,2022-03-14,1460619,,
AntiguaandBarbuda,2022-03-14,16700,,
Argentina,2022-03-14,34789684,,
Armenia,2022-03-14,Ընդհանուր թեստեր-2936474,,
Australia,2022-03-14,"64,710,352",,
Austria,2022-03-14,166.723.590,77.743.325,88.980.265
Azerbaijan,2022-03-14,"6,635,319",,
Bahrain,2022-03-14,9503419,,
Bangladesh,2022-03-14,,,
Barbados,2022-03-14,,,
Belarus,2022-03-14,12 646405,,
Belgium,2022-03-14,"32,112,055",,
Belize,2022-03-14,"510,065",,
Benin,2022-03-14,604310,,
Bermuda,2022-03-14,815667,,
BosniaandHerzegovina,2022-03-14,1222411,,
Botswana,2022-03-14,2208626,,
Brazil,2022-03-14,70923215,,
Brunei,2022-03-14,,,
Bulgaria,2022-03-14,,,
BurkinaFaso,2022-03-14,324773,,
Burundi,2022-03-14,1428892,,
Cambodia,2022-03-14,,,
Cameroon,2022-03-14,2507964,,
Canada,2022-03-14,"58,705,447",,
CapeVerde,2022-03-14,466402,,
CentralAfricanRepublic,2022-03-14,85587,,
Chad,2022-03-14,202215,,
Chile,2022-03-14,,,
Colombia,2022-03-14,,,
Comoros,2022-03-14,6227,,
Congo,2022-03-14,366866,,
CostaRica,2022-03-14,3854668,,
CotedIvoire,2022-03-14,1441966,,
Cuba,2022-03-14, 13 230 498 ,,
Czechia,2022-03-14,53085082,20967101,32117981
DemocraticRepublicoftheCongo,2022-03-14,962825,,
Denmark,2022-03-14,,,
Djibouti,2022-03-14,289377,,
Ecuador,2022-03-14,2’470.170,,
Egypt,2022-03-14,6002912,,
ElSalvador,2022-03-14," 1,758,939",,
EquatorialGuinea,2022-03-14,293613,,
Eritrea,2022-03-14,23693,,
Estonia,2022-03-14,3 177 134,,
Eswatini,2022-03-14,501428,,
Ethiopia,2022-03-14,4559980,,
FaroeIslands,2022-03-14,777845,,
Fiji,2022-03-14,,,
Finland,2022-03-14,,,
France,2022-03-14,"250 892 930
Tests réalisés",,
Gabon,2022-03-14,1580654,,
Ghana,2022-03-14,2365638,,
Greece,2022-03-14,ΣΥΝΟΛΟ: 69.271.836,10.215,96.781
Greenland,2022-03-14,,,
Guatemala,2022-03-14,"4,071,026",,
Guinea,2022-03-14,663832,,
GuineaBissau,2022-03-14,125580,,
Hungary,2022-03-14,10 921 558,,
Iceland,2022-03-14,,,
India,2022-03-14,"77,90,52,383*",,
Indonesia,2022-03-14,"89,276,639","PCR + TCM=38,874,830 ","ANTIGEN=50,401,809 "
Iran,2022-03-14,,,
Ireland,2022-03-14,"11,546,772",,
Italy,2022-03-14,"192765493,","86576281,",:106189212
Jordan,2022-03-14,13416659,,
Kenya,2022-03-14,3434544,,
Kosovo,2022-03-14,,,
Latvia,2022-03-14,,,
Lebanon,2022-03-14,"4,731,376",,
Lesotho,2022-03-14,413245,,
Liberia,2022-03-14,139824,,
Libya,2022-03-14,2444820,,
Lithuania,2022-03-14,,,
Madagascar,2022-03-14,404843,,
Malawi,2022-03-14,552610,,
Mali,2022-03-14,642113,,
Malta,2022-03-14,,,
Mauritania,2022-03-14,906072,,
Mauritius,2022-03-14,359627,,
Mexico,2022-03-14,15351490,,
Morocco,2022-03-14,11148641,,
Mozambique,2022-03-14,1282207,,
Myanmar,2022-03-14,,,
Namibia,2022-03-14,964061,,
Nepal,2022-03-14,5487285,,
NewCaledonia,2022-03-14,,,
NewZealand,2022-03-14,"6,840,165",,
Niger,2022-03-14,233409,,
Nigeria,2022-03-14,4519905,,
NorthMacedonia,2022-03-14,"1,851,960",,
OccupiedPalestinianterritory,2022-03-14,,,
Pakistan,2022-03-14,,,
PapuaNewGuinea,2022-03-14,,,
Peru,2022-03-14,,,
Portugal,2022-03-14,"














        Testes (PCR + Antigénio)
      










        39 121 323
      



 




",,
Qatar,2022-03-14,3394776,,
RepublicofKorea,2022-03-14,,,
Romania,2022-03-14,,,
Rwanda,2022-03-14,4959057,,
SaintKittsandNevis,2022-03-14,,,
SaintLucia,2022-03-14,"138,079",,
SanMarino,2022-03-14,,,
SaoTomeandPrincipe,2022-03-14,37388,,
SaudiArabia,2022-03-14,"41,263,565",,
Senegal,2022-03-14,1031155,,
Serbia,2022-03-14,"8,938,391",,
Seychelles,2022-03-14,21504,,
SierraLeone,2022-03-14,381468,,
Singapore,2022-03-14,,,
Slovakia,2022-03-14,,,
Slovenia,2022-03-14,,,
Somalia,2022-03-14,400466,,
SouthAfrica,2022-03-14,23365475,,
SouthSudan,2022-03-14,347087,,
Spain,2022-03-14,,,
SriLanka,2022-03-14,,,
Sudan,2022-03-14,562941,,
Switzerland,2022-03-14,19 883 559,14 950 677,4 932 882
Taiwan,2022-03-14,,,
Thailand,2022-03-14,,,
TheGambia,2022-03-14,154873,,
Togo,2022-03-14,701368,,
Tunisia,2022-03-14,4466743,,
Turkey,2022-03-14,,,
US,2022-03-14,861615325,,
Uganda,2022-03-14,2491586,,
Ukraine,2022-03-14,,,
UnitedArabEmirates,2022-03-14,,,
UnitedKingdom,2022-03-14,"483,732,979",,
UnitedRepublicofTanzania,2022-03-14,455776,,
Uruguay,2022-03-14,,,
Venezuela,2022-03-14,{},,
WesternSahara,2022-03-14,3943,,
Zambia,2022-03-14,3305230,,
Zimbabwe,2022-03-14,2128873,,
