country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-10-26,,,
Albania,2022-10-26,1994566,,
Algeria,2022-10-26,230553,,
Angola,2022-10-26,2963203,,
AntiguaandBarbuda,2022-10-26,16700,,
Argentina,2022-10-26,,,
Armenia,2022-10-26,Ընդհանուր թեստեր-3109931,,
Australia,2022-10-26,,,
Austria,2022-10-26,199798293,,
Azerbaijan,2022-10-26,"7,309,540",,
Bahrain,2022-10-26,10469572,,
Bangladesh,2022-10-26,,,
Belarus,2022-10-26,13 646641,,
Belgium,2022-10-26,"35,892,441",,
Belize,2022-10-26,"572,900",,
Benin,2022-10-26,604310,,
Bermuda,2022-10-26,1014158,,
BosniaandHerzegovina,2022-10-26,1339304,,
Botswana,2022-10-26,2285160,,
Brazil,2022-10-26,,,
Bulgaria,2022-10-26,10 683 058,,
BurkinaFaso,2022-10-26,324773,,
Burundi,2022-10-26,1891031,,
Cambodia,2022-10-26,,,
Cameroon,2022-10-26,3363346,,
Canada,2022-10-26,65558668,,
CapeVerde,2022-10-26,545945,,
CentralAfricanRepublic,2022-10-26,107625,,
Chad,2022-10-26,222223,,
Chile,2022-10-26,45.934.012,38.881.404,7.052.608
Colombia,2022-10-26,36654229,21403853,15250376
Comoros,2022-10-26,108290,,
Congo,2022-10-26,427241,,
CostaRica,2022-10-26,4659757,,
CotedIvoire,2022-10-26,1637138,,
Cuba,2022-10-26,14174879,,
Czechia,2022-10-26,56443383,22400330,34043053
DemocraticRepublicoftheCongo,2022-10-26,1126334,,
Denmark,2022-10-26,128600363,67137981,61462382
Djibouti,2022-10-26,352974,,
Ecuador,2022-10-26,2’470.170,,
Egypt,2022-10-26,12447200,,
ElSalvador,2022-10-26," 2,610,114",,
EquatorialGuinea,2022-10-26,389583,,
Eritrea,2022-10-26,23693,,
Estonia,2022-10-26,3553155,,
Eswatini,2022-10-26,562990,,
Ethiopia,2022-10-26,5289299,,
FaroeIslands,2022-10-26,777845,,
Fiji,2022-10-26," 663,021 ",,
Finland,2022-10-26,11 616 033,,
France,2022-10-26,"272 775 929
Tests réalisés",,
Gabon,2022-10-26,1618431,,
Ghana,2022-10-26,2512490,,
Greece,2022-10-26,ΣΥΝΟΛΟ: 96.922.532,67.896,623.967
Guatemala,2022-10-26,6073394,,
Guinea,2022-10-26,742480,,
GuineaBissau,2022-10-26,145231,,
Hungary,2022-10-26,,,
Iceland,2022-10-26,,,
India,2022-10-26,"90,02,72,601*",,
Indonesia,2022-10-26,"110,135,379","PCR + TCM=44,427,721 ","ANTIGEN=65,707,658 "
Iran,2022-10-26,,,
Ireland,2022-10-26,"12,769,516",,
Italy,2022-10-26,"251896513,","97796043,",:154100470
Japan,2022-10-26,76956145,,
Jordan,2022-10-26,,,
Kenya,2022-10-26,3907396,,
Kosovo,2022-10-26,"1,978,448",,
Latvia,2022-10-26,7699702,,
Lebanon,2022-10-26,"4,731,376",,
Lesotho,2022-10-26,484714,,
Liberia,2022-10-26,139824,,
Libya,2022-10-26,2589195,,
Lithuania,2022-10-26,8920300,6601976,2318324
Madagascar,2022-10-26,513521,,
Malawi,2022-10-26,618640,,
Mali,2022-10-26,793049,,
Mauritania,2022-10-26,1109467,,
Mauritius,2022-10-26,1282782,,
Mexico,2022-10-26,18571892,,
Morocco,2022-10-26,12626023,,
Mozambique,2022-10-26,1398309,,
Myanmar,2022-10-26,,,
Namibia,2022-10-26,1076248,,
Nepal,2022-10-26,5954619,,
NewZealand,2022-10-26,"7,589,715",,
Niger,2022-10-26,285785,,
Nigeria,2022-10-26,5593537,,
NorthMacedonia,2022-10-26,,,
OccupiedPalestinianterritory,2022-10-26,"3,078,533",,
Pakistan,2022-10-26,"30,570,862",,
Peru,2022-10-26,"35,597,908",,
Portugal,2022-10-26,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-10-26,4024693,,
RepublicofKorea,2022-10-26,,,
Romania,2022-10-26,23400420,13170598,10229822
Rwanda,2022-10-26,5823208,,
SaintKittsandNevis,2022-10-26,126750,,
SaintLucia,2022-10-26,"212,132",,
SanMarino,2022-10-26, 178.862,,
SaoTomeandPrincipe,2022-10-26,49744,,
SaudiArabia,2022-10-26,"44,533,573",,
Senegal,2022-10-26,1273585,,
Serbia,2022-10-26,"11,315,154",,
Seychelles,2022-10-26,21504,,
SierraLeone,2022-10-26,445804,,
Singapore,2022-10-26,,,
Slovakia,2022-10-26,,,
Slovenia,2022-10-26,19445660,2762569,16683091
Somalia,2022-10-26,514985,,
SouthAfrica,2022-10-26,26174429,,
SouthSudan,2022-10-26,423817,,
Spain,2022-10-26,97790957,61238990,36551967
SriLanka,2022-10-26,7715905,6524460,1191445
Sudan,2022-10-26,562941,,
Switzerland,2022-10-26,23 144 514,17 487 761,5 656 753
Taiwan,2022-10-26,,,
Thailand,2022-10-26,25688904,,
TheGambia,2022-10-26,177129,,
Togo,2022-10-26,795724,,
Tunisia,2022-10-26,4958678,,
Turkey,2022-10-26,152.450.818,,
Uganda,2022-10-26,2956433,,
Ukraine,2022-10-26,19 521 252,,
UnitedKingdom,2022-10-26,,,
UnitedRepublicofTanzania,2022-10-26,550183,,
Uruguay,2022-10-26,,,
Venezuela,2022-10-26,{},,
WesternSahara,2022-10-26,3943,,
Zambia,2022-10-26,3743009,,
Zimbabwe,2022-10-26,2529087,,
