country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Albania,2021-04-30,633689,,
Algeria,2021-04-30,230553,,
Andorra,2021-04-30,345148,,
Angola,2021-04-30,496742,,
AntiguaandBarbuda,2021-04-30,,,
Argentina,2021-04-30,11064135,,
Armenia,2021-04-30,Ընդհանուր թեստեր - 983656,,
Australia,2021-04-30,"16,849,538",,
Austria,2021-04-30,31.892.904,8.470.217,23.422.687
Azerbaijan,2021-04-30,"3,241,186",,
Bahrain,2021-04-30,4079066,,
Bangladesh,2021-04-30,,,
Barbados,2021-04-30,,,
Belarus,2021-04-30,5 850 328,,
Belgium,2021-04-30,"12,475,193",,
Belize,2021-04-30,"116,406",,
Benin,2021-04-30,626490,590214,36276
Bermuda,2021-04-30,238807,,
BosniaandHerzegovina,2021-04-30,630159,,
Botswana,2021-04-30,999041,,
Brazil,2021-04-30,,,
Brunei,2021-04-30,,,
Bulgaria,2021-04-30,2 509 499,,
BurkinaFaso,2021-04-30,182205,,
Burundi,2021-04-30,273093,,
Cambodia,2021-04-30,906182,,
Cameroon,2021-04-30,1349758,,
Canada,2021-04-30,"31,325,175",,
CapeVerde,2021-04-30,180559,,
CentralAfricanRepublic,2021-04-30,47513,,
Chad,2021-04-30,119750,,
Chile,2021-04-30,13.051.622,,
Comoros,2021-04-30,6227,,
Congo,2021-04-30,130458,,
CotedIvoire,2021-04-30,590207,,
Croatia,2021-04-30,,,
Czechia,2021-04-30,18138011,6750983,11387028
DemocraticRepublicoftheCongo,2021-04-30,147228,,
Denmark,2021-04-30,,,
Djibouti,2021-04-30,149095,,
Ecuador,2021-04-30,1’142.739,,
Egypt,2021-04-30,2726904,,
ElSalvador,2021-04-30,"806,790",,
EquatorialGuinea,2021-04-30,123169,,
Eritrea,2021-04-30,23693,,
Estonia,2021-04-30,1 283 679,,
Eswatini,2021-04-30,196469,,
Ethiopia,2021-04-30,2574544,,
FaroeIslands,2021-04-30,252.827,,
Fiji,2021-04-30," 49,996 COVID-19 ",,
Finland,2021-04-30,4 471 500,,
France,2021-04-30,"75 976 229
Tests réalisés",,
Gabon,2021-04-30,724597,,
Ghana,2021-04-30,1087417,,
Greece,2021-04-30,ΣΥΝΟΛΟ: 8.136.160,,
Greenland,2021-04-30,,,
Guatemala,2021-04-30,"1,260,190",,
Guinea,2021-04-30,434664,,
GuineaBissau,2021-04-30,63342,,
Hungary,2021-04-30,5 373 540,,
Iceland,2021-04-30,349.040,,
India,2021-04-30,"28,63,92,086",,
Iran,2021-04-30,,,
Ireland,2021-04-30,"4,494,860",,
Italy,2021-04-30,"58579752,",,
Jordan,2021-04-30,,,
Kenya,2021-04-30,1669552,,
LaoPeoplesDemocraticRepublic,2021-04-30,"171,231",,
Latvia,2021-04-30,,,
Lebanon,2021-04-30,"3,997,716",,
Lesotho,2021-04-30,79490,,
Liberia,2021-04-30,95315,,
Libya,2021-04-30,948234,,
Lithuania,2021-04-30,,,
Madagascar,2021-04-30,178029,,
Malawi,2021-04-30,231473,,
Mali,2021-04-30,271563,,
Malta,2021-04-30,"867,282",,
Mauritania,2021-04-30,280366,,
Mauritius,2021-04-30,358675,,
Mexico,2021-04-30,6612450,,
Morocco,2021-04-30,5742207,,
Mozambique,2021-04-30,517018,,
Myanmar,2021-04-30,,,
Namibia,2021-04-30,384768,,
Nepal,2021-04-30,2473956,,
NewCaledonia,2021-04-30,,,
NewZealand,2021-04-30,"2,018,845",,
Niger,2021-04-30,98571,,
Nigeria,2021-04-30,1912628,,
NorthMacedonia,2021-04-30,"718,015",,
Norway,2021-04-30,"5,212,177",,
OccupiedPalestinianterritory,2021-04-30,"1,745,527",,
Pakistan,2021-04-30,"11,788,126",,
PapuaNewGuinea,2021-04-30,,,
Peru,2021-04-30,,,
Portugal,2021-04-30,,,
Qatar,2021-04-30,1903912,,
RepublicofKorea,2021-04-30,,,
Romania,2021-04-30,,,
Rwanda,2021-04-30,1308622,,
SaintKittsandNevis,2021-04-30,13691,,
SaintLucia,2021-04-30,"40,123",,
SanMarino,2021-04-30,,,
SaoTomeandPrincipe,2021-04-30,13396,,
Senegal,2021-04-30,493363,,
Serbia,2021-04-30,"3,839,381‬",,
Seychelles,2021-04-30,21504,,
SierraLeone,2021-04-30,152747,,
Singapore,2021-04-30,"9,536,636",,
Slovakia,2021-04-30,34163391,2620819,31542572
Slovenia,2021-04-30,3448776,1174756,2274020
Somalia,2021-04-30,111784,,
SouthAfrica,2021-04-30,10625030,,
SouthSudan,2021-04-30,151582,,
Spain,2021-04-30,39533769, 29675676 ,9858093 
SriLanka,2021-04-30,,,
Sudan,2021-04-30,231694,,
Switzerland,2021-04-30,6 911 371,5 625 232,1 286 139
Taiwan,2021-04-30,"539,626",,
TheGambia,2021-04-30,67117,,
Togo,2021-04-30,309540,,
Tunisia,2021-04-30,1305372,,
Turkey,2021-04-30,47.261.999,,
US,2021-04-30,"432,373,282",,
Uganda,2021-04-30,1015177,,
Ukraine,2021-04-30,9 418 779,,
UnitedArabEmirates,2021-04-30,"Total: 44,054,915",,
UnitedKingdom,2021-04-30,"152,743,200
Value: 152743200 — Abstract information: Cumulative total number of virus tests conducted up to Thursday, 29 April 2021.
Click for additional details.",,
UnitedRepublicofTanzania,2021-04-30,3880,,
Uruguay,2021-04-30,,,
Venezuela,2021-04-30,{},,
WesternSahara,2021-04-30,1232,,
Zambia,2021-04-30,1400235,,
Zimbabwe,2021-04-30,493377,,
