country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-10-11,,,
Albania,2021-10-11,1240204,,
Algeria,2021-10-11,230553,,
Andorra,2021-10-11,217286,,
Angola,2021-10-11,1047832,,
AntiguaandBarbuda,2021-10-11,16700,,
Argentina,2021-10-11,24253000,,
Armenia,2021-10-11,,,
Australia,2021-10-11,"39,943,525",,
Austria,2021-10-11,90.613.959,21.555.013,69.058.946
Azerbaijan,2021-10-11,"4,958,312",,
Bahrain,2021-10-11,6597180,,
Bangladesh,2021-10-11,9773244,,
Barbados,2021-10-11,,,
Belarus,2021-10-11,8 889 332,,
Belgium,2021-10-11,"20,397,783",,
Belize,2021-10-11,"270,411",,
Bermuda,2021-10-11,557923,,
BosniaandHerzegovina,2021-10-11,880046,,
Botswana,2021-10-11,1770961,,
Brazil,2021-10-11,,,
Brunei,2021-10-11,,,
Bulgaria,2021-10-11,,,
BurkinaFaso,2021-10-11,252182,,
Burundi,2021-10-11,746911,,
Cambodia,2021-10-11,,,
Cameroon,2021-10-11,1966787,,
Canada,2021-10-11,"43,945,130",,
CapeVerde,2021-10-11,353951,,
CentralAfricanRepublic,2021-10-11,67004,,
Chad,2021-10-11,161669,,
Chile,2021-10-11,22.435.648,936.636,47.602
Colombia,2021-10-11,,,
Comoros,2021-10-11,6227,,
Congo,2021-10-11,237882,,
CostaRica,2021-10-11,2455025,,
CotedIvoire,2021-10-11,1044828,,
Cuba,2021-10-11,de 9 994 744,,
Czechia,2021-10-11,38859317,10996399,27862918
DemocraticRepublicoftheCongo,2021-10-11,381832,,
Denmark,2021-10-11,,,
Djibouti,2021-10-11,226963,,
Ecuador,2021-10-11,1’866.212,,
Egypt,2021-10-11,3874795,,
ElSalvador,2021-10-11,1221446,,
EquatorialGuinea,2021-10-11,227920,,
Eritrea,2021-10-11,23693,,
Estonia,2021-10-11,1 982 689,,
Eswatini,2021-10-11,371734,,
Ethiopia,2021-10-11,3551983,,
FaroeIslands,2021-10-11,446625,,
Fiji,2021-10-11," 421,449 ",,
Finland,2021-10-11,7283825,,
France,2021-10-11,"147 378 462
Tests réalisés",,
Gabon,2021-10-11,1245868,,
Ghana,2021-10-11,1781277,,
Greece,2021-10-11,ΣΥΝΟΛΟ: 22.063.969,5.049,67.794
Greenland,2021-10-11,56.347,,
Grenada,2021-10-11,56102,NA,NA
Guatemala,2021-10-11,"2,680,897",,
Guinea,2021-10-11,576199,,
GuineaBissau,2021-10-11,99074,,
Hungary,2021-10-11,7 071 702,,
