country,date,tests_cumulative
Albania,2021-01-28,"347,724"
Algeria,2021-01-28,230553
Andorra,2021-01-28,300104
Angola,2021-01-28,349729
AntiguaandBarbuda,2021-01-28,8688
Armenia,2021-01-28,Ընդհանուր թեստեր - 643606
Australia,2021-01-28,"12,848,213"
Austria,2021-01-28,9.089.588
Azerbaijan,2021-01-28,"2,387,134"
Bahrain,2021-01-28,2660221
Bangladesh,2021-01-28,3615338
Barbados,2021-01-28," 101,253 "
Belarus,2021-01-28,4 415 199
Belgium,2021-01-28,"8,035,739"
Belize,2021-01-28,"68,195"
Benin,2021-01-28,412697
Bermuda,2021-01-28,162170
BosniaandHerzegovina,2021-01-28,396687
Botswana,2021-01-28,632628
Brazil,2021-01-28,20.103.645
Brunei,2021-01-28,"90,457 tests"
Bulgaria,2021-01-28,1 359 188
BurkinaFaso,2021-01-28,126097
Burundi,2021-01-28,116794
Cameroon,2021-01-28,781009
Canada,2021-01-28,"17,197,915"
CapeVerde,2021-01-28,114303
CentralAfricanRepublic,2021-01-28,36129
Chad,2021-01-28,82938
Chile,2021-01-28,53.790
Comoros,2021-01-28,6227
Congo,2021-01-28,81168
CotedIvoire,2021-01-28,325872
Croatia,2021-01-28,1.175.831 
Czechia,2021-01-28,4 519 978
DemocraticRepublicoftheCongo,2021-01-28,110508
Denmark,2021-01-28,"13,126,327"
Djibouti,2021-01-28,106727
Ecuador,2021-01-28,866.775
Egypt,2021-01-28,1000000
ElSalavador,2021-01-28,"687,303"
EquatorialGuinea,2021-01-28,86163
Eritrea,2021-01-28,23693
Estonia,2021-01-28,760266
Eswatini,2021-01-28,129755
Ethiopia,2021-01-28,1936330
FaroeIslands,2021-01-28,220.166
Finland,2021-01-28,2 782 400
France,2021-01-28,"42 973 978
Tests réalisés"
Gabon,2021-01-28,432630
Ghana,2021-01-28,749486
Greenland,2021-01-28,17.930
Guatemala,2021-01-28,"760,395"
Guinea,2021-01-28,321430
GuineaBissau,2021-01-28,43152
Hungary,2021-01-28,3 097 809
Iceland,2021-01-28,261.008
India,2021-01-28,"19,43,38,773"
Indonesia,2021-01-28,3.907.273
Iran,2021-01-28,
Ireland,2021-01-28,"3,017,920"
Italy,2021-01-28,"31886202,"
Jamaica,2021-01-28,–
Japan,2021-01-28,"6,165,475"
Jordan,2021-01-28,
Kenya,2021-01-28,1114198
LaoPeoplesDemoraticRepublic,2021-01-28,"102,473"
Latvia,2021-01-28,
Lebanon,2021-01-28,"2,559,150"
Lesotho,2021-01-28,46958
Liberia,2021-01-28,63804
Libya,2021-01-28,631995
Lithuania,2021-01-28,"Nuo 2021-01-04 mirčių skaičius skelbiamas pagal mirties liudijimus iš ESPBI informacinės sistemos. Šiuo metu Covid-19 mirtimi laikoma, kuomet pagrindinė mirties priežastis (diagnozė) yra nurodyta ""U07.1"" arba ""U07.2"". Asmens mirtis priskiriama faktinei mirties parai."
Madagascar,2021-01-28,102830
Malawi,2021-01-28,135066
Mali,2021-01-28,171615
Malta,2021-01-28,% positive/tested today
Mauritania,2021-01-28,182202
Mauritius,2021-01-28,301345
Mexico,2021-01-28,4544322
Morocco,2021-01-28,4853938
Mozambique,2021-01-28,331929
Myanmar,2021-01-28,"2,339,472"
Namibia,2021-01-28,260034
Nepal,2021-01-28,2060860
NewCaledonia,2021-01-28,20 496
NewZealand,2021-01-28,"1,512,616"
Niger,2021-01-28,72624
Nigeria,2021-01-28,1270523
NorthMacedonia,2021-01-28,"447,690"
Norway,2021-01-28,"3,357,400"
OccupiedPalestinianTerritory,2021-01-28,"997,480"
Pakistan,2021-01-28,"7,804,935"
PapuaNewGuinea,2021-01-28,
Portugal,2021-01-28,"7,028,227"
Qatar,2021-01-28,1374442
RepublicofKorea,2021-01-28,"5,522,189"
Romania,2021-01-28, 5.379.447  teste RT-PCR și 102.101  teste rapide antigenice. În ultimele 24 de ore au fost efectuate 24.726 
Russia,2021-01-28, 100 753 479 
Rwanda,2021-01-28,785049
SaintLucia,2021-01-28,"23,599"
SanMarino,2021-01-28,
SaoTomeandPrincipe,2021-01-28,7498
SaudiArabia,2021-01-28,"45,115"
Senegal,2021-01-28,330980
Serbia,2021-01-28,"2,588,844"
Seychelles,2021-01-28,21504
SierraLeone,2021-01-28,92126
Singapore,2021-01-28,"6,315,357"
Slovakia,2021-01-28,1 733 752
Slovenia,2021-01-28,13.319
Somalia,2021-01-28,83486
SouthAfrica,2021-01-28,8107833
SouthSudan,2021-01-28,105002
Spain,2021-01-28,26.433.920
SriLanka,2021-01-28,1659725
Sudan,2021-01-28,158804
Switzerland,2021-01-28,4 266 245
Taiwan,2021-01-28,"341,689"
TheGambia,2021-01-28,37185
Togo,2021-01-28,203082
Tunisia,2021-01-28,835069
Turkey,2021-01-28,29.181.125
US,2021-01-28,"300,080,362"
Uganda,2021-01-28,821720
Ukraine,2021-01-28,6 184 320
UnitedArabEmirates,2021-01-28,"Total: 25,215,578"
UnitedKingdom,2021-01-28,"67,828,936
Value: 67828936 — Abstract information: Cumulative total number of virus tests conducted up to Wednesday, 27 January 2021.
Click for additional details."
UnitedRepublicofTanzania,2021-01-28,3880
Uruguay,2021-01-28,"820,889 Test"
WesternSahara,2021-01-28,129
Zambia,2021-01-28,867571
Zimbabwe,2021-01-28,306271
