country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-11-01,,,
Albania,2021-11-01,1308267,,
Algeria,2021-11-01,230553,,
Andorra,2021-11-01,220478,,
Angola,2021-11-01,1104913,,
AntiguaandBarbuda,2021-11-01,16700,,
Argentina,2021-11-01,25142279,,
Armenia,2021-11-01,,,
Australia,2021-11-01,"43,509,270",,
Austria,2021-11-01,97.531.102,24.530.486,73.000.616
Azerbaijan,2021-11-01,"5,202,697",,
Bahrain,2021-11-01,6922283,,
Bangladesh,2021-11-01,,,
Barbados,2021-11-01," out 390,053 ",,
Belarus,2021-11-01,9 652 240,,
Belgium,2021-11-01,"21,692,310",,
Belize,2021-11-01,"305,085",,
Bermuda,2021-11-01,593903,,
BosniaandHerzegovina,2021-11-01,918480,,
Botswana,2021-11-01,1817142,,
Brazil,2021-11-01,,,
Brunei,2021-11-01,,,
Bulgaria,2021-11-01,,,
BurkinaFaso,2021-11-01,256020,,
Burundi,2021-11-01,821961,,
Cambodia,2021-11-01,,,
Cameroon,2021-11-01,2116378,,
Canada,2021-11-01,"45,883,647",,
CapeVerde,2021-11-01,363274,,
CentralAfricanRepublic,2021-11-01,69131,,
Chad,2021-11-01,162947,,
Chile,2021-11-01,23.632.242,1.079.728,52.263
Colombia,2021-11-01,26845376,16948159,9897217
Comoros,2021-11-01,6227,,
Congo,2021-11-01,256327,,
CostaRica,2021-11-01,2571511,,
CotedIvoire,2021-11-01,1090833,,
Cuba,2021-11-01,10 541 921,,
Czechia,2021-11-01,40637471,11708312,28929159
DemocraticRepublicoftheCongo,2021-11-01,406792,,
Denmark,2021-11-01,,,
Djibouti,2021-11-01,236358,,
Ecuador,2021-11-01,1’917.796,,
Egypt,2021-11-01,5361555,,
ElSalvador,2021-11-01,1221446,,
EquatorialGuinea,2021-11-01,243644,,
Eritrea,2021-11-01,23693,,
Estonia,2021-11-01,2 147 180,,
Eswatini,2021-11-01,385429,,
Ethiopia,2021-11-01,3696597,,
FaroeIslands,2021-11-01,486757,,
Fiji,2021-11-01,,,
Finland,2021-11-01,7525285,,
France,2021-11-01,"155 000 151
Tests réalisés",,
Gabon,2021-11-01,1321754,,
Ghana,2021-11-01,1861475,,
Greece,2021-11-01,ΣΥΝΟΛΟ: 26.090.236,6.09,76.503
Greenland,2021-11-01,56.347,,
Grenada,2021-11-01,56102,NA,NA
Guatemala,2021-11-01,"2,909,198",,
Guinea,2021-11-01,582870,,
GuineaBissau,2021-11-01,102779,,
