country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2021-09-10,,,
Albania,2021-09-10,1108277,,
Algeria,2021-09-10,230553,,
Andorra,2021-09-10,210856,,
Angola,2021-09-10,934783,,
AntiguaandBarbuda,2021-09-10,16700,,
Argentina,2021-09-10,N/A,,
Armenia,2021-09-10,Ընդհանուր թեստեր - 1600933,,
Australia,2021-09-10,"33,668,883",,
Austria,2021-09-10,79.979.782,17.502.267,62.477.515
Azerbaijan,2021-09-10,"4,623,245",,
Bahrain,2021-09-10,6096900,,
Bangladesh,2021-09-10,9202790,,
Barbados,2021-09-10,,,
Belarus,2021-09-10,7 988 839,,
Belgium,2021-09-10,"19,062,138",,
Belize,2021-09-10,"235,725",,
Bermuda,2021-09-10,484413,,
BosniaandHerzegovina,2021-09-10,821659,,
Botswana,2021-09-10,1671764,,
Brazil,2021-09-10,,,
Brunei,2021-09-10,,,
Bulgaria,2021-09-10,4 420 228,,
BurkinaFaso,2021-09-10,234947,,
Burundi,2021-09-10,574648,,
Cambodia,2021-09-10,,,
Cameroon,2021-09-10,1899523,,
Canada,2021-09-10,"41,085,040",,
CapeVerde,2021-09-10,328418,,
CentralAfricanRepublic,2021-09-10,64103,,
Chad,2021-09-10,153431,,
Chile,2021-09-10,20.794.130,739.72,50.133
Colombia,2021-09-10,24598042,15737214,8860828
Comoros,2021-09-10,6227,,
Congo,2021-09-10,216908,,
CostaRica,2021-09-10,2182674,,
CotedIvoire,2021-09-10,935841,,
Cuba,2021-09-10,,,
Czechia,2021-09-10,36736421,10336554,26399867
DemocraticRepublicoftheCongo,2021-09-10,333637,,
Denmark,2021-09-10,,,
Djibouti,2021-09-10,209832,,
Ecuador,2021-09-10,1’786.863,,
Egypt,2021-09-10,3666075,,
ElSalvador,2021-09-10,1221446,,
EquatorialGuinea,2021-09-10,203792,,
Eritrea,2021-09-10,23693,,
Estonia,2021-09-10,1 802 563,,
Eswatini,2021-09-10,341222,,
Ethiopia,2021-09-10,3309560,,
FaroeIslands,2021-09-10,415636,,
Fiji,2021-09-10," 385,067 ",,
Finland,2021-09-10,6 770 300,,
France,2021-09-10,"131 631 050
Tests réalisés",,
Gabon,2021-09-10,1118554,,
Ghana,2021-09-10,1663693,,
Greece,2021-09-10,ΣΥΝΟΛΟ: 16.436.289,13.314,88.34
Greenland,2021-09-10,56.347,,
Grenada,2021-09-10,56102,NA,NA
Guatemala,2021-09-10,,,
Guinea,2021-09-10,554980,,
GuineaBissau,2021-09-10,93992,,
Hungary,2021-09-10,6 679 227,,
Iceland,2021-09-10,937144,,
India,2021-09-10,"53,86,04,854*",,
Indonesia,2021-09-10,"34,319,295","PCR + TCM = 24,086,033 ","ANTIGEN = 10,233,262 "
Iran,2021-09-10,,,
Ireland,2021-09-10,,,
Italy,2021-09-10,"86852737,","58154366,",:28698371
Jordan,2021-09-10,,,
Kenya,2021-09-10,2436216,,
Kosovo,2021-09-10,,,
Latvia,2021-09-10,146 381,,
Lebanon,2021-09-10,"4,731,376",,
Lesotho,2021-09-10,146630,,
Liberia,2021-09-10,128246,,
Libya,2021-09-10,1556513,,
Lithuania,2021-09-10,,,
Madagascar,2021-09-10,246268,,
Malawi,2021-09-10,394547,,
Mali,2021-09-10,398778,,
Malta,2021-09-10,,,
Mauritania,2021-09-10,511540,,
Mauritius,2021-09-10,359627,,
Mexico,2021-09-10,10104334,,
Morocco,2021-09-10,8378637,,
Mozambique,2021-09-10,873870,,
Myanmar,2021-09-10,,,
Namibia,2021-09-10,672778,,
Nepal,2021-09-10,4008046,,
Netherlands,2021-09-10,18110710,NA,NA
NewCaledonia,2021-09-10,,,
NewZealand,2021-09-10,"3,114,087",,
Niger,2021-09-10,147731,,
Nigeria,2021-09-10,2884034,,
NorthMacedonia,2021-09-10,"1,187,745",,
Norway,2021-09-10,"7,519,960",,
OccupiedPalestinianterritory,2021-09-10,,,
Pakistan,2021-09-10,,,
PapuaNewGuinea,2021-09-10,,,
Peru,2021-09-10,,,
Portugal,2021-09-10,Testes(PCR+Antigénio)17.418.955,,
Qatar,2021-09-10,2558174,,
RepublicofKorea,2021-09-10,"13,615,058",,
Romania,2021-09-10,11885786,9243808,2641978
Rwanda,2021-09-10,2558810,,
SaintKittsandNevis,2021-09-10,,,
SaintLucia,2021-09-10,"73,248",,
SanMarino,2021-09-10,,,
SaoTomeandPrincipe,2021-09-10,18212,,
SaudiArabia,2021-09-10,"27,970,741",,
Senegal,2021-09-10,775291,,
Serbia,2021-09-10,"5,205,343",,
Seychelles,2021-09-10,21504,,
SierraLeone,2021-09-10,213727,,
Singapore,2021-09-10,,,
Slovakia,2021-09-10,41332507,3441686,37890821
Slovenia,2021-09-10,,,
Somalia,2021-09-10,208480,,
SouthAfrica,2021-09-10,16930469,,
SouthSudan,2021-09-10,218238,,
Spain,2021-09-10,57767989,40347879,15906952
SriLanka,2021-09-10,5522867,,
Sudan,2021-09-10,294629,,
Switzerland,2021-09-10,10029506,7464590,2564916
Taiwan,2021-09-10,"5,477,340",,
Thailand,2021-09-10,12853416,,
TheGambia,2021-09-10,105983,,
Togo,2021-09-10,481714,,
Tunisia,2021-09-10,2708754,,
Turkey,2021-09-10,,,
Uganda,2021-09-10,1553673,,
Ukraine,2021-09-10,12 217 031,,
UnitedArabEmirates,2021-09-10,"Total: 77,660,916",,
UnitedKingdom,2021-09-10,278591406,,
UnitedRepublicofTanzania,2021-09-10,189944,,
Uruguay,2021-09-10,,,
US,2021-09-10,576052390,,
Venezuela,2021-09-10,,,
WesternSahara,2021-09-10,3687,,
Zambia,2021-09-10,2339439,,
Zimbabwe,2021-09-10,1301491,,
