country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-07-29,,,
Albania,2022-07-29,,,
Algeria,2022-07-29,230553,,
Angola,2022-07-29,2902275,,
AntiguaandBarbuda,2022-07-29,16700,,
Argentina,2022-07-29,,,
Armenia,2022-07-29,Ընդհանուր թեստեր-3109931,,
Australia,2022-07-29,"76,145,451",,
Austria,2022-07-29,193.327.370,98.748.594,94.578.776
Azerbaijan,2022-07-29,"7,039,346",,
Bahrain,2022-07-29,10161789,,
Bangladesh,2022-07-29,,,
Barbados,2022-07-29," 727,133 ",,
Belarus,2022-07-29,13 646641,,
Belgium,2022-07-29,"34,997,435",,
Belize,2022-07-29,"572,900",,
Benin,2022-07-29,604310,,
Bermuda,2022-07-29,966915,,
BosniaandHerzegovina,2022-07-29,1298513,,
Botswana,2022-07-29,2285160,,
Brazil,2022-07-29,70923215,,
Bulgaria,2022-07-29,10 251 915,,
BurkinaFaso,2022-07-29,324773,,
Burundi,2022-07-29,1696751,,
Cambodia,2022-07-29,,,
Cameroon,2022-07-29,2771702,,
Canada,2022-07-29,"63,503,577",,
CapeVerde,2022-07-29,517749,,
CentralAfricanRepublic,2022-07-29,97740,,
Chad,2022-07-29,220176,,
Chile,2022-07-29,41.939.952,36.429.526,5.510.426
Colombia,2022-07-29,,,
Comoros,2022-07-29,108290,,
Congo,2022-07-29,427241,,
CostaRica,2022-07-29,4659757,,
CotedIvoire,2022-07-29,1575293,,
Cuba,2022-07-29,14027654,,
Czechia,2022-07-29,55732132,22032124,33700008
DemocraticRepublicoftheCongo,2022-07-29,1063910,,
Denmark,2022-07-29,127958416,66507778,61450638
Djibouti,2022-07-29,309732,,
Ecuador,2022-07-29,2’470.170,,
Egypt,2022-07-29,11891794,,
ElSalvador,2022-07-29," 2,456,913",,
EquatorialGuinea,2022-07-29,352052,,
Eritrea,2022-07-29,23693,,
Estonia,2022-07-29,3 296 064,,
Eswatini,2022-07-29,556273,,
Ethiopia,2022-07-29,5134354,,
FaroeIslands,2022-07-29,777845,,
Fiji,2022-07-29," 596,112 ",,
Finland,2022-07-29,11 129 795,,
France,2022-07-29,"272 775 929
Tests réalisés",,
Gabon,2022-07-29,1609218,,
Ghana,2022-07-29,2482507,,
Greece,2022-07-29,ΣΥΝΟΛΟ: 88.517.545,93.710,785.172
Guatemala,2022-07-29,5303714,,
Guinea,2022-07-29,724170,,
GuineaBissau,2022-07-29,145231,,
Hungary,2022-07-29,,,
Iceland,2022-07-29,1985616,,
India,2022-07-29,"87,44,06,798*",,
Indonesia,2022-07-29,"103,472,603","PCR + TCM=42,477,669 ","ANTIGEN=60,994,934 "
Iran,2022-07-29,,,
Ireland,2022-07-29,"12,536,820",,
Italy,2022-07-29,"236683578,","95066728,",:141616850
Japan,2022-07-29,59686491,,
Jordan,2022-07-29,16981984,,
Kenya,2022-07-29,3818074,,
Kosovo,2022-07-29,"1,909,493",,
Latvia,2022-07-29,7367964,,
Lebanon,2022-07-29,"4,731,376",,
Lesotho,2022-07-29,471993,,
Liberia,2022-07-29,139824,,
Libya,2022-07-29,2567531,,
Lithuania,2022-07-29,8768866,6581927,2186939
Madagascar,2022-07-29,478036,,
Malawi,2022-07-29,601316,,
Mali,2022-07-29,729950,,
Mauritania,2022-07-29,1045881,,
Mauritius,2022-07-29,1282782,,
Mexico,2022-07-29,17599487,,
Morocco,2022-07-29,1260405,,
Mozambique,2022-07-29,1367372,,
Myanmar,2022-07-29,,,
Namibia,2022-07-29,1062663,,
Nepal,2022-07-29,5812151,,
NewZealand,2022-07-29,"7,383,083",,
Niger,2022-07-29,254538,,
Nigeria,2022-07-29,5356770,,
NorthMacedonia,2022-07-29,"1,851,960",,
Norway,2022-07-29,11203125,NA,NA
OccupiedPalestinianterritory,2022-07-29,"3,078,533",,
Pakistan,2022-07-29,,,
Peru,2022-07-29,"32,743,087",,
Portugal,2022-07-29,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-07-29,3743881,,
RepublicofKorea,2022-07-29,,,
Romania,2022-07-29,23400420,13170598,10229822
Rwanda,2022-07-29,5653468,,
SaintKittsandNevis,2022-07-29,118064,,
SaintLucia,2022-07-29,"203,768",,
SanMarino,2022-07-29,166.866,,
SaoTomeandPrincipe,2022-07-29,46911,,
SaudiArabia,2022-07-29,"43,858,370",,
Senegal,2022-07-29,1216369,,
Serbia,2022-07-29,"10,203,744",,
Seychelles,2022-07-29,21504,,
SierraLeone,2022-07-29,442635,,
Singapore,2022-07-29,,,
Slovakia,2022-07-29,51374066,7222708,44151358
Slovenia,2022-07-29,18857169,2702001,16155168
Somalia,2022-07-29,514985,,
SouthAfrica,2022-07-29,25965029,,
SouthSudan,2022-07-29,423817,,
Spain,2022-07-29,95569401,60207806,35361595
SriLanka,2022-07-29,7715905,6524460,1191445
Sudan,2022-07-29,562941,,
Switzerland,2022-07-29,22 297 650,16 833 687,5 463 963
Taiwan,2022-07-29,,,
Thailand,2022-07-29,25179436,,
TheGambia,2022-07-29,155686,,
Togo,2022-07-29,767669,,
Tunisia,2022-07-29,4840957,,
Turkey,2022-07-29,150.453.133,,
Uganda,2022-07-29,2805895,,
Ukraine,2022-07-29,19 521 252,,
UnitedArabEmirates,2022-07-29,,,
UnitedKingdom,2022-07-29,"514,605,757",,
UnitedRepublicofTanzania,2022-07-29,455776,,
Uruguay,2022-07-29,,,
US,2022-07-29,996986304,,
Venezuela,2022-07-29,{},,
WesternSahara,2022-07-29,3943,,
Zambia,2022-07-29,3635630,,
Zimbabwe,2022-07-29,2447168,,
