country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-12-31,,,
Albania,2022-12-31,2019074,,
Algeria,2022-12-31,230553,,
Angola,2022-12-31,3040989,,
AntiguaandBarbuda,2022-12-31,16700,,
Argentina,2022-12-31,,,
Armenia,2022-12-31,Ընդհանուր թեստեր-3109931,,
Australia,2022-12-31,,,
Austria,2022-12-31,204546961,,
Azerbaijan,2022-12-31,"7,430,759",,
Bahrain,2022-12-31,,,
Bangladesh,2022-12-31,,,
Belarus,2022-12-31,13 646641,,
Belgium,2022-12-31,"36,317,596",,
Belize,2022-12-31,"572,900",,
Benin,2022-12-31,604310,,
Bermuda,2022-12-31,1022087,,
BosniaandHerzegovina,2022-12-31,1343349,,
Botswana,2022-12-31,2285160,,
Brazil,2022-12-31,78641767,,
Bulgaria,2022-12-31,10 897 339,,
BurkinaFaso,2022-12-31,324773,,
Burundi,2022-12-31,1999917,,
Cambodia,2022-12-31,,,
Cameroon,2022-12-31,3363346,,
CapeVerde,2022-12-31,550974,,
CentralAfricanRepublic,2022-12-31,113054,,
Chad,2022-12-31,225934,,
Chile,2022-12-31,47.695.328,39.816.697,7.878.631
Colombia,2022-12-31,36934671,21490321,15444350
Comoros,2022-12-31,118902,,
Congo,2022-12-31,427241,,
CostaRica,2022-12-31,,,
CotedIvoire,2022-12-31,1661727,,
Cuba,2022-12-31,14174879,,
Czechia,2022-12-31,,,
DemocraticRepublicoftheCongo,2022-12-31,1178151,,
Denmark,2022-12-31,,,
Djibouti,2022-12-31,352974,,
Ecuador,2022-12-31,2’470.170,,
Egypt,2022-12-31,12447200,,
ElSalvador,2022-12-31," 2,610,114",,
EquatorialGuinea,2022-12-31,397874,,
Eritrea,2022-12-31,23693,,
Estonia,2022-12-31,3612060,,
Eswatini,2022-12-31,570237,,
Ethiopia,2022-12-31,5410112,,
FaroeIslands,2022-12-31,777845,,
Fiji,2022-12-31," 666,084 ",,
Finland,2022-12-31,..,,
France,2022-12-31,"272 775 929
Tests réalisés",,
Gabon,2022-12-31,1621247,,
Ghana,2022-12-31,2523818,,
Greece,2022-12-31,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2022-12-31,6548750,,
Guinea,2022-12-31,756826,,
GuineaBissau,2022-12-31,145231,,
Hungary,2022-12-31,,,
Iceland,2022-12-31,,,
India,2022-12-31,"91,07,66,164*",,
Indonesia,2022-12-31,,-,-
Iran,2022-12-31,,,
Ireland,2022-12-31,"12,901,532",,
Italy,2022-12-31,"262558741,","99615709,",:162943032
Japan,2022-12-31,87120197,,
Jordan,2022-12-31,,,
Kenya,2022-12-31,3956558,,
Kosovo,2022-12-31,,,
Latvia,2022-12-31,7847595,,
Lebanon,2022-12-31,"4,731,376",,
Lesotho,2022-12-31,495531,,
Liberia,2022-12-31,139824,,
Libya,2022-12-31,2596913,,
Lithuania,2022-12-31,,,
Madagascar,2022-12-31,570677,,
Malawi,2022-12-31,627802,,
Mali,2022-12-31,814042,,
Mauritania,2022-12-31,1130880,,
Mauritius,2022-12-31,1310756,,
Mexico,2022-12-31,19042684,,
Morocco,2022-12-31,12841527,,
Mozambique,2022-12-31,1409926,,
Myanmar,2022-12-31,,,
Namibia,2022-12-31,1076248,,
Nepal,2022-12-31,5989582,,
NewZealand,2022-12-31,"7,701,681",,
Niger,2022-12-31,294996,,
Nigeria,2022-12-31,5708974,,
NorthMacedonia,2022-12-31,,,
OccupiedPalestinianterritory,2022-12-31,"3,078,533",,
Pakistan,2022-12-31,,,
Peru,2022-12-31,"36,654,170",,
Portugal,2022-12-31,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-12-31,,,
RepublicofKorea,2022-12-31,,,
Romania,2022-12-31,23400420,13170598,10229822
Rwanda,2022-12-31,5929914,,
SaintKittsandNevis,2022-12-31,126831,,
SaintLucia,2022-12-31,"212,132",,
SanMarino,2022-12-31, 188.552,,
SaoTomeandPrincipe,2022-12-31,52461,,
SaudiArabia,2022-12-31,"
        44,940,564
      ",,
Senegal,2022-12-31,1293631,,
Serbia,2022-12-31,"11,871,579",,
Seychelles,2022-12-31,21504,,
SierraLeone,2022-12-31,448343,,
Singapore,2022-12-31,,,
Slovakia,2022-12-31,,,
Slovenia,2022-12-31,19845254,2806857,17038397
Somalia,2022-12-31,514985,,
SouthAfrica,2022-12-31,26465874,,
SouthSudan,2022-12-31,423817,,
Spain,2022-12-31,99227757,61950880,37276877
SriLanka,2022-12-31,7715905,6524460,1191445
Sudan,2022-12-31,562941,,
Switzerland,2022-12-31,,,
Taiwan,2022-12-31,"29,271,177",,
Thailand,2022-12-31,25688904,,
TheGambia,2022-12-31,177129,,
Togo,2022-12-31,804150,,
Tunisia,2022-12-31,4983949,,
Turkey,2022-12-31,,,
Uganda,2022-12-31,2956433,,
Ukraine,2022-12-31,,,
UnitedKingdom,2022-12-31,,,
UnitedRepublicofTanzania,2022-12-31,550183,,
Uruguay,2022-12-31,,,
Venezuela,2022-12-31,{},,
WesternSahara,2022-12-31,3943,,
Zambia,2022-12-31,3778767,,
Zimbabwe,2022-12-31,2578048,,
