country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-03-23,,,
Albania,2022-03-23,1769904,,
Algeria,2022-03-23,230553,,
Angola,2022-03-23,1476533,,
AntiguaandBarbuda,2022-03-23,16700,,
Argentina,2022-03-23,35142143,,
Armenia,2022-03-23,Ընդհանուր թեստեր-2957329,,
Australia,2022-03-23,"65,592,780",,
Austria,2022-03-23,171.894.244,81.887.089,90.007.155
Azerbaijan,2022-03-23,"6,673,982",,
Bahrain,2022-03-23,9557021,,
Bangladesh,2022-03-23,"13,750,604",,
Barbados,2022-03-23," 604,589 ",,
Belarus,2022-03-23,12 758181,,
Belgium,2022-03-23,"32,495,857",,
Belize,2022-03-23,"515,601",,
Benin,2022-03-23,604310,,
Bermuda,2022-03-23,828811,,
BosniaandHerzegovina,2022-03-23,1231430,,
Botswana,2022-03-23,2219469,,
Brazil,2022-03-23,70923215,,
Bulgaria,2022-03-23,9 498 176,,
BurkinaFaso,2022-03-23,324773,,
Burundi,2022-03-23,1438047,,
Cambodia,2022-03-23,,,
Cameroon,2022-03-23,2517016,,
Canada,2022-03-23,"58,999,169",,
CapeVerde,2022-03-23,468433,,
CentralAfricanRepublic,2022-03-23,86960,,
Chad,2022-03-23,206563,,
Chile,2022-03-23,34.893.207,31.776.295,3.116.912
Colombia,2022-03-23,33742049,20292509,13449540
Comoros,2022-03-23,6227,,
Congo,2022-03-23,366866,,
CostaRica,2022-03-23,3990583,,
CotedIvoire,2022-03-23,1456928,,
Cuba,2022-03-23,,,
Czechia,2022-03-23,54460425,21186377,33274048
DemocraticRepublicoftheCongo,2022-03-23,969664,,
Denmark,2022-03-23,126594468,65237243,61357225
Djibouti,2022-03-23,292984,,
Ecuador,2022-03-23,2’470.170,,
Egypt,2022-03-23,6007001,,
ElSalvador,2022-03-23,,,
EquatorialGuinea,2022-03-23,297593,,
Eritrea,2022-03-23,23693,,
Estonia,2022-03-23,3 215 329,,
Eswatini,2022-03-23,509604,,
Ethiopia,2022-03-23,4601985,,
FaroeIslands,2022-03-23,777845,,
Fiji,2022-03-23," 503,277  ",,
Finland,2022-03-23,10 295 503,,
France,2022-03-23,"254 000 706
Tests réalisés",,
Gabon,2022-03-23,1585678,,
Ghana,2022-03-23,2390190,,
Greece,2022-03-23,ΣΥΝΟΛΟ: 71.992.674,23.511,278.898
Guatemala,2022-03-23,"4,169,134",,
Guinea,2022-03-23,664845,,
GuineaBissau,2022-03-23,127492,,
Hungary,2022-03-23,11 031 587,,
Iceland,2022-03-23,1864426,,
India,2022-03-23,"78,42,90,846*",,
Indonesia,2022-03-23,"90,875,762","PCR + TCM=39,372,214 ","ANTIGEN=51,503,548 "
Iran,2022-03-23,"48,868,435 ",,
Ireland,2022-03-23,"11,670,408",,
Italy,2022-03-23,"197086357,","87518600,",:109567757
Japan,2022-03-23,40567970,,
Jordan,2022-03-23,13416659,,
Kenya,2022-03-23,3473702,,
Kosovo,2022-03-23,"1,790,059",,
Latvia,2022-03-23,6948169,,
Lebanon,2022-03-23,"4,731,376",,
Lesotho,2022-03-23,417754,,
Liberia,2022-03-23,139824,,
Libya,2022-03-23,2458151,,
Lithuania,2022-03-23,8390159,6313734,2076425
Madagascar,2022-03-23,404843,,
Malawi,2022-03-23,557258,,
Mali,2022-03-23,647895,,
Mauritania,2022-03-23,915867,,
Mauritius,2022-03-23,359627,,
Mexico,2022-03-23,15457513,,
Morocco,2022-03-23,11210398,,
Mozambique,2022-03-23,1289244,,
Myanmar,2022-03-23,"7,548,638",,
Namibia,2022-03-23,975199,,
Nepal,2022-03-23,5517174,,
NewZealand,2022-03-23,"6,896,572",,
Niger,2022-03-23,237138,,
Nigeria,2022-03-23,4726096,,
NorthMacedonia,2022-03-23,"1,851,960",,
OccupiedPalestinianterritory,2022-03-23,"3,078,533",,
Pakistan,2022-03-23,,,
PapuaNewGuinea,2022-03-23,"249, 149",,
Peru,2022-03-23,"25,933,414",,
Portugal,2022-03-23,"














        Testes (PCR + Antigénio)
      










        39 624 193
      



 




",,
Qatar,2022-03-23,3402229,,
RepublicofKorea,2022-03-23,,,
Romania,2022-03-23,,,
Rwanda,2022-03-23,5024291,,
SaintKittsandNevis,2022-03-23,67636,,
SaintLucia,2022-03-23,"139,441",,
SanMarino,2022-03-23,142.376,,
SaoTomeandPrincipe,2022-03-23,37388,,
SaudiArabia,2022-03-23,"41,421,261",,
Senegal,2022-03-23,1042407,,
Serbia,2022-03-23,"9,076,734",,
Seychelles,2022-03-23,21504,,
SierraLeone,2022-03-23,390698,,
Singapore,2022-03-23,,,
Slovakia,2022-03-23,50333931,6764220,43569711
Slovenia,2022-03-23,18016987,2603552,15413435
Somalia,2022-03-23,400466,,
SouthAfrica,2022-03-23,23585561,,
SouthSudan,2022-03-23,354025,,
Spain,2022-03-23,88178248,,
SriLanka,2022-03-23,7541002,6417124,1123878
Sudan,2022-03-23,562941,,
Switzerland,2022-03-23,20 434 787,15 406 246,5 028 541
Taiwan,2022-03-23,"12,448,008",,
Thailand,2022-03-23,22409292,,
TheGambia,2022-03-23,154873,,
Togo,2022-03-23,709830,,
Tunisia,2022-03-23,4475031,,
Turkey,2022-03-23,146.618.996,,
Uganda,2022-03-23,2527540,,
UnitedArabEmirates,2022-03-23,"Total: 145,690,412",,
UnitedKingdom,2022-03-23,"490,907,367",,
UnitedRepublicofTanzania,2022-03-23,455776,,
Uruguay,2022-03-23,,,
US,2022-03-23,896856220,,
Venezuela,2022-03-23,{},,
WesternSahara,2022-03-23,3943,,
Zambia,2022-03-23,3328190,,
Zimbabwe,2022-03-23,2156817,,
