country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-02-01,,,
Albania,2023-02-01,2030840,,
Algeria,2023-02-01,230553,,
Angola,2023-02-01,3040989,,
AntiguaandBarbuda,2023-02-01,16700,,
Argentina,2023-02-01,,,
Armenia,2023-02-01,Ընդհանուր թեստեր-3109931,,
Australia,2023-02-01,,,
Austria,2023-02-01,205767065,,
Azerbaijan,2023-02-01,"7,489,399",,
Bahrain,2023-02-01,,,
Bangladesh,2023-02-01,,,
Belarus,2023-02-01,13 646641,,
Belgium,2023-02-01,"36,548,544",,
Belize,2023-02-01,"572,900",,
Benin,2023-02-01,604310,,
Bermuda,2023-02-01,1024947,,
BosniaandHerzegovina,2023-02-01,1343349,,
Botswana,2023-02-01,2285160,,
Brazil,2023-02-01,,,
Bulgaria,2023-02-01,10 987 749,,
BurkinaFaso,2023-02-01,324773,,
Burundi,2023-02-01,2024320,,
Cambodia,2023-02-01,,,
Cameroon,2023-02-01,3363346,,
CapeVerde,2023-02-01,551242,,
CentralAfricanRepublic,2023-02-01,113764,,
Chad,2023-02-01,225934,,
Chile,2023-02-01,48.140.972,40.049.867,8.091.105
Colombia,2023-02-01,,,
Comoros,2023-02-01,118902,,
Congo,2023-02-01,427241,,
CostaRica,2023-02-01,,,
CotedIvoire,2023-02-01,1663177,,
Cuba,2023-02-01,14174879,,
Czechia,2023-02-01,,,
DemocraticRepublicoftheCongo,2023-02-01,1179916,,
Denmark,2023-02-01,129147644,67682707,61464937
Djibouti,2023-02-01,352974,,
Ecuador,2023-02-01,2’470.170,,
Egypt,2023-02-01,12447200,,
ElSalvador,2023-02-01," 2,610,114",,
EquatorialGuinea,2023-02-01,397874,,
Eritrea,2023-02-01,23693,,
Estonia,2023-02-01,3637908,,
Eswatini,2023-02-01,570432,,
Ethiopia,2023-02-01,5420453,,
FaroeIslands,2023-02-01,777845,,
Fiji,2023-02-01," 667,116 ",,
Finland,2023-02-01,12017711,,
France,2023-02-01,"272 775 929
Tests réalisés",,
Gabon,2023-02-01,1621909,,
Ghana,2023-02-01,2524666,,
Greece,2023-02-01,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-02-01,6766606,,
Guinea,2023-02-01,756826,,
GuineaBissau,2023-02-01,145231,,
Hungary,2023-02-01,,,
Iceland,2023-02-01,,,
India,2023-02-01,"91,54,82,780*",,
Indonesia,2023-02-01,,-,-
Iran,2023-02-01,,,
Ireland,2023-02-01,,,
Italy,2023-02-01,"265478247,","100194934,",:165283313
Japan,2023-02-01,92144639,,
Jordan,2023-02-01,,,
Kenya,2023-02-01,3958283,,
Kosovo,2023-02-01,,,
Latvia,2023-02-01,7858319,,
Lebanon,2023-02-01,,,
Lesotho,2023-02-01,495531,,
Liberia,2023-02-01,139824,,
Libya,2023-02-01,2597067,,
Lithuania,2023-02-01,9045494,6620803,2424691
Madagascar,2023-02-01,570677,,
Malawi,2023-02-01,627802,,
Mali,2023-02-01,816015,,
Mauritania,2023-02-01,1130880,,
Mauritius,2023-02-01,1310756,,
Mexico,2023-02-01,19354823,,
Morocco,2023-02-01,12858793,,
Mozambique,2023-02-01,1411419,,
Myanmar,2023-02-01,,,
Namibia,2023-02-01,1076248,,
Nepal,2023-02-01,6003944,,
NewZealand,2023-02-01,"7,757,935",,
Niger,2023-02-01,294996,,
Nigeria,2023-02-01,5708974,,
NorthMacedonia,2023-02-01,,,
OccupiedPalestinianterritory,2023-02-01,"3,078,533",,
Pakistan,2023-02-01,,,
Peru,2023-02-01,"37,736,527",,
Portugal,2023-02-01,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2023-02-01,,,
RepublicofKorea,2023-02-01,,,
Romania,2023-02-01,23400420,13170598,10229822
Rwanda,2023-02-01,5948382,,
SaintKittsandNevis,2023-02-01,126908,,
SaintLucia,2023-02-01,"212,132",,
SanMarino,2023-02-01, 188.552,,
SaoTomeandPrincipe,2023-02-01,52461,,
SaudiArabia,2023-02-01,"
        45,051,705
      ",,
Senegal,2023-02-01,1294129,,
Serbia,2023-02-01,12.154.486,,
Seychelles,2023-02-01,21504,,
SierraLeone,2023-02-01,448343,,
Singapore,2023-02-01,,,
Slovakia,2023-02-01,,,
Slovenia,2023-02-01,19984550,2825007,17159543
Somalia,2023-02-01,514985,,
SouthAfrica,2023-02-01,26650151,,
SouthSudan,2023-02-01,423817,,
Spain,2023-02-01,99803740,62245623,37558117
SriLanka,2023-02-01,7715905,6524460,1191445
Sudan,2023-02-01,562941,,
Switzerland,2023-02-01,,,
Taiwan,2023-02-01,"30,207,485",,
Thailand,2023-02-01,25688904,,
TheGambia,2023-02-01,177129,,
Togo,2023-02-01,804590,,
Tunisia,2023-02-01,4983949,,
Turkey,2023-02-01,,,
Uganda,2023-02-01,2956433,,
Ukraine,2023-02-01,,,
UnitedKingdom,2023-02-01,,,
UnitedRepublicofTanzania,2023-02-01,550183,,
Uruguay,2023-02-01,,,
Venezuela,2023-02-01,{},,
WesternSahara,2023-02-01,3943,,
Zambia,2023-02-01,3785405,,
Zimbabwe,2023-02-01,2578048,,
