country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2023-04-01,,,
Albania,2023-04-01,2047419,,
Algeria,2023-04-01,230553,,
Angola,2023-04-01,3040989,,
AntiguaandBarbuda,2023-04-01,16700,,
Argentina,2023-04-01,,,
Armenia,2023-04-01,Ընդհանուր թեստեր-3109931,,
Australia,2023-04-01,,,
Austria,2023-04-01,207622674,,
Azerbaijan,2023-04-01,"7,559,748",,
Bahrain,2023-04-01,,,
Bangladesh,2023-04-01,,,
Belarus,2023-04-01,13 646641,,
Belgium,2023-04-01,"36,921,180",,
Belize,2023-04-01,"572,900",,
Benin,2023-04-01,604310,,
Bermuda,2023-04-01,1029558,,
BosniaandHerzegovina,2023-04-01,1353929,,
Botswana,2023-04-01,2285160,,
Brazil,2023-04-01,,,
Bulgaria,2023-04-01,11 123 283,,
BurkinaFaso,2023-04-01,324773,,
Burundi,2023-04-01,2024320,,
Cambodia,2023-04-01,,,
Cameroon,2023-04-01,3363346,,
CapeVerde,2023-04-01,551242,,
CentralAfricanRepublic,2023-04-01,113764,,
Chad,2023-04-01,225934,,
Chile,2023-04-01,49.045.804,40.455.396,8.590.408
Colombia,2023-04-01,,,
Comoros,2023-04-01,118902,,
Congo,2023-04-01,427241,,
CostaRica,2023-04-01,,,
CotedIvoire,2023-04-01,1663177,,
Cuba,2023-04-01,14174879,,
Czechia,2023-04-01,,,
DemocraticRepublicoftheCongo,2023-04-01,1179916,,
Denmark,2023-04-01,,,
Djibouti,2023-04-01,352974,,
Ecuador,2023-04-01,2’470.170,,
Egypt,2023-04-01,12447200,,
ElSalvador,2023-04-01," 2,610,114",,
EquatorialGuinea,2023-04-01,397874,,
Eritrea,2023-04-01,23693,,
Estonia,2023-04-01,,,
Eswatini,2023-04-01,570432,,
Ethiopia,2023-04-01,5420453,,
FaroeIslands,2023-04-01,777845,,
Fiji,2023-04-01," 669,371 ",,
Finland,2023-04-01,12069254,,
France,2023-04-01,"272 775 929
Tests réalisés",,
Gabon,2023-04-01,1621909,,
Ghana,2023-04-01,2524666,,
Greece,2023-04-01,ΣΥΝΟΛΟ: 102.228.365,61.984,589.550
Guatemala,2023-04-01,7104998,,
Guinea,2023-04-01,756826,,
GuineaBissau,2023-04-01,145231,,
Hungary,2023-04-01,,,
Iceland,2023-04-01,,,
India,2023-04-01,"92,16,76,372*",,
Indonesia,2023-04-01,,,
Iran,2023-04-01,,,
Ireland,2023-04-01,"13,070,845",,
Italy,2023-04-01,"270012027,","101201171,",:168810856
Japan,2023-04-01,94344335,,
Jordan,2023-04-01,,,
Kenya,2023-04-01,3958283,,
Kosovo,2023-04-01,,,
Latvia,2023-04-01,,,
Lebanon,2023-04-01,,,
Lesotho,2023-04-01,495531,,
Liberia,2023-04-01,139824,,
Libya,2023-04-01,2597067,,
Lithuania,2023-04-01,9106234,6628283,2477951
Madagascar,2023-04-01,570677,,
Malawi,2023-04-01,627802,,
Mali,2023-04-01,816015,,
Mauritania,2023-04-01,1130880,,
Mauritius,2023-04-01,1310756,,
Mexico,2023-04-01,19794120,,
Morocco,2023-04-01,12858793,,
Mozambique,2023-04-01,1411419,,
Myanmar,2023-04-01,,,
Namibia,2023-04-01,1076248,,
Nepal,2023-04-01,6020637,,
NewZealand,2023-04-01,"7,823,157",,
Niger,2023-04-01,294996,,
Nigeria,2023-04-01,5708974,,
NorthMacedonia,2023-04-01,,,
OccupiedPalestinianterritory,2023-04-01,"3,078,533",,
Pakistan,2023-04-01,,,
Peru,2023-04-01,"38,218,710",,
Portugal,2023-04-01,,,
Qatar,2023-04-01,,,
RepublicofKorea,2023-04-01,,,
Romania,2023-04-01,23400420,13170598,10229822
Rwanda,2023-04-01,5948382,,
SaintKittsandNevis,2023-04-01,126936,,
SaintLucia,2023-04-01,"212,132",,
SanMarino,2023-04-01, 188.552,,
SaoTomeandPrincipe,2023-04-01,52461,,
SaudiArabia,2023-04-01,"
        45,283,260
      ",,
Senegal,2023-04-01,1294129,,
Serbia,2023-04-01,12.628.694,,
Seychelles,2023-04-01,21504,,
SierraLeone,2023-04-01,448343,,
Singapore,2023-04-01,,,
Slovakia,2023-04-01,,,
Slovenia,2023-04-01,20164305,2847870,17316435
Somalia,2023-04-01,514985,,
SouthAfrica,2023-04-01,26650151,,
SouthSudan,2023-04-01,423817,,
Spain,2023-04-01,100603946,62678414,37925532
SriLanka,2023-04-01,7715905,6524460,1191445
Sudan,2023-04-01,562941,,
Switzerland,2023-04-01,,,
Taiwan,2023-04-01,,,
Thailand,2023-04-01,25688904,,
TheGambia,2023-04-01,177129,,
Togo,2023-04-01,804590,,
Tunisia,2023-04-01,4983949,,
Turkey,2023-04-01,,,
Uganda,2023-04-01,2956433,,
Ukraine,2023-04-01,,,
UnitedKingdom,2023-04-01,,,
UnitedRepublicofTanzania,2023-04-01,550183,,
Uruguay,2023-04-01,,,
Venezuela,2023-04-01,{},,
WesternSahara,2023-04-01,3943,,
Zambia,2023-04-01,3785405,,
Zimbabwe,2023-04-01,2578048,,
