country,date,tests_cumulative
Albania,2021-01-12,"293,379"
Algeria,2021-01-12,"230,553"
Angola,2021-01-12,"323,467"
AntiguaandBarbuda,2021-01-12,7046
Armenia,2021-01-12,Ընդհանուր թեստեր - 611815
Australia,2021-01-12,
Austria,2021-01-12,6.865.442
Azerbaijan,2021-01-12,"2,279,907"
Bahrain,2021-01-12,2486420
Bangladesh,2021-01-12,3385779
Belarus,2021-01-12,4 144 027
Belgium,2021-01-12,"7,315,972"
Belize,2021-01-12,"61,020"
Benin,2021-01-12,"400,805"
Bermuda,2021-01-12,150982
BosniaandHerzegovina,2021-01-12,368028
Botswana,2021-01-12,"573,333"
Brazil,2021-01-12,20.103.645
Brunei,2021-01-12,"85,636 tests"
Bulgaria,2021-01-12,1 230 338
BurkinaFaso,2021-01-12,"109,686"
Burundi,2021-01-12,"90,019"
Cameroon,2021-01-12,"781,009"
Canada,2021-01-12,"14,646,158"
CapeVerde,2021-01-12,"107,817"
CentralAfricanRepublic,2021-01-12,"35,303"
Chad,2021-01-12,"72,649"
Chile,2021-01-12,57.438
Comoros,2021-01-12,"6,227"
Congo,2021-01-12,"73,120"
CotedIvoire,2021-01-12,"282,125"
Croatia,2021-01-12,"1.087,992 "
Czechia,2021-01-12,4 108 623
DemocraticRepublicoftheCongo,2021-01-12,"99,521"
Denmark,2021-01-12,"11,474,108"
Djibouti,2021-01-12,"102,991"
Ecuador,2021-01-12,777.571
Egypt,2021-01-12,"1,000,000"
ElSalavador,2021-01-12," 645,753"
EquatorialGuinea,2021-01-12,"79,425"
Eritrea,2021-01-12,"23,693"
Estonia,2021-01-12,680409
Eswatini,2021-01-12,"108,543"
Ethiopia,2021-01-12,"1,854,669"
FaroeIslands,2021-01-12,211.803
Finland,2021-01-12,2 591 800
France,2021-01-12,"38 243 665
Tests réalisés"
Gabon,2021-01-12,"394,166"
Ghana,2021-01-12,"689,095"
Greenland,2021-01-12,16.376
Guatemala,2021-01-12,"672,906"
Guinea,2021-01-12,"307,822"
GuineaBissau,2021-01-12,"39,578"
Hungary,2021-01-12,2 860 814
Iceland,2021-01-12,248.896
India,2021-01-12,"18,26,52,887"
Indonesia,2021-01-12,3.907.273
Iran,2021-01-12,"8,207,975 "
Ireland,2021-01-12,"2,645,957"
Italy,2021-01-12,"27983049,"
Jamaica,2021-01-12,"146,809"
Japan,2021-01-12,"5,012,172"
Jordan,2021-01-12,
Kenya,2021-01-12,"1,094,278"
LaoPeoplesDemoraticRepublic,2021-01-12,"96,568"
Latvia,2021-01-12,
Lebanon,2021-01-12,"2,229,356"
Lesotho,2021-01-12,
Liberia,2021-01-12,"39,870"
Libya,2021-01-12,"581,012"
Lithuania,2021-01-12,Pasveikusių asmenų skaičius: 95627
Madagascar,2021-01-12,"102,830"
Malawi,2021-01-12,"97,429"
Mali,2021-01-12,"155,167"
Malta,2021-01-12,"550,267"
Mauritania,2021-01-12,"164,521"
Mauritius,2021-01-12,"301,345"
Mexico,2021-01-12,3879629
Morocco,2021-01-12,"4,621,023"
Mozambique,2021-01-12,"290,733"
Myanmar,2021-01-12,"2,016,191"
Namibia,2021-01-12,"230,214"
Nepal,2021-01-12,1992855
NewCaledonia,2021-01-12,19 530
NewZealand,2021-01-12,"1,441,163"
Niger,2021-01-12,"66,766"
Nigeria,2021-01-12,"1,033,858"
NorthMacedonia,2021-01-12,"417,789"
Norway,2021-01-12,"3,064,639"
OccupiedPalestinianTerritory,2021-01-12,"939,826"
Pakistan,2021-01-12,"7,162,626"
PapuaNewGuinea,2021-01-12,
Portugal,2021-01-12,"6,077,195"
Qatar,2021-01-12,1291334
RepublicofKorea,2021-01-12,"4,814,085"
Romania,2021-01-12, 5.048.928 
Russia,2021-01-12, 94 289 973 
Rwanda,2021-01-12,"769,338"
SaintLucia,2021-01-12,"21,232"
SanMarino,2021-01-12,Tamponi eseguiti 29.247
SaoTomeandPrincipe,2021-01-12,"7,498"
SaudiArabia,2021-01-12,"50,138"
Senegal,2021-01-12,"298,365"
Serbia,2021-01-12,"2,410,824"
Seychelles,2021-01-12,"21,504"
SierraLeone,2021-01-12,"92,126"
Singapore,2021-01-12,"5,617,894"
Slovakia,2021-01-12,1 552 630
Slovenia,2021-01-12,723.607
Somalia,2021-01-12,"26,509"
SouthAfrica,2021-01-12,"7,236,389"
SouthSudan,2021-01-12,"105,002"
Spain,2021-01-12,23.490.669
SriLanka,2021-01-12,
Sudan,2021-01-12,"158,804"
Switzerland,2021-01-12,3 900 061
Taiwan,2021-01-12,"314,951"
TheGambia,2021-01-12,"32,263"
Togo,2021-01-12,"187,776"
Tunisia,2021-01-12,"696,246"
Turkey,2021-01-12,26.376.784
US,2021-01-12,
Uganda,2021-01-12,"786,510"
Ukraine,2021-01-12,5 805 824
UnitedArabEmirates,2021-01-12,"Total: 22,543,923"
UnitedKingdom,2021-01-12,"56,003,851
Value: 56003851 — Abstract information: Cumulative total number of virus tests conducted up to Thursday, 7 January 2021.
Click for additional details."
UnitedRepublicofTanzania,2021-01-12,"3,880"
Uruguay,2021-01-12,"706,667 Test"
WesternSahara,2021-01-12,129
Zambia,2021-01-12,"706,965"
Zimbabwe,2021-01-12,"252,740"
