country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-04-17,,,
Albania,2022-04-17,1793209,,
Algeria,2022-04-17,,,
Angola,2022-04-17,1499795,,
AntiguaandBarbuda,2022-04-17,16700,,
Argentina,2022-04-17,35716069,,
Armenia,2022-04-17,Ընդհանուր թեստեր-3015864,,
Australia,2022-04-17,"68,277,469",,
Austria,2022-04-17,,,
Azerbaijan,2022-04-17,"6,769,897",,
Bahrain,2022-04-17,9672860,,
Bangladesh,2022-04-17,"13,916,558",,
Barbados,2022-04-17,,,
Belarus,2022-04-17,13 036344,,
Belgium,2022-04-17,"33,313,880",,
Belize,2022-04-17,"524,451",,
Benin,2022-04-17,604310,,
Bermuda,2022-04-17,858416,,
BosniaandHerzegovina,2022-04-17,1247638,,
Botswana,2022-04-17,2219469,,
Brazil,2022-04-17,70923215,,
Bulgaria,2022-04-17,9 746 014,,
BurkinaFaso,2022-04-17,324773,,
Burundi,2022-04-17,1471494,,
Cambodia,2022-04-17,,,
Cameroon,2022-04-17,2524670,,
Canada,2022-04-17,"60,047,384",,
CapeVerde,2022-04-17,474689,,
CentralAfricanRepublic,2022-04-17,89503,,
Chad,2022-04-17,212076,,
Chile,2022-04-17,36.365.786,32.808.535,3.557.251
Colombia,2022-04-17,,,
Comoros,2022-04-17,6227,,
Congo,2022-04-17,388006,,
CostaRica,2022-04-17,4163300,,
CotedIvoire,2022-04-17,1484042,,
Cuba,2022-04-17,,,
Czechia,2022-04-17,55019787,21615589,33404198
DemocraticRepublicoftheCongo,2022-04-17,986519,,
Denmark,2022-04-17,127021135,65642693,61378442
Djibouti,2022-04-17,301133,,
Ecuador,2022-04-17,2’470.170,,
Egypt,2022-04-17,6122287,,
ElSalvador,2022-04-17,,,
EquatorialGuinea,2022-04-17,303365,,
Eritrea,2022-04-17,23693,,
Estonia,2022-04-17,3 293 410,,
Eswatini,2022-04-17,523837,,
Ethiopia,2022-04-17,4713675,,
FaroeIslands,2022-04-17,777845,,
Fiji,2022-04-17," 505,948 ",,
Finland,2022-04-17,10 591 416,,
France,2022-04-17,"265 298 943
Tests réalisés",,
Gabon,2022-04-17,1589815,,
Ghana,2022-04-17,2429358,,
Greece,2022-04-17,ΣΥΝΟΛΟ: 77.936.301,8.925,115.263
Guatemala,2022-04-17,"4,351,661",,
Guinea,2022-04-17,668971,,
GuineaBissau,2022-04-17,131390,,
Hungary,2022-04-17,11 244 573,,
Iceland,2022-04-17,1897961,,
India,2022-04-17,"83,18,43,406*",,
Indonesia,2022-04-17,"94,034,583","PCR + TCM=40,173,211 ","ANTIGEN=53,861,372 "
Iran,2022-04-17,,,
Ireland,2022-04-17,"11,971,043",,
Italy,2022-04-17,"209170287,","89742963,",:119427324
Japan,2022-04-17,43790575,,
Jordan,2022-04-17,44125,,
Kenya,2022-04-17,3554588,,
Kosovo,2022-04-17,"1,814,071",,
Latvia,2022-04-17,7075311,,
Lebanon,2022-04-17,"4,731,376",,
Lesotho,2022-04-17,435274,,
Liberia,2022-04-17,139824,,
Libya,2022-04-17,2554036,,
Lithuania,2022-04-17,8584943,6487433,2097510
Madagascar,2022-04-17,404843,,
Malawi,2022-04-17,567114,,
Mali,2022-04-17,667855,,
Mauritania,2022-04-17,921059,,
Mauritius,2022-04-17,359627,,
Mexico,2022-04-17,15705584,,
Morocco,2022-04-17,11347981,,
Mozambique,2022-04-17,1303571,,
Myanmar,2022-04-17,"7,828,510",,
Namibia,2022-04-17,991139,,
Nepal,2022-04-17,5596515,,
NewZealand,2022-04-17,"6,969,880",,
Niger,2022-04-17,244837,,
Nigeria,2022-04-17,4977858,,
NorthMacedonia,2022-04-17,"1,851,960",,
OccupiedPalestinianterritory,2022-04-17,"3,078,533",,
Pakistan,2022-04-17,,,
PapuaNewGuinea,2022-04-17,"249, 149",,
Peru,2022-04-17,,,
Portugal,2022-04-17,"














        Testes (PCR + Antigénio)
      










        40 733 478
      



 




",,
Qatar,2022-04-17,3421850,,
RepublicofKorea,2022-04-17,,,
Romania,2022-04-17,,,
Rwanda,2022-04-17,5173899,,
SaintKittsandNevis,2022-04-17,68972,,
SaintLucia,2022-04-17,"141,628",,
SanMarino,2022-04-17,147.532,,
SaoTomeandPrincipe,2022-04-17,39443,,
SaudiArabia,2022-04-17,"41,747,395",,
Senegal,2022-04-17,1132182,,
Serbia,2022-04-17,"9,373,088",,
Seychelles,2022-04-17,21504,,
SierraLeone,2022-04-17,405779,,
Singapore,2022-04-17,,,
Slovakia,2022-04-17,50842904,7016700,43826204
Slovenia,2022-04-17,18313533,2634066,15679467
Somalia,2022-04-17,400466,,
SouthAfrica,2022-04-17,24094335,,
SouthSudan,2022-04-17,369176,,
Spain,2022-04-17,89629554,,
SriLanka,2022-04-17,7624977,6467524,1157453
Sudan,2022-04-17,562941,,
Switzerland,2022-04-17,21 030 611,15 895 255,5 135 356
Taiwan,2022-04-17,"13,814,753",,
Thailand,2022-04-17,22978475,,
TheGambia,2022-04-17,155686,,
Togo,2022-04-17,723005,,
Tunisia,2022-04-17,4547755,,
Turkey,2022-04-17,147.333.131,,
Uganda,2022-04-17,2590661,,
UnitedArabEmirates,2022-04-17,152416922,,
UnitedKingdom,2022-04-17,"503,905,388",,
UnitedRepublicofTanzania,2022-04-17,455776,,
Uruguay,2022-04-17,,,
US,2022-04-17,915952950,,
Venezuela,2022-04-17,{},,
WesternSahara,2022-04-17,3943,,
Zambia,2022-04-17,3386862,,
Zimbabwe,2022-04-17,2219566,,
