country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-04-01,,,
Albania,2022-04-01,,,
Algeria,2022-04-01,230553,,
Angola,2022-04-01,1495572,,
AntiguaandBarbuda,2022-04-01,16700,,
Argentina,2022-04-01,35400982,,
Armenia,2022-04-01,Ընդհանուր թեստեր-2977286,,
Australia,2022-04-01,"66,680,026",,
Austria,2022-04-01,176.169.662,84.979.117,91.190.545
Azerbaijan,2022-04-01,"6,706,012",,
Bahrain,2022-04-01,9608542,,
Bangladesh,2022-04-01,"13,831,420",,
Barbados,2022-04-01," 613,322 ",,
Belarus,2022-04-01,12 868991,,
Belgium,2022-04-01,"32,872,543",,
Belize,2022-04-01,"520,220",,
Benin,2022-04-01,604310,,
Bermuda,2022-04-01,841380,,
BosniaandHerzegovina,2022-04-01,1237953,,
Botswana,2022-04-01,2219469,,
Brazil,2022-04-01,70923215,,
Bulgaria,2022-04-01,9 602 987,,
BurkinaFaso,2022-04-01,324773,,
Burundi,2022-04-01,1456655,,
Cambodia,2022-04-01,,,
Cameroon,2022-04-01,2524670,,
Canada,2022-04-01,"59,376,958",,
CapeVerde,2022-04-01,471193,,
CentralAfricanRepublic,2022-04-01,87537,,
Chad,2022-04-01,209345,,
Chile,2022-04-01,35.577.504,32.250.890,3.326.614
Colombia,2022-04-01,33922578,20358757,13563821
Comoros,2022-04-01,6227,,
Congo,2022-04-01,366866,,
CostaRica,2022-04-01,4053111,,
CotedIvoire,2022-04-01,1471872,,
Cuba,2022-04-01,13 454 322,,
Czechia,2022-04-01,54710794,21382376,33328418
DemocraticRepublicoftheCongo,2022-04-01,977184,,
Denmark,2022-04-01,126783801,65419736,61364065
Djibouti,2022-04-01,297955,,
Ecuador,2022-04-01,2’470.170,,
Egypt,2022-04-01,6122287,,
ElSalvador,2022-04-01,,,
EquatorialGuinea,2022-04-01,301203,,
Eritrea,2022-04-01,23693,,
Estonia,2022-04-01,3 246 905,,
Eswatini,2022-04-01,517095,,
Ethiopia,2022-04-01,4658482,,
FaroeIslands,2022-04-01,777845,,
Fiji,2022-04-01," 504,823 ",,
Finland,2022-04-01,10 437 451,,
France,2022-04-01,"258 022 367
Tests réalisés",,
Gabon,2022-04-01,1588441,,
Ghana,2022-04-01,2419852,,
Greece,2022-04-01,ΣΥΝΟΛΟ: 74.389.472,22.096,312.926
Guatemala,2022-04-01,"4,243,073",,
Guinea,2022-04-01,668971,,
GuineaBissau,2022-04-01,128876,,
Hungary,2022-04-01,11 127 382,,
Iceland,2022-04-01,1885540,,
India,2022-04-01,"78,97,70,958*",,
Indonesia,2022-04-01,"92,077,404","PCR + TCM=39,726,317 ","ANTIGEN=52,351,087 "
Iran,2022-04-01,"49,478,466 ",,
Ireland,2022-04-01,"11,833,422",,
Italy,2022-04-01,"201422918,","88424024,",:112998894
Japan,2022-04-01,41703363,,
Jordan,2022-04-01,13416659,,
Kenya,2022-04-01,3515875,,
