country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Afghanistan,2022-09-02,,,
Albania,2022-09-02,1963270,,
Algeria,2022-09-02,230553,,
Angola,2022-09-02,2916037,,
AntiguaandBarbuda,2022-09-02,16700,,
Argentina,2022-09-02,,,
Armenia,2022-09-02,Ընդհանուր թեստեր-3109931,,
Australia,2022-09-02,,,
Austria,2022-09-02,195.634.872,100.644.601,94.990.271
Azerbaijan,2022-09-02,"7,135,151",,
Bahrain,2022-09-02,10280821,,
Bangladesh,2022-09-02,,,
Barbados,2022-09-02,,,
Belarus,2022-09-02,13 646641,,
Belgium,2022-09-02,"35,314,986",,
Belize,2022-09-02,0,,
Benin,2022-09-02,604310,,
Bermuda,2022-09-02,988467,,
BosniaandHerzegovina,2022-09-02,1320509,,
Botswana,2022-09-02,2285160,,
Brazil,2022-09-02,,,
Bulgaria,2022-09-02,10 441 125,,
BurkinaFaso,2022-09-02,324773,,
Burundi,2022-09-02,1768854,,
Cambodia,2022-09-02,,,
Cameroon,2022-09-02,3363346,,
Canada,2022-09-02,"64,423,248",,
CapeVerde,2022-09-02,536882,,
CentralAfricanRepublic,2022-09-02,102291,,
Chad,2022-09-02,221799,,
Chile,2022-09-02,44.101.506,37.748.180,6.353.326
Colombia,2022-09-02,36358694,21293031,15065663
Comoros,2022-09-02,108290,,
Congo,2022-09-02,427241,,
CostaRica,2022-09-02,4659757,,
CotedIvoire,2022-09-02,1606495,,
Cuba,2022-09-02,14101966,,
Czechia,2022-09-02,55978581,22171373,33807208
DemocraticRepublicoftheCongo,2022-09-02,1088379,,
Denmark,2022-09-02,128213105,66755028,61458077
Djibouti,2022-09-02,336888,,
Ecuador,2022-09-02,,,
Egypt,2022-09-02,12447200,,
ElSalvador,2022-09-02," 2,610,114",,
EquatorialGuinea,2022-09-02,373002,,
Eritrea,2022-09-02,23693,,
Estonia,2022-09-02,3486520,,
Eswatini,2022-09-02,559163,,
Ethiopia,2022-09-02,5197379,,
FaroeIslands,2022-09-02,777845,,
Fiji,2022-09-02," 642,816 ",,
Finland,2022-09-02,11 394 153,,
France,2022-09-02,"272 775 929
Tests réalisés",,
Gabon,2022-09-02,1612572,,
Ghana,2022-09-02,2496486,,
Greece,2022-09-02,ΣΥΝΟΛΟ: 91.707.649,62.411,496.924
Guatemala,2022-09-02,5666621,,
Guinea,2022-09-02,732709,,
GuineaBissau,2022-09-02,145231,,
Hungary,2022-09-02,,,
Iceland,2022-09-02,,,
India,2022-09-02,"88,64,66,255*",,
Indonesia,2022-09-02,"106,896,133","PCR + TCM=43,554,059 ","ANTIGEN=63,342,074 "
Iran,2022-09-02,,,
Ireland,2022-09-02,,,
Italy,2022-09-02,"242732811,","96137533,",:146595278
Japan,2022-09-02,69653832,,
Jordan,2022-09-02,16981984,,
Kenya,2022-09-02,3852172,,
Kosovo,2022-09-02,,,
Latvia,2022-09-02,7498172,,
Lebanon,2022-09-02,"4,731,376",,
Lesotho,2022-09-02,478751,,
Liberia,2022-09-02,139824,,
Libya,2022-09-02,2583270,,
Lithuania,2022-09-02,8830134,6590655,2239479
Madagascar,2022-09-02,478036,,
Malawi,2022-09-02,609540,,
Mali,2022-09-02,762296,,
Mauritania,2022-09-02,1076427,,
Mauritius,2022-09-02,1282782,,
Mexico,2022-09-02,18189060,,
Morocco,2022-09-02,12432074,,
Mozambique,2022-09-02,1382096,,
Myanmar,2022-09-02,,,
Namibia,2022-09-02,1074835,,
Nepal,2022-09-02,5893530,,
NewZealand,2022-09-02,"7,489,494",,
Niger,2022-09-02,280846,,
Nigeria,2022-09-02,5441162,,
NorthMacedonia,2022-09-02,,,
Norway,2022-09-02,11229662,NA,NA
OccupiedPalestinianterritory,2022-09-02,"3,078,533",,
Pakistan,2022-09-02,,,
Peru,2022-09-02,"33,392,028",,
Portugal,2022-09-02,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-09-02,3873892,,
RepublicofKorea,2022-09-02,,,
Romania,2022-09-02,23400420,13170598,10229822
Rwanda,2022-09-02,5741587,,
SaintKittsandNevis,2022-09-02,126538,,
SaintLucia,2022-09-02,"208,278",,
SanMarino,2022-09-02,170.007,,
SaoTomeandPrincipe,2022-09-02,47903,,
SaudiArabia,2022-09-02,"44,129,388",,
Senegal,2022-09-02,1242364,,
Serbia,2022-09-02,"10,700,922",,
Seychelles,2022-09-02,21504,,
SierraLeone,2022-09-02,444563,,
Singapore,2022-09-02,,,
Slovakia,2022-09-02,51238114,7231219,44006895
Slovenia,2022-09-02,19054845,2723494,16331351
Somalia,2022-09-02,514985,,
SouthAfrica,2022-09-02,26161388,,
SouthSudan,2022-09-02,423817,,
Spain,2022-09-02,96491921,60633659,35858262
SriLanka,2022-09-02,7715905,6524460,1191445
Sudan,2022-09-02,562941,,
Switzerland,2022-09-02,22 591 703,17 061 470,5 530 233
Taiwan,2022-09-02,"24,486,205",,
Thailand,2022-09-02,25418297,,
TheGambia,2022-09-02,173863,,
Togo,2022-09-02,783094,,
Tunisia,2022-09-02,4912141,,
Turkey,2022-09-02,152.050.973,,
Uganda,2022-09-02,2883996,,
Ukraine,2022-09-02,19 521 252,,
UnitedKingdom,2022-09-02,,,
UnitedRepublicofTanzania,2022-09-02,550183,,
Uruguay,2022-09-02,,,
US,2022-09-02,1021310594,,
Venezuela,2022-09-02,{},,
WesternSahara,2022-09-02,3943,,
Zambia,2022-09-02,3695431,,
Zimbabwe,2022-09-02,2478874,,
